16,-1,1235,531,24.2,63.5,0.994
16,-1,1497,560,46.3,104.4,0.985
17,-1,1471,565,40.4,111.6,1
17,-1,1305,530,24.2,67.2,1
17,-1,1493,560,41.3,102.1,1
17,-1,1535,560,42.7,117,0.999
17,-1,1227,534,20.7,59.2,0.992
17,-1,1322,530,25.1,71.1,0.697
18,-1,1466,565,41,106.7,1
18,-1,1295,529,25.4,74.8,1
18,-1,1535,554,43,116.2,0.999
18,-1,1215,529,23.4,63.7,0.992
18,-1,1494,563,40.3,100.9,0.84
18,-1,1314,531,25.7,66.4,0.753
18,-1,1205,510,26.2,68.3,0.656
19,-1,1292,534,23.9,68.7,1
19,-1,1464,567,43.2,103.1,1
19,-1,1526,554,42.6,122.7,0.999
19,-1,1212,533,23,59.6,0.986
19,-1,1309,529,27.4,70,0.824
19,-1,714,560,15.5,35.4,0.404
20,-1,1282,530,25.4,64.7,1
20,-1,1471,561,43.3,98.9,1
20,-1,1519,558,41.2,118.1,0.999
20,-1,1452,566,43.6,108.9,0.999
20,-1,1204,531,21.3,61.3,0.979
20,-1,1193,517,24.7,69,0.822
20,-1,1302,524,28.1,72.8,0.696
21,-1,1445,567,46.2,109.5,1
21,-1,1512,559,40.7,118.8,0.999
21,-1,1275,532,23.2,62.4,0.999
21,-1,1188,521,26.4,70.1,0.939
21,-1,1469,559,41.7,105.1,0.812
21,-1,1298,528,23.2,70.9,0.718
22,-1,1507,560,45,119.6,1
22,-1,1455,557,42.5,105.5,1
22,-1,1266,532,22.8,63,1
22,-1,1185,533,23.1,61.7,0.821
22,-1,1289,525,27.6,75.7,0.776
22,-1,1435,565,43.6,112.5,0.505
23,-1,1258,526,26.1,68.8,1
23,-1,1492,558,48.2,121.5,1
23,-1,1436,555,44.7,119.3,1
23,-1,1172,530,21.4,60.9,0.966
23,-1,1280,523,27.2,76.1,0.738
23,-1,1177,521,26.7,77.8,0.718
23,-1,1460,562,46.4,103.2,0.437
24,-1,1428,561,45.6,109.9,1
24,-1,1254,528,25.9,66.7,1
24,-1,1487,558,48,121.8,1
24,-1,1166,534,19.4,59.3,0.861
24,-1,1273,522,27,73.6,0.737
24,-1,1347,539,22.8,59.9,0.453
24,-1,1173,526,23,71.4,0.426
25,-1,1482,554,42.5,119.6,1
25,-1,1430,555,45.9,115,1
25,-1,1247,526,26.4,70.1,0.999
25,-1,1153,529,25.5,65.7,0.633
25,-1,1267,526,26.9,70.4,0.536
26,-1,1477,559,44.2,113.5,1
26,-1,1424,563,43.7,98.6,1
26,-1,1236,528,24.1,63.1,0.996
26,-1,1399,562,42.9,108.6,0.993
26,-1,1261,530,23.1,62.7,0.649
26,-1,1143,534,23.2,62,0.548
26,-1,650,556,15.9,38,0.445
26,-1,1266,552,49.8,131.5,0.416
27,-1,1403,564,41.7,105.7,1
27,-1,1463,555,42.6,119,1
27,-1,1227,526,25.6,69.2,0.999
27,-1,1246,529,22.7,61.4,0.753
28,-1,1449,555,47.8,122.1,1
28,-1,1216,524,27.4,71,1
28,-1,1386,561,42.8,116.6,1
28,-1,1407,556,43.9,114.5,1
28,-1,1236,527,25.4,69.5,0.707
28,-1,1246,546,49.5,134.9,0.621
28,-1,1112,533,26.4,62.8,0.61
28,-1,634,557,17.1,36.9,0.547
29,-1,1378,561,47.9,115.3,1
29,-1,1444,555,45.7,124.3,1
29,-1,1206,525,27.2,69.1,0.999
29,-1,1409,559,43,107.1,0.83
29,-1,620,561,16.2,36.4,0.562
29,-1,1222,526,25,71.7,0.445
30,-1,1367,563,43.9,112.1,1
30,-1,1198,523,27.8,67.3,1
30,-1,1430,556,46.4,121.9,1
30,-1,1386,554,46.7,113.3,1
30,-1,1218,528,23,64,0.629
30,-1,1088,535,29.5,74.1,0.428
31,-1,1365,556,44.4,112.7,1
31,-1,1419,550,47.6,130.5,1
31,-1,1187,525,28,73.7,1
31,-1,1208,524,25.9,71,0.71
31,-1,1070,529,31.7,81,0.493
31,-1,1163,534,22.1,59.6,0.439
32,-1,1346,563,46.1,119,1
32,-1,1413,553,48.1,128.2,1
32,-1,1175,524,29.5,74.2,1
32,-1,1197,524,25.1,68,0.818
32,-1,1146,522,22.9,61.3,0.747
32,-1,1377,558,42.2,111.4,0.625
32,-1,592,557,17,38.2,0.515
32,-1,1053,529,32.8,85.9,0.455
33,-1,1168,526,29.2,71.5,1
33,-1,1398,551,47,123.4,1
33,-1,1338,559,51.2,118.1,1
33,-1,1139,515,24.1,68.9,0.982
33,-1,1002,543,38.6,113,0.594
33,-1,1185,526,26.4,64.1,0.492
33,-1,954,445,34.7,101.2,0.487
34,-1,1385,555,47.7,121.8,1
34,-1,1338,560,47.8,109.2,1
34,-1,1154,523,28.1,75,1
34,-1,1125,515,26.2,71.9,0.992
34,-1,1314,558,45.5,119.8,0.959
35,-1,1308,555,43.4,116.3,1
35,-1,1144,524,29.2,68.7,1
35,-1,1373,555,48.3,123.5,1
35,-1,1328,552,46,115.3,1
35,-1,1112,519,25.6,66.1,0.988
35,-1,1009,526,33.4,86,0.796
35,-1,1095,520,33.7,79.5,0.467
36,-1,1129,524,29.7,72.5,1
36,-1,1294,561,42.8,115.8,1
36,-1,1319,557,41.9,111.7,1
36,-1,1364,554,44,121.2,0.999
36,-1,1099,526,24,62.9,0.996
36,-1,989,529,30.1,81.5,0.731
36,-1,1154,529,21.2,56.7,0.7
36,-1,533,556,16.9,40.3,0.458
37,-1,1347,555,49.3,122.8,1
37,-1,1285,559,45.8,123.3,1
37,-1,1117,520,30.1,74.7,1
37,-1,1306,553,46.3,117.6,1
37,-1,1088,521,23.9,63.5,0.999
37,-1,972,539,27.6,67.9,0.717
37,-1,1137,524,23,62.4,0.646
38,-1,1292,553,46.5,117.1,1
38,-1,1270,560,44,120.4,1
38,-1,1072,519,25.4,69.1,0.999
38,-1,1103,517,31.1,77.2,0.999
38,-1,1335,554,45.8,123.4,0.999
38,-1,1125,529,21.3,54.6,0.565
38,-1,947,540,30,74.9,0.416
39,-1,1280,558,42.6,114.4,1
39,-1,1326,551,44.9,123.2,1
39,-1,1063,519,25.6,64.9,1
39,-1,1257,558,42.5,117.1,1
39,-1,1088,521,30.7,71.5,0.999
40,-1,1048,520,23.4,60.4,1
40,-1,1305,546,48.2,129.2,1
40,-1,1242,553,47.7,123.8,1
40,-1,1078,517,30.5,77,0.998
40,-1,1268,557,45.1,115.5,0.923
41,-1,1254,553,46.9,117.1,1
41,-1,1294,550,41.3,129.8,1
41,-1,1226,547,47.3,137,1
41,-1,1063,519,30.8,77.6,0.999
41,-1,1035,515,24.7,67.1,0.998
41,-1,889,379,123,237.2,0.634
41,-1,470,552,17.4,40.4,0.632
41,-1,460,558,15.2,33.3,0.623
42,-1,1280,546,45.4,127,1
42,-1,1213,557,47.6,120.5,1
42,-1,1019,522,26.6,65.2,0.998
42,-1,1049,519,28.9,70.8,0.998
42,-1,1238,549,45.6,128.1,0.99
42,-1,865,376,124.9,232.5,0.504
42,-1,1068,522,22.3,62.6,0.465
43,-1,1264,546,47.2,124.5,1
43,-1,1198,548,44.1,130.3,1
43,-1,1223,547,48.1,124.5,1
43,-1,1035,515,29.5,75.2,0.999
43,-1,1006,513,26.6,70.1,0.998
44,-1,1250,552,44.8,119.6,1
44,-1,1182,544,44.9,134,1
44,-1,1203,544,48.6,139.9,0.999
44,-1,993,514,24,64.1,0.999
44,-1,1020,516,31.4,80.7,0.994
45,-1,1235,546,47.3,124.9,1
45,-1,976,515,24.8,66,0.999
45,-1,1194,550,49,126.8,0.999
45,-1,1167,555,43,125,0.998
45,-1,1006,513,28.4,72.7,0.943
45,-1,395,552,15.2,35.2,0.565
45,-1,883,521,35.5,85.3,0.496
46,-1,1212,539,50.7,135.6,1
46,-1,1149,552,46.9,122.7,1
46,-1,959,509,24.3,66.5,1
46,-1,1177,551,41,125.3,0.998
46,-1,987,511,30.6,73.9,0.727
46,-1,912,502,29.2,71,0.495
47,-1,943,511,25.4,65.8,0.999
47,-1,1156,543,51.6,129.9,0.999
47,-1,1196,544,44.7,130.7,0.999
47,-1,1129,543,50.5,134.7,0.998
47,-1,971,513,28.6,68.7,0.809
48,-1,927,507,25.7,68.9,1
48,-1,1182,547,44.6,117.6,1
48,-1,1134,553,46.1,117.3,0.999
48,-1,1110,552,43.6,128.1,0.997
48,-1,953,507,28.4,67.9,0.764
48,-1,1157,546,45.2,132,0.45
49,-1,1159,546,47.7,125.5,1
49,-1,1130,548,43.2,131.2,0.999
49,-1,910,510,24.4,62.1,0.998
49,-1,1095,554,43.7,122.1,0.997
50,-1,1143,538,52.4,135,1
50,-1,893,507,24.6,68.1,0.999
50,-1,1079,554,47.8,124.2,0.999
50,-1,1104,544,47,130.5,0.996
51,-1,1125,547,44.7,124.7,0.999
51,-1,871,509,26.1,65.7,0.999
51,-1,1051,544,48.8,132.6,0.998
51,-1,1087,541,49.2,131.2,0.996
51,-1,896,542,46.5,137.6,0.404
52,-1,1103,548,46.3,126.1,1
52,-1,857,510,28.4,70.5,0.998
52,-1,1043,552,45.2,129.9,0.996
52,-1,1072,547,44.4,128.6,0.978
52,-1,878,510,28,72.5,0.46
53,-1,1084,551,45.8,122.7,1
53,-1,838,516,23.6,59.1,0.999
53,-1,1021,558,43.7,124.2,0.991
53,-1,1053,553,48.2,121.5,0.972
53,-1,992,559,37.1,100.6,0.947
53,-1,1032,547,58.1,164.8,0.445
54,-1,819,514,26.4,64.8,1
54,-1,1062,547,48.3,126.8,1
54,-1,1027,550,47.4,142,0.98
54,-1,1003,562,36.6,99.7,0.978
54,-1,978,561,39.9,119.2,0.976
54,-1,1001,569,48.3,142.1,0.711
54,-1,842,514,28.1,70.9,0.492
55,-1,1041,556,47.4,126.3,0.999
55,-1,797,514,27.3,71.6,0.999
55,-1,980,561,45.1,126.7,0.994
55,-1,948,569,39.2,96.4,0.983
55,-1,1009,555,47,132.7,0.956
55,-1,301,754,144,277,0.83
56,-1,1024,555,57.9,120.4,1
56,-1,778,518,26.3,67.6,0.997
56,-1,965,564,41.2,121.6,0.989
56,-1,930,570,39.7,96.2,0.974
56,-1,982,556,54.2,130.5,0.868
56,-1,941,563,46,129.3,0.644
56,-1,794,510,29.1,71.9,0.488
56,-1,1339,612,45.2,115.6,0.401
57,-1,1009,556,44.4,126,1
57,-1,763,519,25.8,66.8,0.997
57,-1,939,575,47,129.9,0.995
57,-1,913,569,42.3,107.6,0.961
57,-1,962,564,50.2,138.5,0.598
58,-1,977,560,62.9,133.4,1
58,-1,743,519,25.7,65.5,0.996
58,-1,915,565,50.4,140.7,0.994
58,-1,885,570,42.8,111,0.988
59,-1,965,551,49.8,146.1,1
59,-1,893,566,51.7,141.9,0.999
59,-1,722,521,25.8,66.4,0.998
59,-1,865,566,43.2,121.9,0.982
59,-1,545,494,21.3,55,0.542
60,-1,945,562,51.1,124.1,1
60,-1,701,522,27.7,66,0.996
60,-1,873,565,52.3,147.4,0.995
60,-1,839,581,40.1,115.3,0.987
60,-1,651,520,27.6,60,0.621
60,-1,519,489,22.5,55.9,0.49
61,-1,926,562,45.7,135.9,1
61,-1,683,520,27.2,66.5,1
61,-1,845,568,51.9,147.1,0.996
61,-1,631,516,26.4,62.3,0.864
61,-1,819,595,36.3,112.8,0.854
61,-1,881,565,49.9,131.5,0.738
62,-1,903,561,48.4,132,1
62,-1,657,519,28.2,66.8,1
62,-1,825,574,49.2,133,0.998
62,-1,800,575,42.4,117.7,0.952
62,-1,856,560,53.2,134.6,0.531
62,-1,1375,611,76.8,195,0.492
62,-1,62,497,20.1,47.3,0.449
63,-1,803,571,52,145.3,1
63,-1,876,558,57.5,139,1
63,-1,638,520,26.2,68.4,0.999
63,-1,780,582,41.6,119.9,0.944
63,-1,1013,613,62.5,134.4,0.771
64,-1,860,561,50.7,134.6,1
64,-1,776,571,50.9,141.9,0.999
64,-1,616,519,28,66,0.998
64,-1,752,585,38.3,113.6,0.842
65,-1,834,558,52.1,139.7,1
65,-1,758,570,55.1,147.9,1
65,-1,595,519,27.2,65.4,0.998
65,-1,735,564,38.6,130.9,0.654
65,-1,1307,611,81.5,191.9,0.632
66,-1,735,567,63.9,161.8,1
66,-1,807,555,66.5,147.3,0.999
66,-1,573,524,24.6,60.6,0.992
66,-1,713,575,39.1,116.5,0.664
67,-1,709,581,60.2,138,1
67,-1,801,563,53.9,136.8,1
67,-1,546,522,24.6,60.2,0.99
67,-1,529,565,48.4,129.1,0.824
67,-1,1083,648,100.5,247,0.538
67,-1,686,568,43.1,121.5,0.465
68,-1,522,519,28.3,62.6,0.999
68,-1,680,573,69.4,157.9,0.999
68,-1,775,555,60.5,139.4,0.999
68,-1,501,566,50.9,135,0.8
68,-1,1230,626,84.2,186.8,0.632
69,-1,652,570,72.4,157.3,1
69,-1,495,519,30.1,62.1,0.999
69,-1,744,562,60.8,132.3,0.998
69,-1,477,564,48.6,143.4,0.874
69,-1,613,625,43.7,111.2,0.421
70,-1,638,578,68.4,157.1,1
70,-1,716,559,58.3,149.2,0.996
70,-1,472,516,30,70.5,0.976
70,-1,615,574,42.6,132.2,0.94
70,-1,1162,600,90.7,206.1,0.559
70,-1,451,563,52.2,136.9,0.422
71,-1,608,577,59.5,155.8,0.999
71,-1,706,570,50.5,131.8,0.998
71,-1,448,519,28,62,0.976
71,-1,426,568,49.4,130.8,0.946
71,-1,410,514,24.8,58.3,0.46
71,-1,500,568,50.7,125.8,0.427
72,-1,676,557,65.1,154.1,1
72,-1,577,571,74.2,165.4,0.998
72,-1,398,570,49.3,132.5,0.959
72,-1,427,526,24.4,52.3,0.884
72,-1,398,531,72.7,185.6,0.582
73,-1,649,563,67.8,146.9,0.998
73,-1,548,569,67.1,172.8,0.991
73,-1,399,523,24.1,59.3,0.736
73,-1,590,584,53.3,128.7,0.733
73,-1,369,515,24.2,61.9,0.593
73,-1,449,555,49.2,135.9,0.434
74,-1,625,563,63.9,144.2,1
74,-1,517,559,74.3,170.1,0.988
74,-1,420,555,51.5,134.3,0.762
75,-1,600,554,65.5,146.8,1
75,-1,502,557,67.8,187,0.999
75,-1,479,623,54.8,151.8,0.825
75,-1,393,559,49.5,126,0.611
75,-1,308,563,56.5,131.5,0.438
76,-1,582,554,65.3,153.1,1
76,-1,471,575,67.4,159.7,0.999
76,-1,1760,788,189.6,377.8,0.968
76,-1,278,563,55.4,147.8,0.547
77,-1,552,552,65.4,160.6,1
77,-1,447,572,62.1,160.3,1
77,-1,1741,785,184.5,405.1,0.998
77,-1,795,773,23.9,50.9,0.805
77,-1,261,504,32.5,68.4,0.482
77,-1,315,555,48.2,132.1,0.408
78,-1,523,558,74.3,150.6,1
78,-1,422,572,54.5,154.3,1
78,-1,1705,786,185.6,392.5,0.999
78,-1,223,560,52.8,139.4,0.419
79,-1,396,571,53.9,161.8,1
79,-1,497,552,72.3,159.6,1
79,-1,1688,773,181.7,434.8,0.998
80,-1,362,574,59.2,163.6,1
80,-1,472,561,78.1,152.5,1
80,-1,1653,750,180.2,456.8,0.997
80,-1,688,714,86.5,270.5,0.562
81,-1,448,553,71.5,175,1
81,-1,333,574,60,174.1,0.999
81,-1,1618,764,183.5,443.6,0.998
82,-1,300,570,63.7,171.2,1
82,-1,412,560,83.9,164.4,1
82,-1,1568,758,188.2,422,0.998
82,-1,611,694,96.5,289,0.713
83,-1,376,561,99,164.2,1
83,-1,272,569,63.9,178.3,1
83,-1,1531,764,226.9,434.6,0.997
84,-1,354,567,76.6,152.4,1
84,-1,245,582,64.6,171.4,1
84,-1,1510,759,204.3,443.5,0.998
84,-1,516,710,111,299.3,0.507
84,-1,201,584,82.3,168.2,0.436
85,-1,209,578,64.3,184.8,1
85,-1,313,572,97.6,163.1,0.999
85,-1,1478,778,191.6,432,0.997
85,-1,471,724,103.1,274.9,0.914
86,-1,178,579,66,175.1,1
86,-1,282,563,85,172.3,0.999
86,-1,1432,767,198,449.4,0.995
86,-1,146,587,52.2,128.5,0.798
86,-1,422,764,132.9,284.2,0.675
87,-1,143,583,56.3,174.8,1
87,-1,254,572,91,156.7,0.999
87,-1,1406,785,197.8,455.5,0.984
88,-1,106,581,71.9,187.7,1
88,-1,224,569,84.4,170.9,0.998
88,-1,1351,813,202.4,380,0.962
89,-1,69,576,76,201.5,1
89,-1,181,565,95.9,170.9,0.999
89,-1,1332,814,175.5,390.7,0.782
90,-1,31,595,72.9,173.9,1
90,-1,164,577,84.2,167.8,0.999
90,-1,1294,830,205.5,378,0.874
91,-1,131,563,80.2,176.5,1
91,-1,1,588,63.3,185.5,1
91,-1,792,506,40.7,103.1,0.601
91,-1,1266,823,185.8,367.2,0.412
92,-1,99,571,81.1,178.6,1
93,-1,65,566,86.7,176.3,1
93,-1,50,746,212.3,354.4,0.414
94,-1,33,575,86.8,178.2,1
95,-1,1,560,69.1,182.8,0.999
98,-1,1002,827,191.8,364.2,0.575
99,-1,964,828,193.7,347.7,0.515
104,-1,1848,656,88.1,222.3,0.968
105,-1,1803,657,81.8,214.9,0.988
105,-1,1873,646,63.8,278.8,0.798
106,-1,1822,651,99.1,254,1
106,-1,1764,656,76.6,217.5,0.982
107,-1,1802,660,102,242.2,1
107,-1,1708,652,87.8,227.8,0.999
108,-1,1744,668,97.3,242.3,1
108,-1,1667,663,91.9,231.3,0.999
109,-1,1708,659,90.3,245.5,1
109,-1,1634,653,84,232.2,0.998
110,-1,1674,660,95.8,252.8,0.999
110,-1,1597,665,73.3,232.5,0.998
111,-1,1624,655,108.4,256,0.999
111,-1,1535,650,93.2,246.2,0.998
112,-1,1591,663,84.2,229.2,1
112,-1,1487,657,108.1,231.6,0.999
113,-1,1448,654,95.2,245.1,1
113,-1,1555,663,82.6,239,1
114,-1,1496,674,89.9,237.8,1
114,-1,1411,672,98.2,228.4,0.999
115,-1,1360,664,104.1,243.8,1
115,-1,1455,669,87.6,249.3,0.999
116,-1,1321,684,99,228.6,1
116,-1,1416,671,83.5,247.5,0.999
117,-1,1276,671,107.2,253.8,1
117,-1,1366,683,89.4,253.8,0.999
118,-1,1328,687,86.1,234.1,1
118,-1,1243,674,97.6,255.3,0.999
119,-1,1211,685,90.9,256.1,1
119,-1,1284,690,82.4,239.8,0.999
120,-1,1161,694,96.6,249.9,1
120,-1,1229,698,95.1,249.7,0.998
121,-1,1113,674,91.6,269.8,1
121,-1,1181,706,98.5,262.8,0.994
122,-1,1062,694,94.7,251.7,1
122,-1,1142,697,95.9,254.7,0.996
123,-1,1024,687,88.4,255.1,0.999
123,-1,1097,690,83.6,258.3,0.998
123,-1,1803,423,48.6,107.8,0.587
124,-1,978,686,93.4,259.4,0.999
124,-1,1038,681,122.1,299.9,0.999
125,-1,926,685,98.5,256.2,1
125,-1,1000,693,93.7,259.1,0.998
126,-1,874,686,95.1,271.5,1
126,-1,956,688,99.3,266.9,0.997
127,-1,819,679,106.3,286.9,1
127,-1,913,698,101.7,287.5,0.999
127,-1,1863,644,71.3,181.8,0.996
128,-1,1830,652,76.9,174.4,1
128,-1,771,700,105.1,241.8,0.999
128,-1,857,687,107,310,0.999
128,-1,1881,563,42.6,108.5,0.961
129,-1,806,693,110.8,326.3,1
129,-1,729,681,107.2,285.3,1
129,-1,1799,655,72.7,170.8,1
129,-1,1851,569,42.6,93.9,0.999
129,-1,1897,543,23.6,97.2,0.952
129,-1,1877,657,63.2,178.5,0.751
130,-1,1820,567,39.4,98.7,1
130,-1,1846,649,80.9,194.1,1
130,-1,1762,650,81,184.8,1
130,-1,687,694,109.6,276,0.999
130,-1,746,695,108.6,311.2,0.999
130,-1,1863,550,40.2,87.8,0.999
131,-1,711,705,106.7,320.3,1
131,-1,1812,639,79.1,212,1
131,-1,1723,651,77,177.9,1
131,-1,1791,564,37.7,99.8,1
131,-1,1835,550,37.8,80.4,1
131,-1,625,694,102,294.4,0.999
132,-1,1777,653,85.3,201.5,1
132,-1,653,712,105.6,320,1
132,-1,1761,573,37.2,94.5,1
132,-1,1700,661,75,173.4,1
132,-1,1804,548,35.3,91.4,1
132,-1,587,713,86,251.7,0.988
133,-1,1736,656,82.5,198.2,1
133,-1,602,726,110.7,314.5,1
133,-1,1666,666,67.1,170.7,1
133,-1,1774,553,34.5,83.1,1
133,-1,1734,572,37.9,94.1,0.999
133,-1,527,722,90.6,274.9,0.996
134,-1,1710,662,80.7,199.1,1
134,-1,540,718,118.3,351.5,1
134,-1,1627,671,76.8,171.8,1
134,-1,1706,568,37.8,98.5,1
134,-1,1745,555,33.1,79.2,1
134,-1,482,711,105.3,309.8,0.995
135,-1,508,733,98.7,340.7,1
135,-1,1591,666,78.2,183.6,1
135,-1,1673,568,42.8,106.3,1
135,-1,1673,659,78.2,202.7,1
135,-1,1715,552,36.2,89.1,1
135,-1,432,728,91.9,287.7,0.997
136,-1,1687,558,35.9,84.8,1
136,-1,1555,675,79.8,181.2,1
136,-1,1641,672,75.2,195.4,1
136,-1,1647,575,36.6,102.1,0.999
136,-1,438,725,124.6,362,0.999
136,-1,362,734,110.7,294.2,0.99
137,-1,1522,668,86.4,185.1,1
137,-1,1607,662,80.4,200.2,1
137,-1,1656,553,39.3,92.7,1
137,-1,389,743,116.3,352.2,0.999
137,-1,1620,571,41.1,106.6,0.999
137,-1,286,740,138.8,300.5,0.999
138,-1,1570,672,77.2,202,1
138,-1,1485,676,86,181.2,1
138,-1,1627,559,36.2,89.4,1
138,-1,336,738,116.6,355.7,0.999
138,-1,217,731,152.3,340.8,0.999
138,-1,1590,581,39.5,98.4,0.999
138,-1,1874,431,42,113.1,0.409
139,-1,1540,665,71.3,209.3,1
139,-1,1458,672,75.2,185.3,1
139,-1,1602,559,33.8,80.9,1
139,-1,169,744,139.1,310.7,0.999
139,-1,1563,577,42.1,105.5,0.999
139,-1,277,765,118.4,344.6,0.999
140,-1,1573,558,36,85.1,1
140,-1,1501,664,80.3,216.1,1
140,-1,1413,667,90.3,187.8,1
140,-1,203,763,117.3,352.4,0.999
140,-1,1531,577,40.4,103.3,0.999
140,-1,114,758,129.6,333.5,0.998
141,-1,1387,673,83.1,194.7,1
141,-1,1511,575,41.5,108,1
141,-1,1478,669,80,218.6,1
141,-1,1545,558,32.6,82.7,1
141,-1,140,778,132.6,342.4,0.998
141,-1,70,742,109.1,327.9,0.997
141,-1,1822,722,122.4,285.5,0.987
142,-1,1786,715,131.2,293.6,1
142,-1,1521,557,34.5,89.3,1
142,-1,1357,673,78.5,196.6,1
142,-1,1439,666,86.2,213.2,1
142,-1,1485,573,42.5,102.2,1
142,-1,64,776,149.9,356.6,0.995
142,-1,4,768,112.1,320.7,0.87
143,-1,1458,578,43.2,102.5,1
143,-1,1406,680,83.1,203.6,1
143,-1,1493,557,32.4,86,1
143,-1,1314,673,84.3,193.9,1
143,-1,1751,719,131.3,288.9,0.999
143,-1,4,770,147.9,374.3,0.985
144,-1,1433,574,46.8,101,1
144,-1,1724,718,137.7,303.2,1
144,-1,1285,672,88.2,205.6,1
144,-1,1372,678,89.8,210.2,1
144,-1,1465,551,32.6,83.9,1
144,-1,-18,789,122.5,347.5,0.791
145,-1,1439,549,32.9,83.8,1
145,-1,1254,685,85.5,185.7,1
145,-1,1340,683,81.5,216,1
145,-1,1681,715,131.4,296.5,1
145,-1,1402,568,45.7,108.9,1
145,-1,1766,442,45.5,91.1,0.547
146,-1,1225,683,80.7,181.8,1
146,-1,1653,733,123.9,277.9,1
146,-1,1414,548,32.4,82.9,1
146,-1,1376,569,48,105.6,1
146,-1,1305,688,78.7,201.2,1
147,-1,1356,568,48.3,104.9,1
147,-1,1192,675,84.4,191.7,1
147,-1,1628,728,121.5,280.5,1
147,-1,1277,678,84.4,222.4,1
147,-1,1392,546,31.4,88,0.999
148,-1,1610,726,122.3,275.8,1
148,-1,1368,541,32.6,89.8,1
148,-1,1244,681,78.8,216.9,1
148,-1,1149,685,93.9,198,1
