47,-1,1694.3,524.3,98.9,209,1
47,-1,1174.3,377.4,134,384.6,1
47,-1,1295.7,358.9,112.1,386.4,0.999
82,-1,1138.9,381.8,145.2,361.6,1
82,-1,1327.6,401.4,135.5,315.9,1
82,-1,1679.5,523.2,91.3,203.7,1
82,-1,1454.4,389.5,142.7,345.9,1
82,-1,1753.7,403.4,96.9,260.4,0.991
73,-1,1681.8,529.7,87.7,203.9,1
73,-1,1447.6,381.4,150.5,363.3,1
73,-1,1144.9,400.9,145.3,320.6,1
73,-1,1283.5,397,135,338.1,1
73,-1,1723.8,406.1,90.2,260.3,0.999
73,-1,1611.1,405.2,116.4,296.9,0.998
229,-1,1239,457.2,91.9,196.5,1
229,-1,523.6,315.2,175.8,518.6,1
229,-1,1809.7,423.9,78.1,206.6,1
229,-1,24.6,215.7,344,771.2,1
229,-1,1541.9,414.2,108.7,262.5,0.999
229,-1,1447.5,395.4,111.2,311,0.999
192,-1,1191.4,383.8,149.9,359,1
192,-1,144.2,176.6,353.4,904.4,1
192,-1,1419.8,448.5,66,201.9,1
192,-1,1744.1,386.7,122.9,295.4,1
192,-1,1827.3,386.9,93.7,279.2,0.085
153,-1,755,290.4,245,598.7,1
153,-1,1633.2,419.7,101.6,249.7,1
153,-1,1264.8,454.4,65.1,194.5,1
153,-1,1730.8,421.4,114.2,253.8,1
204,-1,1293.9,387.9,126.2,334.2,1
204,-1,232.4,304.4,263.2,604.8,1
204,-1,1466,459.3,65.9,186.8,1
204,-1,1637.1,405.5,130.9,274.9,0.999
204,-1,1808.1,423.6,83.3,229.9,0.987
204,-1,16.2,158.5,215.2,922.5,0.179
177,-1,1060.5,362.7,153,412.7,1
177,-1,441.5,223.3,299.4,783.9,1
177,-1,1205.5,467.6,65.6,180.5,1
177,-1,1733.3,422.7,92.4,235,1
177,-1,1361,450.9,61.5,199,1
177,-1,1,286,158.6,626.3,0.9
177,-1,1832.3,405.1,88.7,264.8,0.747
152,-1,767.3,287.8,231.8,607.6,1
152,-1,1627.2,417.6,101.6,252,1
152,-1,1725.1,414.5,122.5,266.6,1
152,-1,1262.9,453.5,63.6,195.4,1
60,-1,1672.2,527,112.3,209.7,1
60,-1,1219.4,385.4,145.7,367.2,1
60,-1,1453.3,365.2,155.4,398.2,1
60,-1,1586.1,436.7,102.2,268.9,1
53,-1,1690.7,526.9,99.4,206.2,1
53,-1,1184.7,384.8,146.2,371.4,1
53,-1,1586,466.2,110.2,239.8,1
53,-1,1408.2,360.4,171.3,410.6,1
53,-1,1309.4,365.9,121.3,368.3,0.995
252,-1,542.9,269.5,239.8,651.1,1
252,-1,1557.3,398.5,95.8,286.6,1
252,-1,1327.1,440.9,91.9,227.8,1
252,-1,1638.7,442.7,71,202.5,0.999
252,-1,1391.6,425.3,86.4,243.9,0.998
252,-1,1842.1,434.4,71.4,203.1,0.975
235,-1,139.7,250.4,395.4,722.4,1
235,-1,565.7,332,188.7,505.4,1
235,-1,1820,422.3,79.9,209.8,1
235,-1,1279.7,448.3,84.6,201.7,1
235,-1,1422.1,418.7,91.1,251.2,0.999
235,-1,1480.6,391.5,111.3,303,0.999
235,-1,1588.5,447.8,80.9,199.1,0.998
254,-1,606.8,259.8,213.8,627.8,1
254,-1,1565.9,402.3,96.3,280.8,1
254,-1,1384.9,427.4,92,240.5,0.999
254,-1,1310.8,444.2,105.4,225.4,0.999
254,-1,1646,448,67.9,195.2,0.999
251,-1,515.8,273.7,262.5,657.3,1
251,-1,1552.3,398.6,96.5,278,1
251,-1,1838.9,430,74.6,200.2,1
251,-1,1637.4,441.6,67.9,202.6,0.999
251,-1,1334.2,432.8,85.8,231.3,0.999
251,-1,1393.6,422.6,89.2,243.6,0.999
79,-1,1678.9,524.3,90.4,205.4,1
79,-1,1141.9,387.7,145.6,352.6,1
79,-1,1313.5,394.7,133,331.3,1
79,-1,1447.2,384,148.4,360.1,1
79,-1,1742.7,406.6,114,250.6,0.999
143,-1,856.5,299.3,222,552.6,1
143,-1,691.7,330.3,188.5,500.7,1
143,-1,1588.2,417.4,108.5,257.3,1
143,-1,1228.5,453,60.9,194.2,1
143,-1,1696.3,414.4,123.2,268.7,1
143,-1,1839.1,454.9,59.2,177,1
132,-1,1659.5,412.4,122.2,278.2,1
132,-1,942.4,328.7,209.5,500.7,1
132,-1,1545.1,412.8,112.5,270.5,1
132,-1,551.6,307.5,178.8,559.5,1
132,-1,1185.2,453.1,61.2,198.4,1
132,-1,1812.6,453.8,63.9,184.2,1
155,-1,729.6,275.8,249,625.2,1
155,-1,1736.5,421.1,115.9,255.4,1
155,-1,1636.9,414.5,101.5,257.6,1
155,-1,1274.3,455,63.1,195.7,1
110,-1,46,261.7,399,715.5,1
110,-1,1452.8,407.4,123.4,299.5,1
110,-1,1078.6,358.7,163,428.8,1
110,-1,1791.9,521.1,98.1,221.7,1
110,-1,1568.4,406.2,129.1,301.3,1
110,-1,1688.4,432.6,106.7,230.6,0.993
78,-1,1143.2,399.5,144.3,326.8,1
78,-1,1680.9,531,89,198.7,1
78,-1,1310.7,399.1,126.4,331.9,1
78,-1,1446.2,380.5,145,361.1,1
78,-1,1737.9,402.8,108.4,261.4,0.999
230,-1,1249.4,453.9,85.1,199.4,1
230,-1,530.9,327,176.6,527.1,1
230,-1,1813.1,421,78.2,210.9,1
230,-1,1452.9,393.9,112.6,310.1,0.999
230,-1,56.6,221,347.2,747.9,0.999
230,-1,1534.4,424.1,109,246.1,0.998
154,-1,740.6,280.5,253.1,619.6,1
154,-1,1636.5,418.5,102.4,250.9,1
154,-1,1731.1,419.5,118.8,259.1,1
154,-1,1268.5,455.5,64.4,194.9,1
16,-1,1725.8,525.4,100.8,208.7,1
16,-1,983.8,357.5,182.7,451.7,1
16,-1,1561,428.2,113.9,281.8,1
16,-1,1157.8,330,173.5,492.5,1
16,-1,1459.4,381.5,115.4,324.4,0.999
16,-1,1279.5,329.7,183.7,441.4,0.999
16,-1,1864.2,424.7,56.8,214.1,0.996
163,-1,636.8,275.2,277.3,657.3,1
163,-1,937.2,355.2,168.2,432.9,1
163,-1,1672.7,422.8,98.1,243.9,1
163,-1,1304.1,451.9,65.4,195.9,1
163,-1,1763.2,419.4,118.3,242.3,1
165,-1,608.4,262,274.9,682.7,1
165,-1,1680.5,422.6,97.9,240.5,1
165,-1,944.1,360.9,176.5,426.3,1
165,-1,1773.7,419.2,113.2,248,1
165,-1,1314.8,452.9,63.7,195.6,1
165,-1,1152.4,474.5,64.8,173.6,1
134,-1,926.7,323.6,215.2,513.4,1
134,-1,1554,417.5,113.7,264.1,1
134,-1,1665.5,415,122.1,275.1,1
134,-1,577.3,307.4,220.9,553.9,1
134,-1,1193,454.9,62.8,196.3,1
134,-1,1821.4,453.6,58.2,185.9,1
3,-1,1686.3,523.7,93.2,198.6,1
3,-1,984.5,332,200.4,523.6,1
3,-1,1186.1,319.9,184.4,479.8,1
3,-1,1406.1,373,130.9,347.2,1
3,-1,1549.5,418.9,92.4,287.5,1
3,-1,1834,423.3,87,212.4,1
3,-1,835.9,357.5,192.4,480.3,0.999
253,-1,574.4,265.1,229.2,632.1,1
253,-1,1563.5,395.9,94.6,284.3,1
253,-1,1314.8,438.9,102.5,228.7,0.999
253,-1,1642.6,445.5,66.6,198.6,0.999
253,-1,1386.2,426.2,86.5,239.1,0.998
253,-1,1840,405.6,81,244.7,0.395
133,-1,940.5,328.1,206.6,499.5,1
133,-1,1549.9,414.7,113.6,269.2,1
133,-1,1660.4,411.2,122.9,280.5,1
133,-1,1190,458.1,61,194.9,1
133,-1,565.5,306.1,189.6,555,1
133,-1,1814.9,453.4,62.3,185.3,1
55,-1,1685,523.5,102.5,210.2,1
55,-1,1583.9,461.7,108.4,251.3,1
55,-1,1422.5,372.6,163.9,394.3,1
55,-1,1192.6,379.8,148.9,375.3,1
55,-1,1309.1,362.4,125.8,366.3,0.999
162,-1,927.8,353.1,168.1,436.5,1
162,-1,1671.8,429.1,95.1,237.5,1
162,-1,650.1,277,265.4,660.8,1
162,-1,1303.5,454.9,62.1,194.6,1
162,-1,1762.7,416.9,117.3,251.6,1
212,-1,1350.3,380.9,131.4,333.9,1
212,-1,1821.6,430.5,78.8,214.3,1
212,-1,352.5,303.4,266.5,573.5,1
212,-1,1154.8,462.5,84.6,187.2,1
212,-1,1658.7,396.6,112.8,285.5,0.999
212,-1,1500.5,445.8,104.9,212.5,0.998
212,-1,1577.9,411.9,113.2,273.3,0.996
51,-1,1689.2,522.3,103.5,211.1,1
51,-1,1586.8,473.2,109.3,233.7,1
51,-1,1178.3,380.3,151.5,374.5,1
51,-1,1417.6,358.6,162,418.7,1
51,-1,1305.2,368.6,114,369.5,0.998
239,-1,597.6,330.6,178.2,502.1,1
239,-1,1290.6,453.3,98.2,198.8,1
239,-1,1824.2,424,76.5,204.4,1
239,-1,259.8,249.5,314.1,715.7,1
239,-1,1613.8,450.1,71.9,197.3,1
239,-1,1497.2,394.5,107.5,303.4,1
239,-1,1402.9,429.9,97.3,244.2,1
58,-1,1679.3,525.1,105.9,209.6,1
58,-1,1588,448.1,102.3,262.1,1
58,-1,1207.5,386.9,146.2,369.3,1
58,-1,1442.5,365.9,162.2,399.6,1
58,-1,1316,369.9,124.4,352.9,0.88
48,-1,1695.8,525.1,97.5,206.8,1
48,-1,1412.6,371.1,166.5,401.8,1
48,-1,1585.7,481.4,115.9,227.3,1
48,-1,1174.9,377.8,135.1,375.4,1
48,-1,1296.8,363.5,113.5,376.3,0.997
31,-1,1090.2,366.4,147.1,421.2,1
31,-1,1690.9,524.1,116.2,214.2,1
31,-1,1592.8,506.8,113.2,201.5,1
31,-1,1300.4,355.5,187.9,438.9,1
31,-1,1535.5,393.3,132.2,303.4,0.995
31,-1,1882,425.3,39,186.6,0.809
27,-1,1697.6,525.7,113.3,207.5,1
27,-1,1264.7,343.2,184.8,462.2,1
27,-1,1070.2,359.5,175.7,433.7,1
27,-1,1585.7,494.5,113.8,209.1,1
27,-1,1511.9,381,114,324.3,0.999
4,-1,1691.6,525,93.2,198.2,1
4,-1,1006.4,331.3,209.5,518,1
4,-1,1195.4,325.4,179.6,466.3,1
4,-1,1837.7,424.6,83.3,214.5,1
4,-1,1407.2,374.5,134.6,347.9,1
4,-1,1549.5,416.7,92.2,288.8,1
4,-1,857.3,354.1,180.9,496.9,1
157,-1,1648.1,422.1,102.9,243.6,1
157,-1,1283.2,451.9,64.5,198.1,1
157,-1,1745.5,420.3,115.2,257.7,1
157,-1,708.6,285.1,258.1,613.8,1
20,-1,1716.3,524,108.7,211.3,1
20,-1,1571.2,454.8,114,251.9,1
20,-1,1025.9,357.4,152.9,435.1,1
20,-1,1188.6,344.4,197,486.1,1
20,-1,1476.1,385.6,112.7,316.8,0.999
20,-1,1871.1,418.3,49.9,214.5,0.975
20,-1,1306.5,331.2,147.4,414.9,0.069
187,-1,220.1,200,365.4,850.9,1
187,-1,1401.2,451.9,61.9,193.9,1
187,-1,1.6,290.9,284.2,670.1,1
187,-1,1152.2,372.5,146.5,375.2,1
187,-1,1769.4,401,151.1,280.6,1
187,-1,1722.6,420.3,77.5,217.7,0.34
221,-1,1203.6,457.5,76.9,191.9,1
221,-1,426.3,308.9,231.8,546.9,1
221,-1,1406,387,112.5,325.8,1
221,-1,1588.5,406.6,125.8,269.6,1
221,-1,1837.5,435,73.9,202.2,0.999
221,-1,1527.3,417.4,100.9,257.2,0.995
221,-1,7.3,215.4,184.6,769.8,0.382
114,-1,1473.1,415.6,121.2,277.9,1
114,-1,1590.6,403.4,128.8,291.6,1
114,-1,1057.6,361,172.7,433.6,1
114,-1,137.7,277,360.5,671.8,1
114,-1,1820.2,529.5,100.8,222.6,1
76,-1,1144,392.6,144.4,347.4,1
76,-1,1682.7,525,86.2,206.6,1
76,-1,1445.1,383.7,147.1,363.6,1
76,-1,1301.3,393.9,134.8,338.1,1
76,-1,1616,403.7,144.3,304.7,0.999
76,-1,1732.8,401.5,88.6,272.7,0.998
105,-1,1742.4,526.2,110,217.1,1
105,-1,1097.4,357,160.5,419.3,1
105,-1,1538.1,410.4,133,305.4,1
105,-1,7.7,243.4,187.1,755.2,1
105,-1,1425.7,405.6,124,300.6,1
93,-1,1112.1,372.6,159.1,382.7,1
93,-1,1379,405.1,127.7,304,1
93,-1,1675.2,524.6,93.7,209,1
93,-1,1486.7,396.7,135.9,321.8,1
93,-1,1712,387.3,107.8,326.9,1
237,-1,584.7,332.5,181.9,508.1,1
237,-1,1285.2,450.7,94.7,196.5,1
237,-1,1494.9,391.5,103.5,308.3,1
237,-1,165.2,244,392.5,715.1,1
237,-1,1822.8,421.8,77,206.4,1
237,-1,1408.2,431.4,95.6,239.6,1
237,-1,1599.9,450.1,77.1,197.8,0.997
219,-1,1191.7,459,82.7,191.2,1
219,-1,1388.2,389.9,126.2,325,1
219,-1,401.2,310.2,251.9,556.9,1
219,-1,1836.1,431.4,74,210.1,1
219,-1,1600.4,414.3,126.6,267.1,0.999
219,-1,1538,415.6,105.5,261.1,0.98
256,-1,1575.4,405.1,97.7,282.5,1
256,-1,650.7,269.9,204.3,612.1,1
256,-1,1350.2,428.3,103.4,242.7,0.999
256,-1,1652,446.9,68.5,198.3,0.995
256,-1,1847.5,384.6,73.5,283.1,0.544
262,-1,684.1,306.2,283,564,1
262,-1,1433.1,454.8,95.3,203.5,1
262,-1,1333.6,442.4,102.2,220.7,1
262,-1,1599.4,398.7,93.7,277.4,1
262,-1,1829,369.7,92,317.3,0.999
262,-1,1280,438.7,70.4,226.6,0.997
262,-1,1659.3,441.8,65.3,206.9,0.108
149,-1,1616.1,423.4,102.9,246.5,1
149,-1,787.2,307,243.6,567.9,1
149,-1,1716.5,410.5,118.2,266.6,1
149,-1,1249.9,452.8,65.3,198.9,1
81,-1,1138.5,383.9,144.9,357.6,1
81,-1,1453.9,390.4,145,344.8,1
81,-1,1318.6,392,138,331.5,1
81,-1,1673.6,507.5,99.4,218.6,1
81,-1,1750.3,403.4,99.9,256.7,0.998
84,-1,1132.8,383.4,150.6,363.9,1
84,-1,1678.3,526.2,88.4,205.1,1
84,-1,1335.7,398.9,133.8,325.5,1
84,-1,1458.7,395.9,145.2,335,1
84,-1,1754.9,399.1,97.7,264.8,0.73
34,-1,1693.6,522.1,108.7,214.3,1
34,-1,1587.7,516,121.2,187.1,1
34,-1,1331.9,356.8,183,438.4,1
34,-1,1111.1,369.9,136.1,404.3,1
34,-1,1226.6,356.4,140.4,400.7,0.981
34,-1,1881.1,425.1,39.9,197.8,0.967
122,-1,1016.3,347.7,178.9,463.9,1
122,-1,1621,409.9,126.5,287.4,1
122,-1,1505.6,414,116.6,272.5,1
122,-1,367.1,295.1,246.8,622.1,1
122,-1,1789.6,450.7,66.3,193.7,0.999
122,-1,1853.1,379.3,67.9,357.9,0.174
171,-1,1791.8,422,116.2,243.3,1
171,-1,1176.3,473.5,68,169.2,1
171,-1,537.6,229.1,271.4,740.6,1
171,-1,1019.8,356,145.3,414.3,1
171,-1,1336.2,449.2,63.3,197.2,1
171,-1,1706.1,425.4,96.6,233.4,1
240,-1,605.8,328.2,174.8,499.1,1
240,-1,1297.3,452.6,95.3,197.8,1
240,-1,1826.6,424,74.8,205.8,1
240,-1,311.3,236.3,270.6,727.1,1
240,-1,1611.3,444.9,75.1,201,0.999
240,-1,1395.4,445,95.8,227.6,0.999
240,-1,1504,400.9,101.8,298,0.999
92,-1,1113.2,372.2,161,385.6,1
92,-1,1483.4,393.8,139,322.9,1
92,-1,1375.9,406,128.6,300,1
92,-1,1675.1,525.6,92.3,208.5,1
92,-1,1710.8,383.4,107.8,341.1,0.999
5,-1,1695,527.7,92.8,195.4,1
5,-1,1016.8,334.2,213.2,516.6,1
5,-1,1199.6,326,178.8,467.2,1
5,-1,1547.9,420.6,92.7,278.1,1
5,-1,1839.2,420.3,81.8,222.1,1
5,-1,1414.3,376.1,132.8,344.5,1
5,-1,872.4,353.5,179.5,473.9,0.999
117,-1,1039.8,354.4,172.6,445,1
117,-1,1483.3,411.8,118.3,279.9,1
117,-1,1604,409.3,124.9,290,1
117,-1,260.5,265.5,238.7,661.4,1
117,-1,1847.2,529.7,73.8,225.2,0.998
117,-1,1784.2,450.8,53,195.1,0.471
104,-1,1727.2,520.7,122.1,223.2,1
104,-1,1100.4,357.6,159.2,416.7,1
104,-1,1537,402.4,128.8,314.2,1
104,-1,1.5,211.4,195.5,796.2,1
104,-1,1425.2,408.3,127.2,298.7,1
100,-1,1099.9,371.7,163.6,393.2,1
100,-1,1707.4,520.6,105.6,215.4,1
100,-1,1510.5,397,135.7,314.2,1
100,-1,1415.9,413.6,125.8,291.6,1
11,-1,1718.9,529.8,100.7,199.4,1
11,-1,1086.2,339.5,201.2,498.8,1
11,-1,1443.3,375.5,108.9,344.6,1
11,-1,1553.9,426.1,103.5,279.6,1
11,-1,1236.1,316,188.8,466,1
11,-1,940.1,356,182.6,464.4,1
11,-1,1852.4,424.7,68.6,212.5,0.999
94,-1,1109.7,370.2,160.2,388.1,1
94,-1,1387.7,414.4,126.7,303.1,1
94,-1,1677.9,527.2,91.3,207.3,1
94,-1,1489.5,388.4,133.6,331.5,1
94,-1,1716.9,387.5,108.3,330.1,0.999
77,-1,1144.7,391.7,144,348.2,1
77,-1,1681.6,526.4,88.7,204.7,1
77,-1,1302.6,395.1,133.7,337.4,1
77,-1,1445.2,380.6,147.8,362.1,1
77,-1,1737.4,401.7,97.6,262.7,0.999
77,-1,1614.2,406.1,142.7,305.8,0.976
44,-1,1386.1,361.5,171.5,423.1,1
44,-1,1585.3,498.6,123.2,205.3,1
44,-1,1696.7,522.3,101.3,210.7,1
44,-1,1165,372.4,140.3,391.4,1
44,-1,1284.9,354.5,114.3,388.3,0.99
44,-1,1882,431.8,39,195.8,0.462
258,-1,655.6,263.5,238.8,622.6,1
258,-1,1583.8,404.3,89.7,273.2,1
258,-1,1347.8,435.7,99.7,231.3,0.999
258,-1,1659.8,445.8,66.6,198.5,0.997
258,-1,1298.8,441.5,75.2,221.6,0.996
258,-1,1837.3,377.4,83.7,286.9,0.991
258,-1,1405.1,453.6,86.2,209.4,0.081
147,-1,809.8,309.3,241.4,566,1
147,-1,1710.4,410.7,121.4,268.3,1
147,-1,1242.9,453.1,64.7,197.4,1
147,-1,1609.3,423.3,103.5,249.7,1
147,-1,1844.6,438.6,58.9,199.1,0.308
38,-1,1594,517.3,114.9,183.4,1
38,-1,1359.7,351.9,176.4,443.7,1
38,-1,1697.4,523.1,99.2,211.2,1
38,-1,1133.4,373.1,141.6,398.9,1
38,-1,1257.7,350,127.5,396.5,0.993
38,-1,1881.9,423.6,39.1,195.4,0.947
260,-1,661.3,283.6,278.4,596,1
260,-1,1591.7,402.7,93.7,271.4,1
260,-1,1425.4,451.2,86.2,205.6,1
260,-1,1339.8,438.3,104.8,221.6,0.999
260,-1,1282.4,443.1,79.7,217.6,0.998
260,-1,1833.6,366.6,87.4,321.4,0.991
260,-1,1661.2,444,68.8,200.2,0.883
142,-1,857.5,309,235.3,543.5,1
142,-1,1225.1,452.9,61.3,194.8,1
142,-1,664.3,324.5,214.3,521.9,1
142,-1,1583.1,415.6,105.3,257.5,1
142,-1,1696.1,410.6,120,272.5,1
142,-1,1834.4,451.9,62.7,181.6,0.999
232,-1,1263.7,448.1,82.6,200.5,1
232,-1,541.5,329,187.9,515.8,1
232,-1,87,228.2,377.3,749.6,1
232,-1,1468.1,396.2,105.2,309.2,1
232,-1,1816.7,421.8,80.4,210.3,1
232,-1,1541.5,437.8,99.5,223.6,0.528
242,-1,619.9,326.2,175.3,493,1
242,-1,1828.3,424.4,75.9,203.2,1
242,-1,1306.6,451.7,92.4,199.9,1
242,-1,388.6,240.1,217.9,692.1,1
242,-1,1511.2,400.1,109.7,296.8,1
242,-1,1381.5,439.4,99.1,232.1,0.999
242,-1,1609.8,444.8,77.7,198,0.999
242,-1,1464.9,419.5,58.4,253.7,0.269
88,-1,1678,525.3,88.3,206.8,1
88,-1,1466.4,395.7,144,330.5,1
88,-1,1126.9,382.9,150,372.3,1
88,-1,1359.1,407.8,129.6,322,1
88,-1,1698.4,399.8,112.9,295,0.918
88,-1,1765.1,405.1,90.9,250.7,0.726
88,-1,1629.2,443.4,68.1,226.4,0.635
23,-1,1707,525.3,109.5,212.2,1
23,-1,1218.7,346.3,190.6,476.7,1
23,-1,1051,360.3,163.4,430.6,1
23,-1,1578.8,469.7,117.6,233.6,1
23,-1,1488.8,381.6,118.3,323.4,1
23,-1,1874.8,411,46.2,225.8,0.365
119,-1,1030,340.3,180.5,462.9,1
119,-1,325.4,279.1,207.9,641.9,1
119,-1,1491.5,409.5,120.7,280,1
119,-1,1608.1,408.9,128.4,292,1
119,-1,1840.2,369.5,80.8,362.9,0.927
7,-1,1705.6,530.6,93.1,197,1
7,-1,1035.4,340.7,217.5,503.8,1
7,-1,1549.1,423.6,93,282.4,1
7,-1,1422,381.3,125.7,338.7,1
7,-1,1207.1,320.1,173.1,463,1
7,-1,1846,426.9,75,212.5,1
7,-1,895.9,351.4,163.1,470.6,0.999
210,-1,1335.6,383,128.6,336.7,1
210,-1,1152.6,462.2,71.8,187.5,1
210,-1,1673.9,395.4,122.7,279.4,1
210,-1,328.1,294,237,583.7,1
210,-1,1821.9,430.6,76.6,215.1,1
210,-1,1491.4,446.2,104.1,207.2,1
210,-1,1601.6,414.9,97.2,265.2,0.999
103,-1,1726.4,519.5,109.8,219.7,1
103,-1,1097.3,367.1,165,404.8,1
103,-1,1528.1,399.7,131.2,310.5,1
103,-1,1426.9,408,127.6,299.8,1
103,-1,1,206.7,190.9,788.8,0.998
245,-1,1828.1,427.4,81.5,202.3,1
245,-1,1531.4,404.2,96.9,285.9,1
245,-1,420.2,257.3,262.5,678.2,1
245,-1,636.2,328.9,195.1,491.3,1
245,-1,1363.6,442.7,93.5,227,0.999
