4,-1,940.49,866.6,51.78,157.34,-0.443,-1,-1,-1
4,-1,1777.5,642.93,73.643,222.93,-0.44503,-1,-1,-1
4,-1,1605.5,85.449,210.12,632.36,-0.45638,-1,-1,-1
4,-1,180.14,60.714,148.29,446.86,-0.46803,-1,-1,-1
4,-1,593,73,39,119,-0.47345,-1,-1,-1
5,-1,203.17,791.3,90.896,274.69,3.5876,-1,-1,-1
5,-1,1771.4,207.14,59.629,180.89,2.2643,-1,-1,-1
5,-1,806.97,601.19,84.742,256.23,2.2333,-1,-1,-1
5,-1,283.84,125.45,55.569,168.71,2.0719,-1,-1,-1
5,-1,1665.5,10.849,48.246,146.74,2.0301,-1,-1,-1
5,-1,390.88,195.94,63.98,193.94,1.8792,-1,-1,-1
5,-1,1728.2,460.65,68.644,207.93,1.6363,-1,-1,-1
5,-1,257,833,79,239,1.5963,-1,-1,-1
5,-1,460.65,112.43,68.644,207.93,1.4842,-1,-1,-1
5,-1,782.15,148.78,51.78,157.34,1.4775,-1,-1,-1
5,-1,961,737,79,239,1.4603,-1,-1,-1
5,-1,1703.5,299.91,63.98,193.94,0.95022,-1,-1,-1
5,-1,168.15,307.43,68.644,207.93,0.94779,-1,-1,-1
5,-1,1489.7,1,44.948,136.84,0.79562,-1,-1,-1
5,-1,159.39,770.33,112.14,338.41,0.32039,-1,-1,-1
5,-1,273,65,79,239,0.26892,-1,-1,-1
5,-1,396.98,23.627,55.569,168.71,0.15502,-1,-1,-1
5,-1,755.53,69.594,84.742,256.23,0.11508,-1,-1,-1
5,-1,353,97,79,239,0.024589,-1,-1,-1
5,-1,1241,33,39,119,-0.0046454,-1,-1,-1
5,-1,363.04,68.882,112.14,338.41,-0.014612,-1,-1,-1
5,-1,465.47,1,51.78,157.34,-0.049162,-1,-1,-1
5,-1,215.96,125.45,55.569,168.71,-0.050322,-1,-1,-1
5,-1,1059.6,753.16,68.644,207.93,-0.16459,-1,-1,-1
5,-1,702.45,759.02,55.569,168.71,-0.16556,-1,-1,-1
5,-1,1605.5,1,51.78,157.34,-0.22116,-1,-1,-1
5,-1,434.36,20.698,97.492,294.47,-0.2462,-1,-1,-1
5,-1,1409,513,159,479,-0.26384,-1,-1,-1
5,-1,180.14,60.714,148.29,446.86,-0.3196,-1,-1,-1
5,-1,249.9,815.59,112.14,338.41,-0.32174,-1,-1,-1
5,-1,689.79,195.94,63.98,193.94,-0.34584,-1,-1,-1
5,-1,1278.4,184.79,44.948,136.84,-0.35377,-1,-1,-1
5,-1,1185,289,79,239,-0.37321,-1,-1,-1
5,-1,1605.5,85.449,210.12,632.36,-0.37749,-1,-1,-1
5,-1,1595.8,601.19,84.742,256.23,-0.40343,-1,-1,-1
5,-1,729,353,39,119,-0.45435,-1,-1,-1
5,-1,1795.5,666.03,51.78,157.34,-0.45952,-1,-1,-1
5,-1,522.41,98.006,59.629,180.89,-0.48548,-1,-1,-1
6,-1,203.17,791.3,90.896,274.69,3.6035,-1,-1,-1
6,-1,283.84,125.45,55.569,168.71,2.1647,-1,-1,-1
6,-1,781.65,148.08,55.569,168.71,2.1267,-1,-1,-1
6,-1,1728.2,460.65,68.644,207.93,2.0219,-1,-1,-1
6,-1,806.97,601.19,84.742,256.23,1.9857,-1,-1,-1
6,-1,1777.3,215.96,55.569,168.71,1.91,-1,-1,-1
6,-1,461.78,122.26,59.629,180.89,1.8121,-1,-1,-1
6,-1,1710.7,304.14,59.629,180.89,1.7486,-1,-1,-1
6,-1,258.31,828.06,90.896,274.69,1.6711,-1,-1,-1
6,-1,390.88,195.94,63.98,193.94,1.4941,-1,-1,-1
6,-1,1658.3,11.556,51.78,157.34,1.4618,-1,-1,-1
6,-1,961.31,738.38,84.742,256.23,1.1851,-1,-1,-1
6,-1,169.95,312.9,63.98,193.94,1.134,-1,-1,-1
6,-1,1489.7,1,44.948,136.84,0.51055,-1,-1,-1
6,-1,402.13,32.668,51.78,157.34,0.34722,-1,-1,-1
6,-1,273,65,79,239,0.20304,-1,-1,-1
6,-1,464.01,69.594,84.742,256.23,0.14503,-1,-1,-1
6,-1,749.54,40.397,97.492,294.47,0.13468,-1,-1,-1
6,-1,1241,33,39,119,0.028785,-1,-1,-1
6,-1,1578.7,584.04,84.742,256.23,0.027621,-1,-1,-1
6,-1,454.91,1,51.78,157.34,-0.016509,-1,-1,-1
6,-1,1698.7,292.52,84.742,256.23,-0.064315,-1,-1,-1
6,-1,585,73,39,119,-0.11451,-1,-1,-1
6,-1,363.04,68.882,112.14,338.41,-0.12144,-1,-1,-1
6,-1,1409,513,159,479,-0.16981,-1,-1,-1
6,-1,182.94,754.77,128.96,388.88,-0.24111,-1,-1,-1
6,-1,1271.5,178.28,48.246,146.74,-0.34759,-1,-1,-1
6,-1,1059.6,753.16,68.644,207.93,-0.37885,-1,-1,-1
6,-1,215.96,125.45,55.569,168.71,-0.39397,-1,-1,-1
6,-1,206.78,86.742,84.742,256.23,-0.44634,-1,-1,-1
6,-1,1616.3,79.793,195.98,589.95,-0.46813,-1,-1,-1
6,-1,1783.5,837.68,59.629,180.89,-0.49394,-1,-1,-1
7,-1,203.17,791.3,90.896,274.69,3.4131,-1,-1,-1
7,-1,283.84,125.45,55.569,168.71,2.223,-1,-1,-1
7,-1,1665.5,10.849,48.246,146.74,2.0836,-1,-1,-1
7,-1,806.97,601.19,84.742,256.23,1.8939,-1,-1,-1
7,-1,1729.5,455.86,63.98,193.94,1.8001,-1,-1,-1
7,-1,461.78,122.26,59.629,180.89,1.7493,-1,-1,-1
7,-1,777.05,146.51,59.629,180.89,1.6591,-1,-1,-1
7,-1,390.88,195.94,63.98,193.94,1.4931,-1,-1,-1
7,-1,1777.3,215.96,55.569,168.71,1.4299,-1,-1,-1
7,-1,1710.7,304.14,59.629,180.89,1.4073,-1,-1,-1
7,-1,961,737,79,239,1.2188,-1,-1,-1
7,-1,258.31,828.06,90.896,274.69,1.1724,-1,-1,-1
7,-1,169.95,312.9,63.98,193.94,1.1474,-1,-1,-1
7,-1,1489.7,1,44.948,136.84,0.58051,-1,-1,-1
7,-1,273,65,79,239,0.32246,-1,-1,-1
7,-1,585,73,39,119,0.10621,-1,-1,-1
7,-1,749.54,40.397,97.492,294.47,0.040571,-1,-1,-1
7,-1,1241,33,39,119,0.027415,-1,-1,-1
7,-1,453.55,-10.314,55.569,168.71,0.0078411,-1,-1,-1
7,-1,1578.7,584.04,84.742,256.23,-0.059935,-1,-1,-1
7,-1,363.15,112.43,68.644,207.93,-0.070753,-1,-1,-1
7,-1,363.04,68.882,112.14,338.41,-0.1719,-1,-1,-1
7,-1,1067,442.1,44.948,136.84,-0.18576,-1,-1,-1
7,-1,464.01,69.594,84.742,256.23,-0.18759,-1,-1,-1
7,-1,993.48,736.17,90.896,274.69,-0.23356,-1,-1,-1
7,-1,1783.5,849.8,59.629,180.89,-0.23461,-1,-1,-1
7,-1,1409,513,159,479,-0.25784,-1,-1,-1
7,-1,1698.7,292.52,84.742,256.23,-0.29506,-1,-1,-1
7,-1,206.78,86.742,84.742,256.23,-0.31185,-1,-1,-1
7,-1,1271.5,178.28,48.246,146.74,-0.37797,-1,-1,-1
7,-1,1059.6,753.16,68.644,207.93,-0.41338,-1,-1,-1
7,-1,1122.1,350.2,44.948,136.84,-0.45239,-1,-1,-1
7,-1,159.39,770.33,112.14,338.41,-0.45841,-1,-1,-1
7,-1,136.76,396.98,55.569,168.71,-0.4586,-1,-1,-1
7,-1,1508.1,295.07,182.79,550.38,-0.46638,-1,-1,-1
7,-1,1644.6,-12.929,68.644,207.93,-0.49512,-1,-1,-1
8,-1,203.17,791.3,90.896,274.69,3.1547,-1,-1,-1
8,-1,781.65,148.08,55.569,168.71,2.4913,-1,-1,-1
8,-1,1658.3,11.556,51.78,157.34,2.2219,-1,-1,-1
8,-1,283.84,125.45,55.569,168.71,2.1164,-1,-1,-1
8,-1,806.97,601.19,84.742,256.23,1.9974,-1,-1,-1
8,-1,1729.5,455.86,63.98,193.94,1.8781,-1,-1,-1
8,-1,1703.5,299.91,63.98,193.94,1.8322,-1,-1,-1
8,-1,390.88,195.94,63.98,193.94,1.7577,-1,-1,-1
8,-1,1774.4,222.68,51.78,157.34,1.43,-1,-1,-1
8,-1,461.78,122.26,59.629,180.89,1.347,-1,-1,-1
8,-1,258.31,828.06,90.896,274.69,1.2835,-1,-1,-1
8,-1,977,737,79,239,0.9249,-1,-1,-1
8,-1,169.95,312.9,63.98,193.94,0.73981,-1,-1,-1
8,-1,1488.2,-8.8492,48.246,146.74,0.43035,-1,-1,-1
8,-1,273,65,79,239,0.35328,-1,-1,-1
8,-1,755.53,69.594,84.742,256.23,0.29741,-1,-1,-1
8,-1,402.13,32.668,51.78,157.34,0.2666,-1,-1,-1
8,-1,351.89,91.972,63.98,193.94,0.072684,-1,-1,-1
8,-1,522.41,98.006,59.629,180.89,0.031274,-1,-1,-1
8,-1,453.55,-10.314,55.569,168.71,-0.044957,-1,-1,-1
8,-1,1235.7,35.297,41.871,127.61,-0.050398,-1,-1,-1
8,-1,1586.5,273.92,63.98,193.94,-0.10493,-1,-1,-1
8,-1,1409,513,159,479,-0.13246,-1,-1,-1
8,-1,335.87,79.793,97.492,294.47,-0.14214,-1,-1,-1
8,-1,585,73,39,119,-0.15718,-1,-1,-1
8,-1,1578.7,584.04,84.742,256.23,-0.17503,-1,-1,-1
8,-1,364.89,52.984,128.96,388.88,-0.19648,-1,-1,-1
8,-1,1788.6,849.53,55.569,168.71,-0.27175,-1,-1,-1
8,-1,1057,753,79,239,-0.29342,-1,-1,-1
8,-1,1281.4,168.44,48.246,146.74,-0.32084,-1,-1,-1
8,-1,182.94,728.78,128.96,388.88,-0.36942,-1,-1,-1
8,-1,699.41,203.17,44.948,136.84,-0.40684,-1,-1,-1
8,-1,209,97,79,239,-0.42293,-1,-1,-1
8,-1,464.01,69.594,84.742,256.23,-0.43234,-1,-1,-1
8,-1,1762.6,195.07,73.643,222.93,-0.4454,-1,-1,-1
8,-1,1031.7,934.23,68.644,207.93,-0.47132,-1,-1,-1
8,-1,789.83,361.12,41.871,127.61,-0.47781,-1,-1,-1
8,-1,180.14,60.714,148.29,446.86,-0.48968,-1,-1,-1
8,-1,1508.1,295.07,182.79,550.38,-0.49184,-1,-1,-1
8,-1,125.45,396.98,55.569,168.71,-0.49516,-1,-1,-1
8,-1,130.96,286.91,63.98,193.94,-0.49662,-1,-1,-1
8,-1,702.45,759.02,55.569,168.71,-0.4984,-1,-1,-1
8,-1,1698.7,429.71,84.742,256.23,-0.49973,-1,-1,-1
9,-1,197.98,788.93,97.492,294.47,2.6499,-1,-1,-1
9,-1,777.05,146.51,59.629,180.89,2.3361,-1,-1,-1
9,-1,390.88,195.94,63.98,193.94,2.1436,-1,-1,-1
9,-1,1703.5,299.91,63.98,193.94,2.0714,-1,-1,-1
9,-1,806.97,601.19,84.742,256.23,1.9084,-1,-1,-1
9,-1,283.84,125.45,55.569,168.71,1.8398,-1,-1,-1
9,-1,1664.3,10.19,44.948,136.84,1.8324,-1,-1,-1
9,-1,1729.5,455.86,63.98,193.94,1.7366,-1,-1,-1
9,-1,461.78,122.26,59.629,180.89,1.6142,-1,-1,-1
9,-1,1771.4,219.26,59.629,180.89,1.4904,-1,-1,-1
9,-1,258.31,828.06,90.896,274.69,1.4216,-1,-1,-1
9,-1,978.46,738.38,84.742,256.23,0.86087,-1,-1,-1
9,-1,169.95,312.9,63.98,193.94,0.77402,-1,-1,-1
9,-1,1489.7,1,44.948,136.84,0.66488,-1,-1,-1
9,-1,755.53,69.594,84.742,256.23,0.36189,-1,-1,-1
9,-1,402.13,32.668,51.78,157.34,0.34471,-1,-1,-1
9,-1,273,65,79,239,0.33717,-1,-1,-1
9,-1,1664.5,-11.996,63.98,193.94,0.25792,-1,-1,-1
9,-1,453.55,-10.314,55.569,168.71,0.13992,-1,-1,-1
9,-1,352.65,85.88,59.629,180.89,0.033136,-1,-1,-1
9,-1,1589.5,279.89,59.629,180.89,0.0018722,-1,-1,-1
9,-1,1232.1,247.23,23.623,72.869,-0.00061676,-1,-1,-1
9,-1,1578.7,584.04,84.742,256.23,-0.020273,-1,-1,-1
9,-1,1781.5,832.75,63.98,193.94,-0.093379,-1,-1,-1
9,-1,1409,513,159,479,-0.096588,-1,-1,-1
9,-1,335.87,79.793,97.492,294.47,-0.14047,-1,-1,-1
9,-1,522.41,98.006,59.629,180.89,-0.16814,-1,-1,-1
9,-1,1241,33,39,119,-0.20942,-1,-1,-1
9,-1,1060.9,762.35,73.643,222.93,-0.29562,-1,-1,-1
9,-1,364.89,52.984,128.96,388.88,-0.29676,-1,-1,-1
9,-1,591.95,69.944,48.246,146.74,-0.42295,-1,-1,-1
9,-1,161,641,159,479,-0.43937,-1,-1,-1
9,-1,1143.2,140.29,138.29,416.86,-0.47066,-1,-1,-1
9,-1,1539.7,182.02,225.27,677.82,-0.48269,-1,-1,-1
9,-1,689.79,195.94,63.98,193.94,-0.48806,-1,-1,-1
10,-1,197.98,788.93,97.492,294.47,2.7316,-1,-1,-1
10,-1,389.02,207.14,59.629,180.89,2.0799,-1,-1,-1
10,-1,781.65,148.08,55.569,168.71,2.0143,-1,-1,-1
10,-1,806.97,601.19,84.742,256.23,2.0117,-1,-1,-1
10,-1,283.84,125.45,55.569,168.71,1.7563,-1,-1,-1
10,-1,258.31,828.06,90.896,274.69,1.7471,-1,-1,-1
10,-1,1729.5,455.86,63.98,193.94,1.7003,-1,-1,-1
10,-1,1690.5,299.91,63.98,193.94,1.6906,-1,-1,-1
10,-1,1664.3,10.19,44.948,136.84,1.6319,-1,-1,-1
10,-1,1771.4,219.26,59.629,180.89,1.572,-1,-1,-1
10,-1,468.86,104.97,63.98,193.94,1.0994,-1,-1,-1
10,-1,978.46,738.38,84.742,256.23,0.93239,-1,-1,-1
10,-1,168.15,307.43,68.644,207.93,0.84114,-1,-1,-1
10,-1,1489.7,1,44.948,136.84,0.76409,-1,-1,-1
10,-1,378.26,172.48,84.742,256.23,0.54273,-1,-1,-1
10,-1,273,65,79,239,0.51165,-1,-1,-1
10,-1,769,81,79,239,0.4972,-1,-1,-1
10,-1,453.55,-10.314,55.569,168.71,0.40832,-1,-1,-1
10,-1,352.65,85.88,59.629,180.89,0.39174,-1,-1,-1
10,-1,408.29,34.941,55.569,168.71,0.24393,-1,-1,-1
10,-1,1578.7,584.04,84.742,256.23,0.21137,-1,-1,-1
10,-1,1589.5,279.89,59.629,180.89,0.0067029,-1,-1,-1
10,-1,1664.5,-11.996,63.98,193.94,-0.075324,-1,-1,-1
10,-1,1060.9,762.35,73.643,222.93,-0.085973,-1,-1,-1
10,-1,161,641,159,479,-0.14152,-1,-1,-1
10,-1,1409,513,159,479,-0.18509,-1,-1,-1
10,-1,522.41,98.006,59.629,180.89,-0.18806,-1,-1,-1
10,-1,1241,33,39,119,-0.19401,-1,-1,-1
10,-1,1783.5,849.8,59.629,180.89,-0.19852,-1,-1,-1
10,-1,702.45,759.02,55.569,168.71,-0.26914,-1,-1,-1
10,-1,335.87,79.793,97.492,294.47,-0.30452,-1,-1,-1
10,-1,634.57,781.65,27.284,83.853,-0.36435,-1,-1,-1
10,-1,180.14,60.714,148.29,446.86,-0.38613,-1,-1,-1
10,-1,1533.2,446.72,138.29,416.86,-0.43353,-1,-1,-1
10,-1,1698.7,429.71,84.742,256.23,-0.44289,-1,-1,-1
10,-1,1673.5,276.69,90.896,274.69,-0.4482,-1,-1,-1
10,-1,126.36,279.58,68.644,207.93,-0.47435,-1,-1,-1
10,-1,1057.8,157.22,44.948,136.84,-0.47697,-1,-1,-1
10,-1,591.95,69.944,48.246,146.74,-0.49859,-1,-1,-1
11,-1,781.65,148.08,55.569,168.71,2.3063,-1,-1,-1
11,-1,197.98,788.93,97.492,294.47,2.2628,-1,-1,-1
11,-1,390.88,195.94,63.98,193.94,2.1671,-1,-1,-1
11,-1,1690.5,299.91,63.98,193.94,2.1224,-1,-1,-1
11,-1,283.84,125.45,55.569,168.71,1.9698,-1,-1,-1
11,-1,258.23,841.27,84.742,256.23,1.9323,-1,-1,-1
11,-1,1771.4,219.26,59.629,180.89,1.8418,-1,-1,-1
11,-1,1729.5,455.86,63.98,193.94,1.8222,-1,-1,-1
11,-1,791.3,589.13,90.896,274.69,1.8011,-1,-1,-1
11,-1,461.78,110.13,59.629,180.89,1.6979,-1,-1,-1
11,-1,1664.3,10.19,44.948,136.84,1.5955,-1,-1,-1
11,-1,182.89,316.27,59.629,180.89,1.1916,-1,-1,-1
11,-1,1489.7,1,44.948,136.84,0.90108,-1,-1,-1
11,-1,351.89,91.972,63.98,193.94,0.5498,-1,-1,-1
11,-1,769,81,79,239,0.54467,-1,-1,-1
11,-1,978.46,738.38,84.742,256.23,0.46579,-1,-1,-1
11,-1,454.91,-9.5561,51.78,157.34,0.45144,-1,-1,-1
11,-1,273,81,79,239,0.42419,-1,-1,-1
11,-1,408.29,34.941,55.569,168.71,0.11987,-1,-1,-1
11,-1,1578.7,584.04,84.742,256.23,0.11469,-1,-1,-1
