6,-1,1379.4,561.56,44.948,136.84,0.34664,-1,-1,-1
6,-1,1340.5,414.66,97.492,294.47,0.22336,-1,-1,-1
6,-1,1643.1,299.57,148.29,446.86,-0.12434,-1,-1,-1
6,-1,126.36,530.29,68.644,207.93,-0.34212,-1,-1,-1
6,-1,1817,425,39,119,-0.3633,-1,-1,-1
6,-1,1471.3,148.03,182.79,550.38,-0.478,-1,-1,-1
7,-1,1544.9,423.72,90.896,274.69,2.351,-1,-1,-1
7,-1,1436.6,381.02,104.56,315.68,1.8856,-1,-1,-1
7,-1,1029.9,343.97,170.48,513.45,1.8186,-1,-1,-1
7,-1,1201.4,275.37,170.48,513.45,1.675,-1,-1,-1
7,-1,919.96,295.07,182.79,550.38,1.5473,-1,-1,-1
7,-1,1839.6,418.86,68.644,207.93,0.71698,-1,-1,-1
7,-1,1716.5,533.84,63.98,193.94,0.53511,-1,-1,-1
7,-1,1338.6,429.71,84.742,256.23,0.31106,-1,-1,-1
7,-1,1643.1,299.57,148.29,446.86,-0.062588,-1,-1,-1
7,-1,1534.5,338.9,128.96,388.88,-0.19222,-1,-1,-1
7,-1,808.63,355.57,97.492,294.47,-0.29163,-1,-1,-1
7,-1,120.43,523.5,73.643,222.93,-0.32957,-1,-1,-1
7,-1,1817,425,39,119,-0.45423,-1,-1,-1
8,-1,1544.9,423.72,90.896,274.69,2.3886,-1,-1,-1
8,-1,1436.6,381.02,104.56,315.68,2.2118,-1,-1,-1
8,-1,1217,289,159,479,2.1219,-1,-1,-1
8,-1,927.01,309.67,170.48,513.45,1.9974,-1,-1,-1
8,-1,1029.9,343.97,170.48,513.45,1.6848,-1,-1,-1
8,-1,1839.6,418.86,68.644,207.93,0.95149,-1,-1,-1
8,-1,1722.9,534.53,59.629,180.89,0.37324,-1,-1,-1
8,-1,1342.7,423.72,90.896,274.69,0.37006,-1,-1,-1
8,-1,1104.1,276.78,195.98,589.95,0.1778,-1,-1,-1
8,-1,120.43,523.5,73.643,222.93,-0.12024,-1,-1,-1
8,-1,1534.5,338.9,128.96,388.88,-0.19577,-1,-1,-1
8,-1,1643.1,299.57,148.29,446.86,-0.27077,-1,-1,-1
8,-1,951.35,182.02,225.27,677.82,-0.3177,-1,-1,-1
8,-1,1817,425,39,119,-0.31894,-1,-1,-1
9,-1,1544.9,423.72,90.896,274.69,2.3635,-1,-1,-1
9,-1,1217,289,159,479,2.0127,-1,-1,-1
9,-1,926.57,359.28,148.29,446.86,1.6471,-1,-1,-1
9,-1,1064.2,343.97,170.48,513.45,1.4944,-1,-1,-1
9,-1,1436.6,381.02,104.56,315.68,1.4852,-1,-1,-1
9,-1,1839.6,418.86,68.644,207.93,1.0648,-1,-1,-1
9,-1,1365.6,494.85,63.98,193.94,0.33313,-1,-1,-1
9,-1,1728.2,530.29,68.644,207.93,0.10932,-1,-1,-1
9,-1,1140.5,331.83,182.79,550.38,-0.060415,-1,-1,-1
9,-1,120.43,523.5,73.643,222.93,-0.066976,-1,-1,-1
9,-1,946.52,276.78,195.98,589.95,-0.073045,-1,-1,-1
9,-1,1342.7,423.72,90.896,274.69,-0.19476,-1,-1,-1
9,-1,1689,465,39,119,-0.20841,-1,-1,-1
9,-1,1817,425,39,119,-0.2623,-1,-1,-1
9,-1,1534.5,338.9,128.96,388.88,-0.29705,-1,-1,-1
9,-1,1673,299.57,148.29,446.86,-0.42443,-1,-1,-1
10,-1,1557.2,414.66,97.492,294.47,2.4472,-1,-1,-1
10,-1,1217,289,159,479,2.2011,-1,-1,-1
10,-1,1436.6,381.02,104.56,315.68,1.766,-1,-1,-1
10,-1,927.01,309.67,170.48,513.45,1.4606,-1,-1,-1
10,-1,1089,353,159,479,1.1628,-1,-1,-1
10,-1,1839.6,418.86,68.644,207.93,0.97896,-1,-1,-1
10,-1,1342.7,423.72,90.896,274.69,-0.038535,-1,-1,-1
10,-1,1689,465,39,119,-0.092316,-1,-1,-1
10,-1,1728.2,530.29,68.644,207.93,-0.20667,-1,-1,-1
10,-1,1041.9,272.53,225.27,677.82,-0.21023,-1,-1,-1
10,-1,1817,425,39,119,-0.21503,-1,-1,-1
10,-1,120.43,523.5,73.643,222.93,-0.25561,-1,-1,-1
10,-1,1673,299.57,148.29,446.86,-0.26955,-1,-1,-1
11,-1,1436.6,381.02,104.56,315.68,2.0978,-1,-1,-1
11,-1,1235.7,275.37,170.48,513.45,2.0694,-1,-1,-1
11,-1,1563.2,423.72,90.896,274.69,1.835,-1,-1,-1
11,-1,1098.5,343.97,170.48,513.45,1.3933,-1,-1,-1
11,-1,926.57,359.28,148.29,446.86,1.2879,-1,-1,-1
11,-1,1841,401,79,239,0.48802,-1,-1,-1
11,-1,1690.1,464.01,41.871,127.61,-0.17831,-1,-1,-1
11,-1,1360.2,414.66,97.492,294.47,-0.24627,-1,-1,-1
11,-1,1818.7,421.14,41.871,127.61,-0.24726,-1,-1,-1
11,-1,1534.5,364.89,128.96,388.88,-0.29917,-1,-1,-1
11,-1,126.36,530.29,68.644,207.93,-0.32455,-1,-1,-1
11,-1,946.52,316.17,195.98,589.95,-0.36744,-1,-1,-1
12,-1,1249,289,159,479,2.1599,-1,-1,-1
12,-1,1436.6,381.02,104.56,315.68,1.8902,-1,-1,-1
12,-1,1103.8,331.83,182.79,550.38,1.585,-1,-1,-1
12,-1,1563.2,423.72,90.896,274.69,1.5811,-1,-1,-1
12,-1,927.01,309.67,170.48,513.45,1.2766,-1,-1,-1
12,-1,1853.5,418.86,68.644,207.93,0.63969,-1,-1,-1
12,-1,126.36,530.29,68.644,207.93,-0.089692,-1,-1,-1
12,-1,1395.5,510.28,59.629,180.89,-0.10577,-1,-1,-1
12,-1,1534.5,338.9,128.96,388.88,-0.17613,-1,-1,-1
12,-1,1372.9,446.86,84.742,256.23,-0.27961,-1,-1,-1
12,-1,1689,465,39,119,-0.35508,-1,-1,-1
12,-1,1818.7,421.14,41.871,127.61,-0.48366,-1,-1,-1
13,-1,1436.6,381.02,104.56,315.68,1.8079,-1,-1,-1
13,-1,1132.8,343.97,170.48,513.45,1.7872,-1,-1,-1
13,-1,1255,299.57,148.29,446.86,1.7382,-1,-1,-1
13,-1,1561.5,429.71,84.742,256.23,1.6991,-1,-1,-1
13,-1,929,353,159,479,1.3675,-1,-1,-1
13,-1,1853.5,418.86,68.644,207.93,0.87752,-1,-1,-1
13,-1,1361.1,423.72,90.896,274.69,0.04634,-1,-1,-1
13,-1,126.36,530.29,68.644,207.93,-0.15877,-1,-1,-1
13,-1,1537,257,159,479,-0.27208,-1,-1,-1
13,-1,1690.1,455.43,41.871,127.61,-0.30406,-1,-1,-1
14,-1,1132.8,343.97,170.48,513.45,2.4166,-1,-1,-1
14,-1,1561.5,446.86,84.742,256.23,1.9652,-1,-1,-1
14,-1,1458.7,394.97,97.492,294.47,1.5393,-1,-1,-1
14,-1,961,353,159,479,1.3676,-1,-1,-1
14,-1,1255,329.43,148.29,446.86,1.2803,-1,-1,-1
14,-1,1853.5,418.86,68.644,207.93,1.0371,-1,-1,-1
14,-1,1372.9,429.71,84.742,256.23,0.48823,-1,-1,-1
14,-1,1584.4,423.24,104.56,315.68,-0.083328,-1,-1,-1
14,-1,120.43,523.5,73.643,222.93,-0.196,-1,-1,-1
14,-1,1690.1,464.01,41.871,127.61,-0.20602,-1,-1,-1
14,-1,881.78,478.71,73.643,222.93,-0.23029,-1,-1,-1
14,-1,1183.3,296.57,210.12,632.36,-0.36797,-1,-1,-1
14,-1,1817,425,39,119,-0.48398,-1,-1,-1
15,-1,1132.8,309.67,170.48,513.45,2.1,-1,-1,-1
15,-1,1561.5,446.86,84.742,256.23,1.8788,-1,-1,-1
15,-1,1457.7,381.02,104.56,315.68,1.3381,-1,-1,-1
15,-1,1282.5,335.29,138.29,416.86,1.0815,-1,-1,-1
15,-1,961,353,159,479,1.0514,-1,-1,-1
15,-1,1859.4,429.87,63.98,193.94,0.8217,-1,-1,-1
15,-1,1183.3,254.35,210.12,632.36,0.40675,-1,-1,-1
15,-1,1584.4,402.13,104.56,315.68,0.14451,-1,-1,-1
15,-1,1379.4,423.72,90.896,274.69,0.01725,-1,-1,-1
15,-1,126.36,530.29,68.644,207.93,-0.17305,-1,-1,-1
15,-1,1742.5,533.84,63.98,193.94,-0.31261,-1,-1,-1
15,-1,881.78,478.71,73.643,222.93,-0.36994,-1,-1,-1
15,-1,1817,425,39,119,-0.38368,-1,-1,-1
15,-1,1029.9,309.67,170.48,513.45,-0.39712,-1,-1,-1
15,-1,1690.1,464.01,41.871,127.61,-0.41808,-1,-1,-1
16,-1,1167.1,343.97,170.48,513.45,1.8763,-1,-1,-1
16,-1,986.28,359.28,148.29,446.86,1.6047,-1,-1,-1
16,-1,1576.9,434.36,97.492,294.47,1.2288,-1,-1,-1
16,-1,1458.7,394.97,97.492,294.47,1.1293,-1,-1,-1
16,-1,1859.4,429.87,63.98,193.94,0.70577,-1,-1,-1
16,-1,1390,429.71,84.742,256.23,0.3781,-1,-1,-1
16,-1,1282.5,307.43,138.29,416.86,0.20855,-1,-1,-1
16,-1,881.78,478.71,73.643,222.93,-0.013247,-1,-1,-1
16,-1,126.36,530.29,68.644,207.93,-0.20009,-1,-1,-1
16,-1,1087.4,335.29,138.29,416.86,-0.26239,-1,-1,-1
16,-1,1722.9,364.77,120.26,362.77,-0.45209,-1,-1,-1
17,-1,1185,353,159,479,2.1702,-1,-1,-1
17,-1,1576.9,434.36,97.492,294.47,1.3566,-1,-1,-1
17,-1,1003.9,363.15,138.29,416.86,1.1972,-1,-1,-1
17,-1,1859.4,429.87,63.98,193.94,1.0553,-1,-1,-1
17,-1,1457.7,381.02,104.56,315.68,0.79215,-1,-1,-1
17,-1,1390,429.71,84.742,256.23,0.47054,-1,-1,-1
17,-1,1115.3,335.29,138.29,416.86,0.44015,-1,-1,-1
17,-1,1177.6,272.53,225.27,677.82,0.32191,-1,-1,-1
17,-1,897,465,79,239,0.12912,-1,-1,-1
17,-1,126.36,530.29,68.644,207.93,-0.25022,-1,-1,-1
17,-1,1817,425,39,119,-0.35313,-1,-1,-1
17,-1,1722.9,364.77,120.26,362.77,-0.4114,-1,-1,-1
17,-1,927.01,309.67,170.48,513.45,-0.46013,-1,-1,-1
18,-1,1167.1,343.97,170.48,513.45,2.4952,-1,-1,-1
18,-1,1003.9,363.15,138.29,416.86,1.2233,-1,-1,-1
18,-1,1578.7,446.86,84.742,256.23,1.1792,-1,-1,-1
18,-1,1478.8,381.02,104.56,315.68,1.0296,-1,-1,-1
18,-1,1859.4,429.87,63.98,193.94,0.59815,-1,-1,-1
18,-1,1284.9,329.43,148.29,446.86,0.53965,-1,-1,-1
18,-1,1397.8,423.72,90.896,274.69,0.20229,-1,-1,-1
18,-1,126.36,530.29,68.644,207.93,0.12875,-1,-1,-1
18,-1,892.72,446.86,84.742,256.23,0.047918,-1,-1,-1
18,-1,1089,321,159,479,-0.26097,-1,-1,-1
18,-1,1742.1,530.29,68.644,207.93,-0.35708,-1,-1,-1
19,-1,1195.3,359.28,148.29,446.86,2.5057,-1,-1,-1
19,-1,1016.1,359.28,148.29,446.86,2.0256,-1,-1,-1
19,-1,1222.3,276.78,195.98,589.95,1.3396,-1,-1,-1
19,-1,1498.1,394.97,97.492,294.47,0.83477,-1,-1,-1
19,-1,1585,465,79,239,0.73412,-1,-1,-1
19,-1,1859.4,429.87,63.98,193.94,0.61499,-1,-1,-1
19,-1,1121,321,159,479,0.43015,-1,-1,-1
19,-1,1397.8,423.72,90.896,274.69,0.099711,-1,-1,-1
19,-1,1764,503.31,48.246,146.74,-0.20814,-1,-1,-1
19,-1,919.38,539.36,51.78,157.34,-0.23927,-1,-1,-1
19,-1,896.71,478.71,73.643,222.93,-0.30858,-1,-1,-1
19,-1,1742.1,530.29,68.644,207.93,-0.31153,-1,-1,-1
19,-1,126.36,530.29,68.644,207.93,-0.33718,-1,-1,-1
19,-1,1449.2,385.67,112.14,338.41,-0.43774,-1,-1,-1
20,-1,1217,353,159,479,2.2936,-1,-1,-1
20,-1,1016.1,359.28,148.29,446.86,1.8406,-1,-1,-1
20,-1,1478.8,381.02,104.56,315.68,0.78807,-1,-1,-1
20,-1,1578.7,464.01,84.742,256.23,0.55702,-1,-1,-1
20,-1,1135.6,329.43,148.29,446.86,0.46739,-1,-1,-1
20,-1,1859.4,429.87,63.98,193.94,0.45479,-1,-1,-1
20,-1,1379.9,601.8,48.246,146.74,0.31007,-1,-1,-1
20,-1,1732.7,523.5,73.643,222.93,0.18517,-1,-1,-1
20,-1,1397.8,423.72,90.896,274.69,0.12065,-1,-1,-1
20,-1,1177.6,272.53,225.27,677.82,0.078442,-1,-1,-1
20,-1,919.38,539.36,51.78,157.34,-0.096344,-1,-1,-1
20,-1,126.36,530.29,68.644,207.93,-0.13142,-1,-1,-1
20,-1,1722.9,364.77,120.26,362.77,-0.39275,-1,-1,-1
20,-1,913,465,79,239,-0.40922,-1,-1,-1
21,-1,1046,359.28,148.29,446.86,2.1175,-1,-1,-1
21,-1,1217,353,159,479,1.8591,-1,-1,-1
21,-1,1732.7,523.5,73.643,222.93,0.88123,-1,-1,-1
21,-1,1498.1,394.97,97.492,294.47,0.62272,-1,-1,-1
21,-1,1416.2,423.72,90.896,274.69,0.36331,-1,-1,-1
21,-1,1261.7,276.78,195.98,589.95,0.27726,-1,-1,-1
21,-1,1144.7,338.9,128.96,388.88,0.12366,-1,-1,-1
21,-1,1867.8,430.92,55.569,168.71,0.076484,-1,-1,-1
21,-1,1585,465,79,239,-0.16256,-1,-1,-1
21,-1,126.36,530.29,68.644,207.93,-0.25699,-1,-1,-1
21,-1,922.56,534.53,59.629,180.89,-0.35985,-1,-1,-1
21,-1,1722.9,364.77,120.26,362.77,-0.39388,-1,-1,-1
21,-1,825,521,39,119,-0.39459,-1,-1,-1
22,-1,1059.6,363.15,138.29,416.86,1.9635,-1,-1,-1
22,-1,1225.1,359.28,148.29,446.86,1.7604,-1,-1,-1
22,-1,1728.2,530.29,68.644,207.93,0.77304,-1,-1,-1
22,-1,1478.8,381.02,104.56,315.68,0.39267,-1,-1,-1
22,-1,1261.7,276.78,195.98,589.95,0.20236,-1,-1,-1
22,-1,1416.2,423.72,90.896,274.69,0.1231,-1,-1,-1
22,-1,1025.3,316.17,195.98,589.95,-0.030325,-1,-1,-1
22,-1,873,513,39,119,-0.077581,-1,-1,-1
22,-1,1585,465,79,239,-0.12704,-1,-1,-1
22,-1,1165.1,340.52,120.26,362.77,-0.19548,-1,-1,-1
22,-1,1872.4,429.87,63.98,193.94,-0.23737,-1,-1,-1
22,-1,126.36,530.29,68.644,207.93,-0.26257,-1,-1,-1
22,-1,1722.9,364.77,120.26,362.77,-0.38381,-1,-1,-1
22,-1,919.38,539.36,51.78,157.34,-0.41361,-1,-1,-1
22,-1,1690.1,464.01,41.871,127.61,-0.49532,-1,-1,-1
23,-1,1249,321,159,479,2.0235,-1,-1,-1
23,-1,1059.6,363.15,138.29,416.86,1.982,-1,-1,-1
23,-1,1498.1,394.97,97.492,294.47,0.70159,-1,-1,-1
23,-1,1416.2,423.72,90.896,274.69,0.25739,-1,-1,-1
23,-1,1098.5,309.67,170.48,513.45,0.22475,-1,-1,-1
23,-1,1728.2,530.29,68.644,207.93,0.19283,-1,-1,-1
23,-1,873,513,39,119,-0.098863,-1,-1,-1
23,-1,1585,481,79,239,-0.30719,-1,-1,-1
23,-1,1222.9,272.53,225.27,677.82,-0.30724,-1,-1,-1
23,-1,1869.4,423.24,51.78,157.34,-0.39057,-1,-1,-1
23,-1,126.36,530.29,68.644,207.93,-0.41622,-1,-1,-1
24,-1,1270,309.67,170.48,513.45,2.1831,-1,-1,-1
24,-1,1046,359.28,148.29,446.86,1.7453,-1,-1,-1
24,-1,1498.1,394.97,97.492,294.47,1.2863,-1,-1,-1
24,-1,1171,335.29,138.29,416.86,0.79753,-1,-1,-1
24,-1,1728.2,530.29,68.644,207.93,0.23692,-1,-1,-1
24,-1,1098.5,309.67,170.48,513.45,-0.022327,-1,-1,-1
24,-1,1450,549.75,41.871,127.61,-0.15448,-1,-1,-1
24,-1,1625,457,39,119,-0.25936,-1,-1,-1
24,-1,1425,449,79,239,-0.29516,-1,-1,-1
24,-1,873,513,39,119,-0.3326,-1,-1,-1
24,-1,1183.3,296.57,210.12,632.36,-0.42809,-1,-1,-1
25,-1,1270,309.67,170.48,513.45,2.2216,-1,-1,-1
25,-1,1500,381.02,104.56,315.68,1.9257,-1,-1,-1
25,-1,1059.6,363.15,138.29,416.86,1.6763,-1,-1,-1
25,-1,1170.6,338.9,128.96,388.88,1.4049,-1,-1,-1
25,-1,1728.2,530.29,68.644,207.93,-0.024026,-1,-1,-1
25,-1,1453,552.38,44.948,136.84,-0.18231,-1,-1,-1
25,-1,1588.9,502.44,68.644,207.93,-0.19131,-1,-1,-1
25,-1,1429.1,434.36,48.246,146.74,-0.38468,-1,-1,-1
25,-1,1673,299.57,148.29,446.86,-0.44492,-1,-1,-1
25,-1,873,513,39,119,-0.47695,-1,-1,-1
26,-1,1281,321,159,479,2.4906,-1,-1,-1
26,-1,1500,381.02,104.56,315.68,2.3769,-1,-1,-1
26,-1,1059.6,363.15,138.29,416.86,2.0698,-1,-1,-1
26,-1,1170.6,338.9,128.96,388.88,1.2848,-1,-1,-1
26,-1,1098.5,309.67,170.48,513.45,-0.01649,-1,-1,-1
26,-1,1434.6,442.1,44.948,136.84,-0.14929,-1,-1,-1
26,-1,1268.1,272.53,225.27,677.82,-0.19431,-1,-1,-1
26,-1,1728.2,530.29,68.644,207.93,-0.31381,-1,-1,-1
26,-1,1682.7,451.29,44.948,136.84,-0.37742,-1,-1,-1
27,-1,1304.3,309.67,170.48,513.45,2.3309,-1,-1,-1
27,-1,1059.6,363.15,138.29,416.86,2.2981,-1,-1,-1
27,-1,1517.8,394.97,97.492,294.47,2.0208,-1,-1,-1
27,-1,1196.6,338.9,128.96,388.88,1.6172,-1,-1,-1
27,-1,1098.5,309.67,170.48,513.45,-0.0049923,-1,-1,-1
27,-1,1689,465,39,119,-0.20947,-1,-1,-1
27,-1,1728.2,530.29,68.644,207.93,-0.35093,-1,-1,-1
27,-1,1471.3,148.03,182.79,550.38,-0.36719,-1,-1,-1
27,-1,1214,295.07,182.79,550.38,-0.39331,-1,-1,-1
28,-1,1281,321,159,479,2.3897,-1,-1,-1
28,-1,1087.4,363.15,138.29,416.86,2.2601,-1,-1,-1
28,-1,1517.8,394.97,97.492,294.47,2.1974,-1,-1,-1
28,-1,1196.6,338.9,128.96,388.88,1.5267,-1,-1,-1
28,-1,1268.1,272.53,225.27,677.82,-0.014004,-1,-1,-1
28,-1,1728.2,530.29,68.644,207.93,-0.024736,-1,-1,-1
28,-1,1689,465,39,119,-0.16183,-1,-1,-1
28,-1,1630.1,481.15,41.871,127.61,-0.42378,-1,-1,-1
29,-1,1087.4,363.15,138.29,416.86,2.7001,-1,-1,-1
29,-1,1281,321,159,479,1.9411,-1,-1,-1
29,-1,1521.1,381.02,104.56,315.68,1.8933,-1,-1,-1
29,-1,1196.6,338.9,128.96,388.88,1.3895,-1,-1,-1
29,-1,1728.2,530.29,68.644,207.93,-0.096767,-1,-1,-1
29,-1,1689,465,39,119,-0.25087,-1,-1,-1
29,-1,126.36,530.29,68.644,207.93,-0.27493,-1,-1,-1
29,-1,1064.7,316.17,195.98,589.95,-0.36267,-1,-1,-1
29,-1,1613.3,463.78,73.643,222.93,-0.36551,-1,-1,-1
29,-1,1471.3,148.03,182.79,550.38,-0.39599,-1,-1,-1
30,-1,1087.4,363.15,138.29,416.86,2.7189,-1,-1,-1
30,-1,1313,321,159,479,1.8505,-1,-1,-1
30,-1,1537.5,394.97,97.492,294.47,1.6766,-1,-1,-1
30,-1,1196.6,338.9,128.96,388.88,1.4709,-1,-1,-1
30,-1,1728.2,530.29,68.644,207.93,0.012554,-1,-1,-1
30,-1,1695.1,434.36,97.492,294.47,-0.36198,-1,-1,-1
30,-1,1132.8,309.67,170.48,513.45,-0.36256,-1,-1,-1
30,-1,1268.1,272.53,225.27,677.82,-0.40604,-1,-1,-1
30,-1,1471.3,148.03,182.79,550.38,-0.48249,-1,-1,-1
31,-1,1087.4,363.15,138.29,416.86,2.282,-1,-1,-1
31,-1,1314.7,359.28,148.29,446.86,2.0866,-1,-1,-1
31,-1,1537.5,394.97,97.492,294.47,1.5784,-1,-1,-1
31,-1,1222.6,338.9,128.96,388.88,1.4271,-1,-1,-1
31,-1,1310,254.35,210.12,632.36,-0.062483,-1,-1,-1
31,-1,1675.4,408.29,112.14,338.41,-0.15946,-1,-1,-1
31,-1,1132.8,309.67,170.48,513.45,-0.34003,-1,-1,-1
31,-1,1879.1,430.92,55.569,168.71,-0.39423,-1,-1,-1
31,-1,105.5,523.5,73.643,222.93,-0.48801,-1,-1,-1
32,-1,1314.7,359.28,148.29,446.86,1.8888,-1,-1,-1
32,-1,1213.6,340.52,120.26,362.77,1.7335,-1,-1,-1
32,-1,1115.3,363.15,138.29,416.86,1.6754,-1,-1,-1
32,-1,1537.5,394.97,97.492,294.47,1.301,-1,-1,-1
32,-1,1235.7,309.67,170.48,513.45,0.34506,-1,-1,-1
32,-1,1310,254.35,210.12,632.36,0.2229,-1,-1,-1
32,-1,1690,423.24,104.56,315.68,-0.13402,-1,-1,-1
32,-1,1595.8,446.86,84.742,256.23,-0.2979,-1,-1,-1
32,-1,1064.7,316.17,195.98,589.95,-0.44107,-1,-1,-1
32,-1,105.5,523.5,73.643,222.93,-0.4718,-1,-1,-1
33,-1,1314.7,359.28,148.29,446.86,2.3476,-1,-1,-1
33,-1,1115.3,363.15,138.29,416.86,2.0714,-1,-1,-1
33,-1,1222.6,338.9,128.96,388.88,1.8118,-1,-1,-1
33,-1,1537.5,394.97,97.492,294.47,1.3555,-1,-1,-1
33,-1,1340.5,276.78,195.98,589.95,0.75056,-1,-1,-1
33,-1,1617,465,79,239,-0.056,-1,-1,-1
33,-1,1700.5,571.03,51.78,157.34,-0.11989,-1,-1,-1
33,-1,1690,423.24,104.56,315.68,-0.1559,-1,-1,-1
