22,-1,1568,462,127.7,237.9,0.999
22,-1,1488,373,115.4,335.9,0.998
22,-1,1876,420,71.6,214.8,0.994
22,-1,1144,343,133,407.8,0.846
22,-1,1429,413,80.7,270.1,0.671
23,-1,1051,346,155.7,463.4,1
23,-1,1703,521,108.5,212.1,1
23,-1,1578,475,114.8,226.8,1
23,-1,1308,319,167.9,444.3,0.999
23,-1,1496,373,105.3,321.8,0.999
23,-1,1227,336,169.7,471.7,0.999
23,-1,1168,363,101.4,379.1,0.986
23,-1,1881,416,65.6,207,0.98
24,-1,1419,436,88.1,254.4,1
24,-1,1269,338,166.4,468,1
24,-1,1050,373,166,404.8,1
24,-1,1491,373,125.4,334.9,1
24,-1,1696,537,110.9,213.8,1
24,-1,1588,465,109.8,248.6,0.999
24,-1,1170,357,137,406.8,0.998
24,-1,1875,420,82,202.3,0.945
25,-1,1578,485,111.1,222.1,1
25,-1,1507,392,96.1,288.1,1
25,-1,1423,430,84.4,268.9,1
25,-1,1054,362,181.7,417.9,1
25,-1,1689,522,112.1,216.6,1
25,-1,1248,344,176.9,464.2,1
25,-1,1188,344,115,396.4,0.991
25,-1,1881,421,68.1,198,0.853
25,-1,1360,381,140.2,329.9,0.531
26,-1,1587,489,113.6,223.9,1
26,-1,1066,363,169.6,432.1,1
26,-1,1269,346,165.7,468.9,1
26,-1,1507,390,123.8,312.6,1
26,-1,1697,527,117.9,215.7,1
26,-1,1425,448,89.5,254.6,0.999
26,-1,1196,342,111.8,407.1,0.993
26,-1,1877,428,76.3,189.8,0.923
27,-1,1292,339,174.1,471.4,1
27,-1,1073,378,178.6,400.2,1
27,-1,1576,491,137.8,222.3,1
27,-1,1696,522,131.8,213,1
27,-1,1439,438,75.5,255.2,0.999
27,-1,1520,386,104.1,297.3,0.999
27,-1,1177,335,141.6,422.7,0.999
27,-1,1888,405,35.4,217.1,0.745
27,-1,1874,429,80.7,198.6,0.675
27,-1,1684,470,55.5,138.5,0.548
28,-1,1704,526,106,205.5,1
28,-1,1585,492,115.9,213.5,1
28,-1,1272,353,181.2,454.2,1
28,-1,1061,357,168.4,433.6,1
28,-1,1499,375,140.5,338.9,0.999
28,-1,1188,353,137.6,401.1,0.999
28,-1,1444,431,84.4,264.2,0.986
28,-1,1888,408,35.9,213.5,0.67
28,-1,1876,426,77,202.9,0.593
29,-1,1071,358,182.6,447.9,1
29,-1,1294,341,180.3,462.1,1
29,-1,1583,499,125.7,205.1,1
29,-1,1197,358,129.4,387.3,1
29,-1,1684,533,123.4,191,1
29,-1,1511,373,135.8,330.1,1
29,-1,1446,426,87.9,265.7,0.996
29,-1,1886,426,59.5,201.5,0.871
30,-1,1702,526,99.3,206.9,1
30,-1,1583,501,138.6,207.8,1
30,-1,1201,342,130,403.8,1
30,-1,1084,372,158.9,429.2,1
30,-1,1294,331,185.5,450.5,1
30,-1,1529,388,125.1,306.1,1
30,-1,1445,442,81,256.3,0.998
30,-1,1884,426,60.3,195,0.872
31,-1,1208,352,136.6,409,1
31,-1,1325,341,177.7,447.1,1
31,-1,1085,371,171,423.5,1
31,-1,1689,524,107,215.9,1
31,-1,1546,407,114.4,286.8,0.999
31,-1,1883,425,61,184.7,0.933
32,-1,1307,353,201.4,435.3,1
32,-1,1704,526,101.4,214.5,1
32,-1,1584,501,126.5,208.2,1
32,-1,1216,356,137.7,405.8,1
32,-1,1104,372,148.2,394.9,1
32,-1,1539,391,129.4,309.7,0.999
32,-1,1861,443,65.1,208.9,0.786
33,-1,1595,501,118.4,204.3,1
33,-1,1096,364,150,410.2,1
33,-1,1686,522,117.2,216,1
33,-1,1203,357,158,401,1
33,-1,1321,336,184.7,456.1,1
33,-1,1531,399,142.4,312.9,0.999
33,-1,1474,440,83,260.4,0.964
33,-1,1889,426,50.2,189.4,0.882
34,-1,1225,364,133.5,361.7,1
34,-1,1336,348,180.7,452,1
34,-1,1094,361,164.9,423.1,1
34,-1,1684,518,116,212,1
34,-1,1587,513,132.3,186.7,0.999
34,-1,1559,408,128.5,295.7,0.999
34,-1,1468,462,101.6,243.4,0.996
34,-1,1885,433,54.5,180.1,0.938
35,-1,1234,366,139.9,371.5,1
35,-1,1335,345,193.1,448.1,1
35,-1,1106,370,145.1,417.9,1
35,-1,1688,515,109.7,214.1,1
35,-1,1579,507,137.3,197,0.999
35,-1,1555,389,132.1,304.4,0.998
35,-1,1887,423,52.6,197.1,0.95
36,-1,1119,378,139.5,392.6,1
36,-1,1351,355,164.6,427.6,1
36,-1,1689,515,107.6,216.3,1
36,-1,1221,352,139.8,404.4,0.999
36,-1,1575,504,137.9,198.9,0.999
36,-1,1469,430,103.4,266.1,0.996
36,-1,1882,414,61.7,201,0.9
37,-1,1349,365,162,430.7,1
37,-1,1114,356,156.5,432.8,1
37,-1,1702,528,95.1,204.6,1
37,-1,1240,358,140.7,383.6,1
37,-1,1566,389,135,307.9,0.999
37,-1,1475,433,93,247.2,0.997
37,-1,1885,419,55.1,191.6,0.871
38,-1,1124,374,134.8,396.9,1
38,-1,1349,341,179.7,454.2,1
38,-1,1699,525,97.8,206.3,1
38,-1,1577,512,136.7,192.7,0.999
38,-1,1239,337,132.6,418.2,0.999
38,-1,1481,436,99.1,243.6,0.995
38,-1,1880,416,64,197,0.951
38,-1,1555,393,117.2,302.3,0.48
39,-1,1130,358,160.1,420.5,1
39,-1,1250,344,142.6,416.6,1
39,-1,1356,361,170.7,431.3,1
39,-1,1695,522,99.1,205,1
39,-1,1480,437,99.2,245.2,1
39,-1,1588,512,135.7,202.8,0.999
39,-1,1575,385,107.1,285.7,0.996
39,-1,1884,421,56.3,196.9,0.851
40,-1,1263,368,122.6,356.7,1
40,-1,1370,349,171.8,426.1,1
40,-1,1692,528,103.5,199.6,1
40,-1,1573,389,126.5,313.9,0.999
40,-1,1141,359,145.1,416.6,0.999
40,-1,1882,428,61.4,185.5,0.893
40,-1,1505,447,74.7,237.8,0.428
41,-1,1699,523,91.8,201.5,1
41,-1,1575,510,141.6,193.6,1
41,-1,1153,378,134,377.6,1
41,-1,1378,360,168,420.2,1
41,-1,1269,365,126.8,374,1
41,-1,1888,425,53,208.3,0.891
42,-1,1258,340,136.5,410.2,1
42,-1,1150,376,137.8,388.4,1
42,-1,1696,529,106.1,195.4,1
42,-1,1371,350,174.5,440.5,1
42,-1,1584,498,119,206.4,1
42,-1,1497,431,98.7,246,0.998
42,-1,1893,419,44,207.8,0.858
43,-1,1384,349,165.7,430.3,1
43,-1,1695,527,97.8,201,1
43,-1,1264,351,133.7,386.9,1
43,-1,1157,385,130.4,377.4,1
43,-1,1583,495,121.9,206.6,1
43,-1,1890,429,49.8,185.1,0.83
44,-1,1583,496,121.6,219.2,1
44,-1,1268,337,137.4,419.3,1
44,-1,1697,519,99.8,216.4,1
44,-1,1380,357,164.5,430.6,1
44,-1,1148,369,154,404.8,1
44,-1,1501,438,92.1,234.3,1
44,-1,1881,427,67,190.5,0.685
45,-1,1511,438,81.4,238,1
45,-1,1392,358,161.6,435.6,1
45,-1,1153,385,140,371.2,1
45,-1,1267,336,140,418.5,1
45,-1,1585,499,115.7,200.8,1
45,-1,1698,522,104.3,210.1,1
45,-1,1880,429,67.1,182.6,0.709
46,-1,1392,364,171.8,424.2,1
46,-1,1298,370,123.3,385.1,1
46,-1,1166,369,128.2,392.2,1
46,-1,1584,486,112.7,217.4,1
46,-1,1699,519,91.2,217.9,1
46,-1,1525,429,83.1,243.5,0.978
46,-1,1884,431,61.8,188.9,0.61
47,-1,1592,481,99.8,231.7,1
47,-1,1694,527,98.9,203.4,1
47,-1,1511,442,81.4,241.8,1
47,-1,1160,366,156.2,380.2,1
47,-1,1405,375,167.4,418.9,1
47,-1,1294,369,123.6,357.5,0.999
47,-1,1888,437,36,191.8,0.571
47,-1,1625,405,98.4,265.8,0.42
48,-1,1294,358,130.1,367.2,1
48,-1,1692,525,103.4,211.7,1
48,-1,1171,381,141.2,385.8,1
48,-1,1416,369,164.2,414.5,1
48,-1,1589,487,113.9,222.4,1
48,-1,1635,396,92.6,266.4,0.739
49,-1,1305,356,111.5,365.3,1
49,-1,1527,434,72.6,245.5,1
49,-1,1585,474,116.7,226.7,1
49,-1,1685,521,108.6,205.3,1
49,-1,1424,365,162.7,395.7,1
49,-1,1170,372,147.4,381.2,1
49,-1,1635,383,101.3,249.9,0.996
50,-1,1577,469,123.7,237.2,1
50,-1,1427,378,164.4,402.8,1
50,-1,1683,524,106,204.2,1
50,-1,1173,379,141.2,362.3,1
50,-1,1304,377,121.3,357.9,0.999
50,-1,1644,384,86.4,282.9,0.997
51,-1,1181,380,145.1,366.9,1
51,-1,1416,367,179.1,417.4,1
51,-1,1694,534,97.3,200.6,1
51,-1,1287,367,142.9,360.8,1
51,-1,1591,473,123.2,249,1
51,-1,1625,375,117.6,275.8,0.997
52,-1,1430,349,163.2,411.1,1
52,-1,1178,387,166.9,351.9,1
52,-1,1299,359,127.6,353.8,1
52,-1,1694,525,92.9,202.4,1
52,-1,1590,458,102.1,251.9,1
52,-1,1651,404,78.8,268.8,0.997
52,-1,1674,430,123.6,272.6,0.88
52,-1,1608,383,152.1,315.6,0.428
53,-1,1426,360,169.1,414,1
53,-1,1195,389,155.8,359.3,1
53,-1,1691,525,98.7,201.3,1
53,-1,1583,468,110.6,228,1
53,-1,1310,370,111,348.7,0.999
53,-1,1623,393,126,261.3,0.998
54,-1,1302,373,128.2,355.5,1
54,-1,1423,374,170.2,372.2,1
54,-1,1689,517,106.1,211.3,1
54,-1,1184,394,143.5,353.3,1
54,-1,1586,464,108.3,235.1,1
54,-1,1644,389,117,245.9,0.999
55,-1,1194,398,152.7,341.8,1
55,-1,1696,526,90.9,206.4,1
55,-1,1588,474,105.1,252.2,1
55,-1,1435,366,153.7,413,1
55,-1,1646,395,115.8,279.1,0.999
55,-1,1294,354,141.3,363.2,0.999
56,-1,1307,347,135.3,385.2,1
56,-1,1208,380,144.9,369.3,1
56,-1,1586,462,113,254.3,1
56,-1,1425,370,159,398.7,1
56,-1,1688,525,100.9,205.6,1
56,-1,1656,404,123.7,275.9,0.999
57,-1,1201,382,150.3,360.9,1
57,-1,1437,380,162.6,396.8,1
57,-1,1587,450,114.6,275.1,1
57,-1,1312,340,135.8,395.3,1
57,-1,1685,523,94.9,209,1
57,-1,1651,404,120.2,308.5,0.999
58,-1,1588,446,110.5,272.5,1
58,-1,1676,522,107.7,204.6,1
58,-1,1317,350,131.8,376.2,1
58,-1,1437,366,161.1,402.6,1
58,-1,1191,386,157.9,359.9,0.999
58,-1,1647,404,123.7,272,0.999
59,-1,1571,440,118.4,285.5,1
59,-1,1676,530,104.2,203.2,1
59,-1,1220,386,148.7,371.2,1
59,-1,1440,374,157.4,393.9,1
59,-1,1326,364,127.5,365.1,1
59,-1,1668,409,103.7,260.9,1
59,-1,1163,383,110.2,340.9,0.782
60,-1,1674,529,108.8,198.4,1
60,-1,1581,439,108.5,285.5,1
60,-1,1230,392,138.2,339.9,1
60,-1,1441,368,164,397.2,1
60,-1,1325,376,129.5,343.4,1
60,-1,1159,408,137.5,317,0.999
60,-1,1660,393,117.8,276.4,0.999
61,-1,1662,390,121.9,278.9,1
61,-1,1575,445,112.1,277.5,1
61,-1,1434,363,172.4,400.7,1
61,-1,1323,367,130.6,359.8,1
61,-1,1171,395,132.1,338.9,1
61,-1,1238,373,140.1,372.7,0.998
62,-1,1671,399,112.9,268,1
62,-1,1444,375,168,385.5,1
62,-1,1324,366,132.6,348.6,1
62,-1,1171,415,120.5,323.6,0.999
62,-1,1576,435,110.8,269.1,0.999
62,-1,1219,377,166.6,365,0.998
63,-1,1439,373,167.7,385.5,1
63,-1,1313,363,137.5,357.3,1
63,-1,1668,529,117.5,198.5,1
63,-1,1594,447,104.9,270,0.999
63,-1,1162,400,123.6,318.7,0.999
63,-1,1219,383,161.3,348.7,0.998
63,-1,1678,390,124.7,294.1,0.998
63,-1,1903,431,19.8,205.3,0.444
64,-1,1436,376,163.5,375.5,1
64,-1,1316,365,143.3,350.7,1
64,-1,1672,520,101.9,202.1,1
64,-1,1155,403,123.3,314,0.999
64,-1,1673,378,115.9,301.4,0.999
64,-1,1590,421,98,281.1,0.999
64,-1,1234,371,145.6,371.5,0.999
64,-1,1902,431,20.3,203.5,0.516
65,-1,1591,429,100,283,1
65,-1,1159,398,120,325,1
65,-1,1458,386,168.4,378.4,1
65,-1,1673,523,101.1,210.6,1
65,-1,1693,401,106.3,270,1
65,-1,1243,381,138,353.4,0.999
65,-1,1333,375,129,350.5,0.999
65,-1,1904,435,18.2,194.7,0.412
66,-1,1458,363,162.1,397.8,1
66,-1,1596,415,100.8,289.3,1
66,-1,1691,403,105.5,259.9,1
66,-1,1170,413,124.4,322.4,1
66,-1,1662,528,111.5,204.8,0.999
66,-1,1242,381,145.9,358.8,0.999
66,-1,1341,384,117.8,328,0.998
67,-1,1664,518,123,228.6,1
67,-1,1437,373,181.4,370.1,1
67,-1,1604,411,90.5,287.8,1
67,-1,1148,410,127.3,317.5,1
67,-1,1712,404,88.8,248.8,0.999
67,-1,1250,389,139.1,351.4,0.999
67,-1,1344,371,131.5,338.4,0.999
68,-1,1438,377,177.6,366.9,1
68,-1,1604,407,92.4,287.9,1
68,-1,1157,409,110.5,308,1
68,-1,1703,398,92.5,275,1
68,-1,1669,522,101.7,216.1,1
68,-1,1321,366,143.8,347.8,0.999
68,-1,1246,385,149.7,354,0.997
69,-1,1277,386,135.8,356.5,1
69,-1,1599,402,111.5,302.4,1
69,-1,1360,378,118.2,326.3,1
69,-1,1456,388,148.4,363.2,1
69,-1,1678,526,89.8,210.7,1
69,-1,1140,407,156.8,340.1,1
69,-1,1698,407,97.5,259.5,0.999
70,-1,1271,385,141.8,342,1
70,-1,1449,384,147.4,361.7,1
70,-1,1670,516,94.7,224.4,1
70,-1,1598,415,112.6,277.1,1
70,-1,1156,401,142.1,315.9,1
70,-1,1353,372,118.7,340.3,0.999
70,-1,1718,406,82.1,255.4,0.997
70,-1,1551,403,93.6,262.8,0.79
71,-1,1685,528,86.9,201.3,1
71,-1,1273,391,152.2,338.9,1
71,-1,1152,398,143.2,311.9,1
71,-1,1448,386,141.1,367.7,1
71,-1,1717,404,84.9,269.8,0.999
71,-1,1607,395,112.9,304.5,0.999
71,-1,1554,414,93.5,253.2,0.861
71,-1,1371,369,103.7,349.1,0.84
72,-1,1439,366,159.7,362.8,1
72,-1,1362,363,117.2,337.7,1
72,-1,1683,529,84.7,208.5,1
72,-1,1146,401,150.5,322.8,1
72,-1,1717,411,99.5,251,1
72,-1,1291,378,137,360.6,0.999
72,-1,1594,400,114.7,313.5,0.999
73,-1,1283,378,148.1,362.2,1
73,-1,1139,401,158,318.5,1
73,-1,1452,373,144.1,360.6,1
73,-1,1686,522,84.3,199.9,1
73,-1,1719,406,93.5,259,1
73,-1,1612,412,106.4,302.9,0.999
73,-1,1553,413,104.6,279.2,0.806
74,-1,1685,529,81.6,205.4,1
74,-1,1298,377,141.5,353.5,1
74,-1,1724,401,91.5,269.7,1
74,-1,1143,401,161.3,334.4,1
74,-1,1437,376,161.1,373.2,1
74,-1,1620,399,115.8,322,0.999
74,-1,1594,419,45.5,284.9,0.777
75,-1,1436,382,161.4,375.3,1
75,-1,1134,399,163.4,346.9,1
75,-1,1684,523,95,207.2,1
75,-1,1291,385,151.8,349,1
75,-1,1608,422,117.8,254.2,1
75,-1,1729,405,101.1,260.6,0.999
76,-1,1305,385,131.4,353.2,1
76,-1,1436,391,161.5,360.4,1
76,-1,1147,379,135.7,353.4,1
76,-1,1689,529,88.3,206.8,1
76,-1,1733,410,95.5,258.4,1
76,-1,1623,410,123.4,296.6,0.999
76,-1,1571,408,100.4,280.9,0.992
77,-1,1154,403,143.6,318.9,1
77,-1,1443,387,152.2,343.7,1
77,-1,1310,389,131.6,324.5,1
77,-1,1685,520,84.5,213.4,1
77,-1,1589,409,98.5,284.6,0.999
77,-1,1730,404,106.4,257.5,0.999
77,-1,1640,429,115.7,263.7,0.996
78,-1,1740,400,92.8,255.5,1
78,-1,1679,526,95.2,201.3,1
78,-1,1323,384,130.3,339.2,1
78,-1,1437,376,166.4,374.8,1
78,-1,1133,393,158.6,356.4,1
78,-1,1584,401,98.4,304.1,0.999
78,-1,1634,405,126,302.8,0.999
79,-1,1139,409,145.3,330.6,1
79,-1,1745,409,92,252.5,1
79,-1,1445,370,146.6,362.6,1
79,-1,1597,415,90.4,271.1,1
79,-1,1331,397,106.6,321.7,1
79,-1,1673,521,96.9,205.6,1
79,-1,1646,418,119,285.6,0.998
80,-1,1445,378,165.1,367,1
80,-1,1153,384,155.3,336.9,1
80,-1,1677,526,92.2,202.2,1
80,-1,1338,389,107.5,343.9,1
80,-1,1587,422,104,264.5,1
80,-1,1743,412,105.5,267.7,0.999
80,-1,1645,409,117.7,296.4,0.998
81,-1,1128,383,161.2,364.4,1
81,-1,1683,517,85.4,208.1,1
81,-1,1458,368,147.5,369.5,1
81,-1,1593,418,93.1,269.6,1
81,-1,1329,393,134.4,337.7,1
81,-1,1754,417,81.4,241.5,0.999
81,-1,1645,409,128.6,292.4,0.998
82,-1,1446,378,152.5,345.5,1
82,-1,1746,406,96.8,266.4,1
82,-1,1149,395,148.1,352.7,1
82,-1,1326,396,131.2,326.4,1
82,-1,1673,531,93.6,203.3,1
82,-1,1583,434,108.9,268.2,0.999
82,-1,1653,415,122.3,296.6,0.995
83,-1,1681,524,84.2,197.8,1
83,-1,1141,400,154.7,348.3,1
83,-1,1463,404,144.7,324.6,1
83,-1,1333,382,150.4,339.4,1
83,-1,1599,438,95.1,243.9,1
83,-1,1749,397,103.8,270.5,1
83,-1,1651,415,133.3,314.6,0.999
84,-1,1656,407,112,301.9,1
84,-1,1344,405,137.3,324.8,1
84,-1,1144,382,133.4,367.5,1
84,-1,1458,401,159.6,349.2,1
84,-1,1755,410,88.5,250.9,0.999
84,-1,1599,425,105.5,254,0.999
85,-1,1675,527,97.2,193.4,1
85,-1,1460,377,147.5,360.5,1
85,-1,1140,388,123.9,340.7,1
85,-1,1661,403,124,310.5,1
85,-1,1339,400,146.2,339.5,1
85,-1,1755,410,91.1,242.8,0.999
85,-1,1606,419,96.4,258.8,0.999
86,-1,1659,403,134.3,295.9,1
86,-1,1471,383,149.4,347.6,1
86,-1,1344,388,136.9,343.7,1
86,-1,1124,393,165.3,340.4,1
86,-1,1608,419,98.6,264.3,0.999
86,-1,1773,417,82.2,229,0.996
87,-1,1678,393,119.6,313.8,1
87,-1,1476,391,153.2,319,1
87,-1,1129,387,155.7,362.9,1
87,-1,1768,410,90.6,246.6,1
87,-1,1355,402,124.4,328.4,1
87,-1,1613,416,97.4,260.6,0.999
88,-1,1476,390,144.5,330.9,1
88,-1,1686,394,112.9,322.9,1
88,-1,1127,393,166.5,336.3,1
88,-1,1359,410,122.6,317.3,1
88,-1,1755,407,102.6,241.9,1
88,-1,1604,420,100,252.3,0.999
89,-1,1372,411,115.7,309.2,1
89,-1,1484,382,133.8,341.7,1
89,-1,1671,529,96.4,204.1,1
89,-1,1122,384,157.1,374.7,1
89,-1,1773,413,86.3,243.8,1
89,-1,1675,389,128,326.2,0.999
89,-1,1618,414,104.4,260.7,0.999
90,-1,1483,384,140.2,337.2,1
90,-1,1670,525,94.8,210.5,1
90,-1,1387,414,121.4,286.2,1
90,-1,1687,396,123.6,317.2,1
90,-1,1775,402,84.8,252.5,1
90,-1,1120,384,154.8,378.3,1
90,-1,1624,427,95.6,244.5,0.999
91,-1,1365,405,144.1,314.2,1
91,-1,1487,381,137.6,340,1
91,-1,1665,534,91.4,194.7,1
91,-1,1702,393,119.1,322.5,1
91,-1,1116,375,146.8,382.7,1
91,-1,1623,420,104.5,245.7,1
91,-1,1774,415,96.5,235.5,0.999
92,-1,1709,401,104.1,306.8,1
92,-1,1507,376,136.8,345.8,1
92,-1,1368,392,122.6,308.7,1
92,-1,1090,374,173.2,371.7,1
92,-1,1626,433,105.7,239.9,1
92,-1,1784,413,75.2,233.3,0.997
92,-1,1672,536,84.7,200.3,0.993
93,-1,1720,395,102.8,319.5,1
93,-1,1386,397,125.4,310.5,1
93,-1,1476,404,135,324.5,1
93,-1,1102,386,167.5,377.9,1
93,-1,1670,521,91.4,218.9,1
93,-1,1640,435,100.1,236.4,0.999
93,-1,1790,407,74.4,244.5,0.998
94,-1,1092,380,171.3,385.5,1
94,-1,1384,416,122.1,308.9,1
94,-1,1509,411,131,311,1
94,-1,1638,435,103,234.5,1
94,-1,1788,408,81.1,244.2,1
94,-1,1671,538,96.8,197.6,1
94,-1,1713,399,126.7,306.4,0.999
95,-1,1643,431,99.2,239.3,1
95,-1,1389,414,126.5,310.3,1
95,-1,1686,529,79.6,203.3,1
95,-1,1488,406,146.2,307.9,1
95,-1,1099,370,152.9,382.3,1
95,-1,1792,412,82.4,237,1
95,-1,1735,397,99.4,310.3,0.999
95,-1,1673,423,123.3,291.7,0.437
96,-1,1803,410,70.9,233.3,1
