3,-1,552.55,335.87,97.492,294.47,-0.34882,-1,-1,-1
3,-1,1180.4,568.28,73.643,222.93,-0.40234,-1,-1,-1
3,-1,728.78,156.95,258.92,778.76,-0.41576,-1,-1,-1
3,-1,99.492,257.08,97.492,294.47,-0.41714,-1,-1,-1
4,-1,1226.7,112.43,277.58,834.73,2.6798,-1,-1,-1
4,-1,618.34,309.67,84.742,256.23,2.2786,-1,-1,-1
4,-1,736.17,184.79,182.79,550.38,2.0355,-1,-1,-1
4,-1,1064.2,292.52,84.742,256.23,1.9774,-1,-1,-1
4,-1,896.71,299.57,73.643,222.93,0.86818,-1,-1,-1
4,-1,956.43,210,148.29,446.86,0.72952,-1,-1,-1
4,-1,572.08,307.43,68.644,207.93,0.6723,-1,-1,-1
4,-1,1149.9,309.67,84.742,256.23,0.042055,-1,-1,-1
4,-1,887.71,275.46,104.56,315.68,-0.076531,-1,-1,-1
4,-1,314.5,299.57,73.643,222.93,-0.26553,-1,-1,-1
4,-1,106.56,233.23,104.56,315.68,-0.27346,-1,-1,-1
4,-1,728.78,156.95,258.92,778.76,-0.28624,-1,-1,-1
4,-1,52.445,481.15,41.871,127.61,-0.36826,-1,-1,-1
4,-1,1089,65,319,959,-0.41849,-1,-1,-1
4,-1,393,377,39,119,-0.49398,-1,-1,-1
5,-1,625.89,295.07,90.896,274.69,2.8578,-1,-1,-1
5,-1,1226.7,112.43,277.58,834.73,2.7305,-1,-1,-1
5,-1,1064.7,276.78,97.492,294.47,1.7235,-1,-1,-1
5,-1,736.17,184.79,182.79,550.38,1.7113,-1,-1,-1
5,-1,585.82,299.91,63.98,193.94,1.2708,-1,-1,-1
5,-1,911.64,299.57,73.643,222.93,1.0581,-1,-1,-1
5,-1,956.43,210,148.29,446.86,0.65852,-1,-1,-1
5,-1,1149.9,309.67,84.742,256.23,-0.10712,-1,-1,-1
5,-1,883.47,272.53,112.14,338.41,-0.2112,-1,-1,-1
5,-1,1089,65,319,959,-0.29171,-1,-1,-1
5,-1,586.01,196,138.29,416.86,-0.31312,-1,-1,-1
5,-1,56.138,478.86,44.948,136.84,-0.41672,-1,-1,-1
5,-1,728.78,104.97,258.92,778.76,-0.44873,-1,-1,-1
6,-1,625.89,295.07,90.896,274.69,2.7244,-1,-1,-1
6,-1,1195.3,120.43,297.57,894.71,2.5194,-1,-1,-1
6,-1,1081.3,292.52,84.742,256.23,1.6938,-1,-1,-1
6,-1,736.17,184.79,182.79,550.38,1.4087,-1,-1,-1
6,-1,911.64,299.57,73.643,222.93,1.2887,-1,-1,-1
6,-1,961,193,159,479,0.85391,-1,-1,-1
6,-1,586.01,293.5,68.644,207.93,0.77532,-1,-1,-1
6,-1,61.019,481.15,41.871,127.61,0.016828,-1,-1,-1
6,-1,586.01,196,138.29,416.86,-0.031253,-1,-1,-1
6,-1,883.47,272.53,112.14,338.41,-0.19631,-1,-1,-1
6,-1,728.78,104.97,258.92,778.76,-0.4381,-1,-1,-1
7,-1,1226.7,112.43,277.58,834.73,2.9135,-1,-1,-1
7,-1,625.89,295.07,90.896,274.69,2.7526,-1,-1,-1
7,-1,755.53,206.78,170.48,513.45,1.4915,-1,-1,-1
7,-1,1081.3,292.52,84.742,256.23,1.2633,-1,-1,-1
7,-1,909.86,292.52,84.742,256.23,1.196,-1,-1,-1
7,-1,586.01,293.5,68.644,207.93,1.0807,-1,-1,-1
7,-1,986.28,210,148.29,446.86,0.74949,-1,-1,-1
7,-1,568.28,150.29,148.29,446.86,-0.26056,-1,-1,-1
7,-1,728.78,104.97,258.92,778.76,-0.35647,-1,-1,-1
7,-1,1383.3,886.18,59.629,180.89,-0.36739,-1,-1,-1
7,-1,69.594,481.15,41.871,127.61,-0.44981,-1,-1,-1
8,-1,1226.7,112.43,277.58,834.73,2.9058,-1,-1,-1
8,-1,644.27,295.07,90.896,274.69,2.8495,-1,-1,-1
8,-1,1098.5,292.52,84.742,256.23,1.8057,-1,-1,-1
8,-1,772.93,184.79,182.79,550.38,1.511,-1,-1,-1
8,-1,926.57,299.57,73.643,222.93,1.2929,-1,-1,-1
8,-1,986.28,210,148.29,446.86,1.1669,-1,-1,-1
8,-1,599.94,293.5,68.644,207.93,0.80499,-1,-1,-1
8,-1,718.81,254.35,104.56,315.68,0.475,-1,-1,-1
8,-1,598.82,208.94,128.96,388.88,0.37798,-1,-1,-1
8,-1,908.82,275.46,104.56,315.68,0.37308,-1,-1,-1
8,-1,121.04,223.93,84.742,256.23,-0.34406,-1,-1,-1
8,-1,728.78,104.97,258.92,778.76,-0.4803,-1,-1,-1
8,-1,1673,195.07,73.643,222.93,-0.48874,-1,-1,-1
9,-1,1226.7,112.43,277.58,834.73,2.7016,-1,-1,-1
9,-1,631.35,276.78,97.492,294.47,2.6061,-1,-1,-1
9,-1,929,289,79,239,1.625,-1,-1,-1
9,-1,772.93,184.79,182.79,550.38,1.5218,-1,-1,-1
9,-1,1098.5,292.52,84.742,256.23,1.2149,-1,-1,-1
9,-1,986.28,210,148.29,446.86,0.97409,-1,-1,-1
9,-1,718.81,254.35,104.56,315.68,0.23969,-1,-1,-1
9,-1,598.82,299.91,63.98,193.94,0.11333,-1,-1,-1
9,-1,906.1,272.53,112.14,338.41,-0.00013773,-1,-1,-1
9,-1,613.87,196,138.29,416.86,-0.097405,-1,-1,-1
9,-1,69.594,472.58,41.871,127.61,-0.33733,-1,-1,-1
9,-1,1686.4,196,68.644,207.93,-0.40989,-1,-1,-1
10,-1,1226.7,112.43,277.58,834.73,2.5221,-1,-1,-1
10,-1,631.35,276.78,97.492,294.47,2.2636,-1,-1,-1
10,-1,1103.8,276.69,90.896,274.69,2.0039,-1,-1,-1
10,-1,929,289,79,239,1.5616,-1,-1,-1
10,-1,772.93,184.79,182.79,550.38,1.5376,-1,-1,-1
10,-1,993,193,159,479,0.88341,-1,-1,-1
10,-1,906.1,272.53,112.14,338.41,0.11006,-1,-1,-1
10,-1,718.81,254.35,104.56,315.68,-0.17455,-1,-1,-1
10,-1,598.82,299.91,63.98,193.94,-0.29325,-1,-1,-1
10,-1,832.75,312.9,258.92,778.76,-0.39685,-1,-1,-1
10,-1,295.07,92.896,90.896,274.69,-0.45272,-1,-1,-1
10,-1,114.14,227.27,112.14,338.41,-0.47436,-1,-1,-1
11,-1,1226.7,112.43,277.58,834.73,2.842,-1,-1,-1
11,-1,644.27,295.07,90.896,274.69,2.2167,-1,-1,-1
11,-1,945,289,79,239,1.9039,-1,-1,-1
11,-1,1103.8,276.69,90.896,274.69,1.8084,-1,-1,-1
11,-1,789.83,172.48,170.48,513.45,1.3231,-1,-1,-1
11,-1,993,193,159,479,0.60944,-1,-1,-1
11,-1,725.08,227.27,112.14,338.41,0.41123,-1,-1,-1
11,-1,599.94,293.5,68.644,207.93,0.31942,-1,-1,-1
11,-1,910.72,156.95,128.96,388.88,0.091066,-1,-1,-1
11,-1,598.82,208.94,128.96,388.88,-0.22405,-1,-1,-1
11,-1,69.594,472.58,41.871,127.61,-0.37747,-1,-1,-1
11,-1,114.14,227.27,112.14,338.41,-0.48799,-1,-1,-1
12,-1,1226.7,112.43,277.58,834.73,2.7456,-1,-1,-1
12,-1,945,289,79,239,2.442,-1,-1,-1
12,-1,644.27,295.07,90.896,274.69,2.0865,-1,-1,-1
12,-1,1103.8,276.69,90.896,274.69,1.865,-1,-1,-1
12,-1,772.93,184.79,182.79,550.38,1.402,-1,-1,-1
12,-1,993,193,159,479,0.83129,-1,-1,-1
12,-1,599.94,293.5,68.644,207.93,0.40831,-1,-1,-1
12,-1,718.81,254.35,104.56,315.68,0.011548,-1,-1,-1
12,-1,910.72,156.95,128.96,388.88,-0.17872,-1,-1,-1
12,-1,598.82,208.94,128.96,388.88,-0.23354,-1,-1,-1
13,-1,1255,60.714,297.57,894.71,2.7589,-1,-1,-1
13,-1,1115.6,275.37,84.742,256.23,2.031,-1,-1,-1
13,-1,631.35,276.78,97.492,294.47,1.8239,-1,-1,-1
13,-1,944.16,275.37,84.742,256.23,1.7807,-1,-1,-1
13,-1,789.83,172.48,170.48,513.45,1.1947,-1,-1,-1
13,-1,725.08,227.27,112.14,338.41,0.89253,-1,-1,-1
13,-1,1016.1,210,148.29,446.86,0.78074,-1,-1,-1
13,-1,910.72,156.95,128.96,388.88,0.048679,-1,-1,-1
13,-1,1722.9,704.29,59.629,180.89,-0.24413,-1,-1,-1
13,-1,301.85,465.47,25.39,78.17,-0.24749,-1,-1,-1
13,-1,613.87,196,138.29,416.86,-0.25355,-1,-1,-1
14,-1,1255,60.714,297.57,894.71,2.8268,-1,-1,-1
14,-1,631.35,276.78,97.492,294.47,2.08,-1,-1,-1
14,-1,1115.6,275.37,84.742,256.23,2.0554,-1,-1,-1
14,-1,944.16,275.37,84.742,256.23,1.7016,-1,-1,-1
14,-1,789.83,172.48,170.48,513.45,1.2075,-1,-1,-1
14,-1,725.08,227.27,112.14,338.41,0.95539,-1,-1,-1
14,-1,1016.1,210,148.29,446.86,0.92113,-1,-1,-1
14,-1,613.87,168.15,138.29,416.86,0.13652,-1,-1,-1
14,-1,920.3,140.29,138.29,416.86,-0.16059,-1,-1,-1
14,-1,98.006,195.01,120.26,362.77,-0.40844,-1,-1,-1
14,-1,403.99,412.56,41.871,127.61,-0.49324,-1,-1,-1
15,-1,1255,60.714,297.57,894.71,2.6055,-1,-1,-1
15,-1,1115.6,275.37,84.742,256.23,1.9678,-1,-1,-1
15,-1,944.16,275.37,84.742,256.23,1.7037,-1,-1,-1
15,-1,635.49,292.52,84.742,256.23,1.6463,-1,-1,-1
15,-1,789.83,172.48,170.48,513.45,1.3702,-1,-1,-1
15,-1,725.08,227.27,112.14,338.41,1.3262,-1,-1,-1
15,-1,993,193,159,479,0.95973,-1,-1,-1
15,-1,598.82,182.94,128.96,388.88,0.048924,-1,-1,-1
15,-1,920.3,140.29,138.29,416.86,-0.16459,-1,-1,-1
16,-1,1217,65,319,959,2.634,-1,-1,-1
16,-1,941.5,284.64,73.643,222.93,1.9835,-1,-1,-1
16,-1,625.89,276.69,90.896,274.69,1.6874,-1,-1,-1
16,-1,1115.6,275.37,84.742,256.23,1.5006,-1,-1,-1
16,-1,789.83,172.48,170.48,513.45,1.3899,-1,-1,-1
16,-1,725.08,227.27,112.14,338.41,1.2838,-1,-1,-1
16,-1,993,193,159,479,0.66231,-1,-1,-1
16,-1,613.87,168.15,138.29,416.86,-0.17176,-1,-1,-1
16,-1,922.56,170.76,120.26,362.77,-0.1892,-1,-1,-1
16,-1,313,425,39,119,-0.24056,-1,-1,-1
16,-1,317.68,180.45,51.78,157.34,-0.43021,-1,-1,-1
17,-1,1217,65,319,959,2.8666,-1,-1,-1
17,-1,941.5,284.64,73.643,222.93,1.9926,-1,-1,-1
17,-1,772.93,148.03,182.79,550.38,1.7484,-1,-1,-1
17,-1,1103.8,258.31,90.896,274.69,1.3735,-1,-1,-1
17,-1,625.89,276.69,90.896,274.69,1.3206,-1,-1,-1
17,-1,704.29,219.26,120.26,362.77,0.99709,-1,-1,-1
17,-1,993,193,159,479,0.54469,-1,-1,-1
17,-1,922.56,146.51,120.26,362.77,-0.10298,-1,-1,-1
17,-1,35.297,464.01,41.871,127.61,-0.3275,-1,-1,-1
17,-1,583.04,243.51,120.26,362.77,-0.33134,-1,-1,-1
17,-1,951.35,136.76,225.27,677.82,-0.42886,-1,-1,-1
17,-1,856.04,697.7,51.78,157.34,-0.43825,-1,-1,-1
17,-1,728.78,104.97,258.92,778.76,-0.45033,-1,-1,-1
17,-1,1687.9,180.14,73.643,222.93,-0.46766,-1,-1,-1
17,-1,1756.2,267.5,21.974,67.922,-0.47624,-1,-1,-1
18,-1,1217,65,319,959,2.9046,-1,-1,-1
18,-1,789.83,172.48,170.48,513.45,1.889,-1,-1,-1
18,-1,941.5,284.64,73.643,222.93,1.8617,-1,-1,-1
18,-1,611.65,276.78,97.492,294.47,1.512,-1,-1,-1
18,-1,1103.8,258.31,90.896,274.69,1.4719,-1,-1,-1
18,-1,704.29,219.26,120.26,362.77,1.2607,-1,-1,-1
18,-1,993,193,159,479,0.61002,-1,-1,-1
18,-1,586.01,168.15,138.29,416.86,-0.17745,-1,-1,-1
18,-1,728.78,104.97,258.92,778.76,-0.34472,-1,-1,-1
18,-1,951.35,136.76,225.27,677.82,-0.39429,-1,-1,-1
19,-1,1217,65,319,959,2.9253,-1,-1,-1
19,-1,929,273,79,239,2.2109,-1,-1,-1
19,-1,789.83,172.48,170.48,513.45,1.8009,-1,-1,-1
19,-1,613.25,254.35,104.56,315.68,1.3264,-1,-1,-1
19,-1,1103.8,258.31,90.896,274.69,1.3041,-1,-1,-1
19,-1,680.04,219.26,120.26,362.77,1.2027,-1,-1,-1
19,-1,986.28,210,148.29,446.86,0.72071,-1,-1,-1
19,-1,929.93,169.9,210.12,632.36,-0.35783,-1,-1,-1
19,-1,568.28,150.29,148.29,446.86,-0.37774,-1,-1,-1
20,-1,1217,65,319,959,3.0771,-1,-1,-1
20,-1,929,273,79,239,2.1702,-1,-1,-1
20,-1,772.93,148.03,182.79,550.38,1.7838,-1,-1,-1
20,-1,680.04,219.26,120.26,362.77,1.7247,-1,-1,-1
20,-1,592.14,254.35,104.56,315.68,1.6568,-1,-1,-1
20,-1,1103.8,258.31,90.896,274.69,1.3248,-1,-1,-1
20,-1,986.28,210,148.29,446.86,0.55953,-1,-1,-1
20,-1,568.28,150.29,148.29,446.86,-0.1683,-1,-1,-1
20,-1,1742.4,262.9,21.974,67.922,-0.20883,-1,-1,-1
20,-1,10.19,460.48,44.948,136.84,-0.21755,-1,-1,-1
20,-1,929.93,169.9,210.12,632.36,-0.29827,-1,-1,-1
20,-1,728.78,104.97,258.92,778.76,-0.35532,-1,-1,-1
20,-1,344.36,329.43,73.643,222.93,-0.39442,-1,-1,-1
21,-1,1217,65,319,959,3.1443,-1,-1,-1
21,-1,680.04,219.26,120.26,362.77,2.2053,-1,-1,-1
21,-1,772.93,148.03,182.79,550.38,2.0457,-1,-1,-1
21,-1,591.95,276.78,97.492,294.47,2.0283,-1,-1,-1
21,-1,929,273,79,239,1.8004,-1,-1,-1
21,-1,1085.4,258.31,90.896,274.69,1.4001,-1,-1,-1
21,-1,961,193,159,479,0.19481,-1,-1,-1
21,-1,586.01,168.15,138.29,416.86,0.017677,-1,-1,-1
21,-1,1673,165.21,73.643,222.93,-0.15385,-1,-1,-1
21,-1,321.96,777.28,36.321,110.96,-0.18429,-1,-1,-1
21,-1,1739.4,257.08,23.623,72.869,-0.25969,-1,-1,-1
21,-1,728.78,104.97,258.92,778.76,-0.34246,-1,-1,-1
21,-1,329.43,329.43,73.643,222.93,-0.37685,-1,-1,-1
22,-1,1217,65,319,959,2.9888,-1,-1,-1
22,-1,772.93,148.03,182.79,550.38,2.2923,-1,-1,-1
22,-1,592.14,254.35,104.56,315.68,2.2222,-1,-1,-1
22,-1,680.04,219.26,120.26,362.77,2.0824,-1,-1,-1
22,-1,1084.4,257.08,97.492,294.47,1.3795,-1,-1,-1
22,-1,929,273,79,239,1.3016,-1,-1,-1
22,-1,961.31,172.48,170.48,513.45,0.1324,-1,-1,-1
22,-1,549.75,103.89,170.48,513.45,-0.13324,-1,-1,-1
22,-1,1673,165.21,73.643,222.93,-0.23937,-1,-1,-1
22,-1,728.78,104.97,258.92,778.76,-0.41141,-1,-1,-1
22,-1,361.12,343.97,41.871,127.61,-0.44061,-1,-1,-1
23,-1,1217,65,319,959,3.0424,-1,-1,-1
23,-1,772.93,148.03,182.79,550.38,2.3395,-1,-1,-1
23,-1,572.25,276.78,97.492,294.47,2.0249,-1,-1,-1
23,-1,679.82,227.27,112.14,338.41,1.6768,-1,-1,-1
23,-1,1085.4,258.31,90.896,274.69,1.5515,-1,-1,-1
23,-1,926.57,284.64,73.643,222.93,0.82697,-1,-1,-1
23,-1,558.15,168.15,138.29,416.86,0.44634,-1,-1,-1
23,-1,976.02,196,138.29,416.86,0.16978,-1,-1,-1
23,-1,929.93,169.9,210.12,632.36,-0.17956,-1,-1,-1
23,-1,728.78,104.97,258.92,778.76,-0.27007,-1,-1,-1
24,-1,1217,65,319,959,3.1223,-1,-1,-1
24,-1,571.03,254.35,104.56,315.68,2.6384,-1,-1,-1
24,-1,655.79,195.01,120.26,362.77,2.1258,-1,-1,-1
24,-1,772.93,148.03,182.79,550.38,1.9928,-1,-1,-1
24,-1,1085.4,258.31,90.896,274.69,1.7249,-1,-1,-1
24,-1,926.57,284.64,73.643,222.93,0.89306,-1,-1,-1
24,-1,976.02,196,138.29,416.86,0.44017,-1,-1,-1
24,-1,1658.1,165.21,73.643,222.93,-0.034006,-1,-1,-1
24,-1,929.93,169.9,210.12,632.36,-0.18513,-1,-1,-1
24,-1,538.43,150.29,148.29,446.86,-0.20411,-1,-1,-1
24,-1,728.78,104.97,258.92,778.76,-0.42077,-1,-1,-1
24,-1,1723,241.43,31.49,96.47,-0.49681,-1,-1,-1
25,-1,1217,65,319,959,2.9093,-1,-1,-1
25,-1,571.03,254.35,104.56,315.68,2.7761,-1,-1,-1
25,-1,789.83,172.48,170.48,513.45,2.1954,-1,-1,-1
25,-1,1085.4,258.31,90.896,274.69,2.0045,-1,-1,-1
25,-1,655.79,195.01,120.26,362.77,1.8839,-1,-1,-1
25,-1,929,273,79,239,0.81428,-1,-1,-1
25,-1,961.31,172.48,170.48,513.45,0.36788,-1,-1,-1
25,-1,1658.1,165.21,73.643,222.93,0.037731,-1,-1,-1
25,-1,538.43,150.29,148.29,446.86,-0.21199,-1,-1,-1
25,-1,728.78,104.97,258.92,778.76,-0.42633,-1,-1,-1
25,-1,249.65,421.14,41.871,127.61,-0.46186,-1,-1,-1
26,-1,789.83,172.48,170.48,513.45,2.779,-1,-1,-1
26,-1,1217,65,319,959,2.4515,-1,-1,-1
26,-1,650.8,208.94,128.96,388.88,1.9945,-1,-1,-1
26,-1,572.25,257.08,97.492,294.47,1.9116,-1,-1,-1
26,-1,1085.4,258.31,90.896,274.69,1.8782,-1,-1,-1
26,-1,929,273,79,239,0.96164,-1,-1,-1
26,-1,956.43,180.14,148.29,446.86,0.2909,-1,-1,-1
26,-1,1658.1,165.21,73.643,222.93,-0.031842,-1,-1,-1
26,-1,558.15,168.15,138.29,416.86,-0.18989,-1,-1,-1
26,-1,1724.6,252.15,23.623,72.869,-0.2977,-1,-1,-1
26,-1,736.39,725.08,55.569,168.71,-0.35469,-1,-1,-1
26,-1,249.65,421.14,41.871,127.61,-0.44222,-1,-1,-1
27,-1,789.83,172.48,170.48,513.45,2.9465,-1,-1,-1
27,-1,1217,65,319,959,2.5754,-1,-1,-1
27,-1,650.8,208.94,128.96,388.88,2.4124,-1,-1,-1
27,-1,549.92,275.46,104.56,315.68,1.4424,-1,-1,-1
27,-1,1085.4,258.31,90.896,274.69,1.3153,-1,-1,-1
27,-1,929,273,79,239,0.51441,-1,-1,-1
27,-1,956.43,180.14,148.29,446.86,0.24913,-1,-1,-1
27,-1,1658.1,165.21,73.643,222.93,-0.15849,-1,-1,-1
27,-1,538.43,150.29,148.29,446.86,-0.2297,-1,-1,-1
27,-1,995.61,584.04,41.871,127.61,-0.34578,-1,-1,-1
27,-1,986.28,598.14,73.643,222.93,-0.42029,-1,-1,-1
28,-1,789.83,172.48,170.48,513.45,2.6118,-1,-1,-1
28,-1,650.8,208.94,128.96,388.88,2.3802,-1,-1,-1
28,-1,1226.7,56.715,277.58,834.73,2.3553,-1,-1,-1
28,-1,552.55,276.78,97.492,294.47,1.6653,-1,-1,-1
28,-1,1084.4,257.08,97.492,294.47,1.6485,-1,-1,-1
28,-1,976.02,196,138.29,416.86,0.18054,-1,-1,-1
28,-1,926.57,284.64,73.643,222.93,0.16472,-1,-1,-1
28,-1,530.29,168.15,138.29,416.86,-0.060932,-1,-1,-1
28,-1,1183.3,-83.449,421.24,1265.7,-0.075206,-1,-1,-1
28,-1,946.52,197.98,195.98,589.95,-0.23331,-1,-1,-1
29,-1,789.83,172.48,170.48,513.45,2.4922,-1,-1,-1
29,-1,1226.7,56.715,277.58,834.73,2.3495,-1,-1,-1
29,-1,1084.4,257.08,97.492,294.47,1.954,-1,-1,-1
29,-1,650.8,208.94,128.96,388.88,1.8664,-1,-1,-1
29,-1,549.92,275.46,104.56,315.68,1.7887,-1,-1,-1
29,-1,961,193,159,479,0.33573,-1,-1,-1
29,-1,583.04,158.63,59.629,180.89,0.028286,-1,-1,-1
29,-1,538.43,180.14,148.29,446.86,-0.33203,-1,-1,-1
29,-1,1183.3,-83.449,421.24,1265.7,-0.34053,-1,-1,-1
29,-1,815.59,136.76,225.27,677.82,-0.34938,-1,-1,-1
29,-1,255.64,170.76,59.629,180.89,-0.35559,-1,-1,-1
29,-1,351.72,351.72,55.569,168.71,-0.4396,-1,-1,-1
29,-1,951.35,182.02,225.27,677.82,-0.46605,-1,-1,-1
29,-1,43.224,212.12,51.78,157.34,-0.47566,-1,-1,-1
30,-1,1084.4,257.08,97.492,294.47,2.6751,-1,-1,-1
30,-1,801,193,159,479,2.6108,-1,-1,-1
30,-1,641.73,196,138.29,416.86,2.4338,-1,-1,-1
30,-1,1217,65,319,959,2.4307,-1,-1,-1
30,-1,549.92,275.46,104.56,315.68,2.1707,-1,-1,-1
30,-1,961,193,159,479,0.64416,-1,-1,-1
30,-1,770.33,136.76,225.27,677.82,0.57543,-1,-1,-1
30,-1,538.43,180.14,148.29,446.86,-0.038693,-1,-1,-1
31,-1,789.83,172.48,170.48,513.45,2.6746,-1,-1,-1
31,-1,544.06,272.53,112.14,338.41,2.4013,-1,-1,-1
31,-1,650.8,208.94,128.96,388.88,2.3399,-1,-1,-1
31,-1,1195.3,60.714,297.57,894.71,2.3054,-1,-1,-1
31,-1,1084.4,257.08,97.492,294.47,2.2041,-1,-1,-1
31,-1,961,193,159,479,0.97609,-1,-1,-1
31,-1,513,129,159,479,-0.30511,-1,-1,-1
31,-1,1183.3,-83.449,421.24,1265.7,-0.4915,-1,-1,-1
32,-1,1195.3,60.714,297.57,894.71,2.538,-1,-1,-1
32,-1,789.83,172.48,170.48,513.45,2.5094,-1,-1,-1
32,-1,650.8,208.94,128.96,388.88,2.4383,-1,-1,-1
32,-1,1077.7,254.35,104.56,315.68,2.049,-1,-1,-1
32,-1,549.92,275.46,104.56,315.68,1.8696,-1,-1,-1
32,-1,986.28,210,148.29,446.86,0.61825,-1,-1,-1
32,-1,508.57,150.29,148.29,446.86,0.19523,-1,-1,-1
32,-1,1183.3,-83.449,421.24,1265.7,-0.30279,-1,-1,-1
33,-1,641.73,196,138.29,416.86,2.7905,-1,-1,-1
33,-1,1226.7,112.43,277.58,834.73,2.6514,-1,-1,-1
33,-1,824.12,172.48,170.48,513.45,2.3974,-1,-1,-1
33,-1,534.53,243.51,120.26,362.77,2.1832,-1,-1,-1
33,-1,1084.4,257.08,97.492,294.47,1.8281,-1,-1,-1
33,-1,986.28,210,148.29,446.86,0.73675,-1,-1,-1
33,-1,1261.7,1,392.97,1180.9,-0.29451,-1,-1,-1
33,-1,316.27,340.52,59.629,180.89,-0.4554,-1,-1,-1
33,-1,804.27,600.63,55.569,168.71,-0.48894,-1,-1,-1
34,-1,544.06,272.53,112.14,338.41,2.8701,-1,-1,-1
34,-1,809.68,184.79,182.79,550.38,2.5446,-1,-1,-1
34,-1,1226.7,112.43,277.58,834.73,2.5226,-1,-1,-1
34,-1,1103.8,276.69,90.896,274.69,2.1704,-1,-1,-1
34,-1,650.8,208.94,128.96,388.88,2.0852,-1,-1,-1
34,-1,986.28,210,148.29,446.86,0.89692,-1,-1,-1
34,-1,515.45,103.89,170.48,513.45,-0.20911,-1,-1,-1
34,-1,1092.7,234.93,128.96,388.88,-0.24281,-1,-1,-1
34,-1,1304.3,1,341.97,1027.9,-0.30728,-1,-1,-1
34,-1,363.04,363.04,55.569,168.71,-0.41308,-1,-1,-1
34,-1,232.5,446.86,41.871,127.61,-0.417,-1,-1,-1
35,-1,544.06,272.53,112.14,338.41,2.963,-1,-1,-1
35,-1,1217,65,319,959,2.7888,-1,-1,-1
35,-1,824.12,172.48,170.48,513.45,2.2417,-1,-1,-1
35,-1,641.73,196,138.29,416.86,1.6726,-1,-1,-1
35,-1,1104.1,257.08,97.492,294.47,1.4596,-1,-1,-1
35,-1,986.28,210,148.29,446.86,0.027822,-1,-1,-1
35,-1,515.45,103.89,170.48,513.45,-0.067523,-1,-1,-1
35,-1,335.87,365.42,48.246,146.74,-0.097298,-1,-1,-1
35,-1,1645.8,60.095,48.246,146.74,-0.28606,-1,-1,-1
35,-1,321.36,293.5,68.644,207.93,-0.39711,-1,-1,-1
35,-1,906.37,669.58,68.644,207.93,-0.49064,-1,-1,-1
35,-1,803.26,676.59,104.56,315.68,-0.49695,-1,-1,-1
36,-1,534.53,267.77,120.26,362.77,2.9576,-1,-1,-1
36,-1,1217,65,319,959,2.8759,-1,-1,-1
36,-1,809.68,184.79,182.79,550.38,2.2737,-1,-1,-1
36,-1,641.73,223.86,138.29,416.86,1.6568,-1,-1,-1
