17,-1,92,149,48.2,131,1
17,-1,211,179,26.1,67.7,1
17,-1,288,-23,224.1,543.6,1
17,-1,148,151,46.5,124.9,0.999
17,-1,199,176,22.7,64.6,0.952
18,-1,258,-5,227,504.7,1
18,-1,148,150,44.1,121.7,1
18,-1,92,146,46.5,126.8,1
18,-1,210,176,30.2,72.2,1
18,-1,198,182,19.2,56.3,0.408
19,-1,149,146,41.5,127.7,1
19,-1,206,177,25.7,70.8,1
19,-1,93,152,43,115.5,0.999
19,-1,204,-13,246.8,512.2,0.999
19,-1,552,85,122.3,303.6,0.963
19,-1,192,178,21.1,61.8,0.564
20,-1,143,150,45.3,120.6,1
20,-1,166,-21,261.7,549.7,0.999
20,-1,86,148,41.3,122.2,0.998
20,-1,539,74,136.6,324.2,0.986
21,-1,95,-15,297.4,540.9,1
21,-1,525,68,151.6,349,0.997
21,-1,368,156,55.1,155.9,0.793
22,-1,515,78,150.8,321.3,0.999
22,-1,263,62,116,329,0.999
22,-1,-3,-49,335.6,608.1,0.997
22,-1,359,142,60.8,172.7,0.997
23,-1,265,62,122.3,339.4,1
23,-1,517,83,122.1,320.7,1
23,-1,-8,-54,271,607,0.996
23,-1,358,137,61.9,177.5,0.969
24,-1,508,79,117.1,319,1
24,-1,255,66,122.2,319.3,1
24,-1,-8,-55,243.7,608.6,0.995
24,-1,352,135,53.7,179.6,0.983
25,-1,492,82,134.4,320.9,1
25,-1,254,55,113.2,332,1
25,-1,192,184,24.4,66.2,0.999
25,-1,347,132,56.1,184.1,0.999
25,-1,143,155,39.1,114,0.996
25,-1,-7,-18,180.7,551,0.995
26,-1,245,51,117.5,342.5,1
26,-1,142,156,42.2,116.9,1
26,-1,353,138,54.7,183.4,1
26,-1,197,181,25.1,71.2,0.999
26,-1,482,72,141.3,329.4,0.999
26,-1,93,153,46.5,129.5,0.998
26,-1,-6,-23,137.4,576.2,0.925
27,-1,352,132,53.7,184.1,1
27,-1,147,156,39,115.8,1
27,-1,92,152,49.4,121.7,1
27,-1,252,55,109.6,330.7,1
27,-1,463,72,149,343.5,0.999
27,-1,194,186,25.1,62.9,0.999
27,-1,568,70,94.5,332.7,0.964
27,-1,-4,-30,106.7,597.3,0.699
28,-1,200,181,27.9,75.2,1
28,-1,146,157,43.3,116.8,1
28,-1,241,54,111.5,335.8,1
28,-1,343,141,64.1,180.6,1
28,-1,479,85,129,317.7,1
28,-1,93,151,45.6,120.4,0.999
28,-1,563,63,99.5,338.5,0.988
28,-1,-15,-51,112.5,634,0.682
29,-1,484,82,120.4,313.3,1
29,-1,198,180,28.4,69.1,1
29,-1,243,54,105.3,338.4,1
29,-1,341,145,62.8,171.9,1
29,-1,98,153,47.1,118.1,0.999
29,-1,148,151,43,126.3,0.999
29,-1,561,83,88.5,298.9,0.882
30,-1,344,138,63.1,183.1,1
30,-1,473,78,112.8,326.3,1
30,-1,235,58,112.1,327,1
30,-1,202,182,28.6,70.9,1
30,-1,149,162,36.9,109.5,1
30,-1,103,157,44.8,120.8,0.999
30,-1,545,79,111,311.1,0.997
30,-1,-17,-26,122.3,577.8,0.436
31,-1,248,59,107.3,332.3,1
31,-1,483,78,120.6,320.7,1
31,-1,158,160,41.6,111.3,1
31,-1,114,159,47.3,116.3,0.999
31,-1,355,139,56.1,173.8,0.999
31,-1,212,184,25.9,66.7,0.999
31,-1,568,85,81,281.3,0.915
31,-1,-20,-5,129.1,508.2,0.802
32,-1,481,82,119.5,322.2,1
32,-1,246,67,105.3,325.3,1
32,-1,168,163,39.6,109.3,1
32,-1,122,161,43.2,114.5,0.999
32,-1,361,140,55.7,175.4,0.999
32,-1,219,184,26,69.2,0.998
32,-1,549,86,108,317.4,0.982
32,-1,-20,-1,143.8,518.6,0.964
32,-1,206,188,21.4,61.1,0.795
33,-1,480,89,132,323.9,1
33,-1,239,56,115.1,334.6,1
33,-1,362,132,56.1,184.6,0.999
33,-1,177,161,37.7,111.3,0.999
33,-1,127,159,44.7,114.1,0.999
33,-1,221,188,18.3,60,0.992
33,-1,-32,-13,174,555.1,0.981
33,-1,225,183,25.3,71.7,0.925
34,-1,479,78,133.4,334,1
34,-1,134,155,49.4,121.2,1
34,-1,248,55,121.8,324.2,1
34,-1,176,154,44.6,123.7,0.999
34,-1,361,133,68.4,188.4,0.999
34,-1,-26,-24,172.7,568.5,0.996
34,-1,220,183,21.5,61.7,0.975
34,-1,233,184,24.5,68.2,0.949
34,-1,575,85,76.3,309.8,0.575
35,-1,192,165,37.8,112.4,1
35,-1,257,61,119.8,329.6,1
35,-1,375,146,54.2,182,1
35,-1,488,86,137.4,329.3,1
35,-1,145,156,48.3,121.7,0.999
35,-1,-24,-16,184.2,574.2,0.997
35,-1,229,186,22.1,62.8,0.967
35,-1,241,185,21.9,67.2,0.897
36,-1,494,81,119.6,328.9,1
36,-1,258,53,126.6,340.4,1
36,-1,375,136,67.2,190.3,1
36,-1,-26,-22,196.3,569.7,0.999
36,-1,197,158,39.4,117.5,0.999
36,-1,150,160,48.5,115.5,0.998
36,-1,235,182,23.3,67.5,0.886
36,-1,568,82,102.2,318.9,0.859
37,-1,494,76,115.7,333.7,1
37,-1,265,64,115.8,336.5,1
37,-1,385,138,67.1,186,1
37,-1,203,164,39.8,106.7,1
37,-1,-20,-16,201.4,554.7,0.999
37,-1,161,160,44.1,110.7,0.996
37,-1,240,185,21.7,63.4,0.993
37,-1,253,186,21,66.1,0.901
37,-1,570,81,102.2,317.9,0.802
38,-1,272,65,122.5,337.7,1
38,-1,-14,-1,204.2,538.5,1
38,-1,211,161,42,112.7,1
38,-1,388,137,62.5,189.4,1
38,-1,476,82,135.7,335.1,1
38,-1,172,157,40.5,120.9,0.999
38,-1,258,189,21,64.6,0.989
38,-1,578,89,88.7,328.2,0.562
39,-1,273,61,125.5,334.7,1
39,-1,391,130,63.6,195.2,1
39,-1,-6,-4,207.5,536.2,1
39,-1,218,163,39.7,108.1,1
39,-1,488,85,130.2,335.8,1
39,-1,184,157,42.5,112.5,0.992
39,-1,256,188,20.6,59.3,0.982
40,-1,493,89,125.2,344,1
40,-1,277,66,124.1,347.4,1
40,-1,12,-11,212.4,548.6,1
40,-1,227,172,36.9,104.6,1
40,-1,399,137,59,192.3,0.999
40,-1,265,194,21.2,64.1,0.966
41,-1,496,92,133.9,331.8,1
41,-1,408,145,58,184.5,1
41,-1,285,61,123,358.1,1
41,-1,11,-13,223.5,545.3,1
41,-1,227,167,41.6,109.4,0.999
41,-1,265,188,21.6,65.5,0.927
42,-1,494,75,118.9,349.8,1
42,-1,23,-34,213.8,598.4,1
42,-1,240,166,37.2,106.3,1
42,-1,290,60,117.5,349.9,1
42,-1,400,142,62.6,192.7,0.999
42,-1,277,189,23.2,65.5,0.939
43,-1,504,84,111.5,334.8,1
43,-1,405,141,59.9,193.7,1
43,-1,279,51,119.5,355.3,1
43,-1,25,-26,212.6,587,1
43,-1,242,170,37,107.2,1
44,-1,33,-18,210.8,579.4,1
44,-1,278,59,122.2,353.8,1
44,-1,496,80,123.3,349.1,1
44,-1,241,176,38.7,101.3,1
44,-1,407,150,59.9,189.6,0.999
45,-1,19,-16,218.9,565.9,1
45,-1,484,90,123.1,341.8,1
45,-1,279,57,127.4,356.3,1
45,-1,401,141,61.4,204.8,0.998
45,-1,244,165,41.1,117,0.995
45,-1,575,83,93.4,299.3,0.767
46,-1,475,89,130.4,327.9,1
46,-1,280,44,113.7,376.8,1
46,-1,9,-33,231.4,597.7,1
46,-1,237,165,41,113.2,0.999
46,-1,409,151,59.6,179.5,0.998
46,-1,584,74,82.6,315.5,0.828
47,-1,477,89,119.9,323.7,1
47,-1,267,53,127.1,360.6,1
47,-1,11,-36,234.2,596.9,1
47,-1,237,166,39.8,114.4,1
47,-1,407,138,62.8,203.8,0.998
47,-1,575,84,96.7,330.1,0.794
48,-1,268,66,128.2,348,1
48,-1,21,-39,219,595.4,1
48,-1,477,93,117.1,322.8,1
48,-1,245,172,37.2,101.7,1
48,-1,409,151,52,192.9,0.993
48,-1,579,82,92,319.9,0.88
49,-1,468,91,121.1,325.9,1
49,-1,241,168,38,101.8,1
49,-1,262,48,129.3,359.5,1
49,-1,10,-51,235.6,617.7,0.999
49,-1,402,138,61.1,200.8,0.998
49,-1,567,79,105.6,311.4,0.981
50,-1,461,83,108.9,333.8,1
50,-1,14,-50,224.3,608.2,1
50,-1,261,36,129.8,369.6,1
50,-1,241,163,32.1,103,0.996
50,-1,404,136,50,192.5,0.995
50,-1,565,84,106.6,311.1,0.99
51,-1,257,36,129.8,378.9,1
51,-1,449,85,123.6,340,1
51,-1,18,-51,236.3,617.1,1
51,-1,409,136,56.4,199.5,0.989
51,-1,558,80,114.1,312.4,0.985
52,-1,265,40,128.1,362.6,1
52,-1,446,85,125.8,342.3,1
52,-1,22,-47,241.4,605,1
52,-1,406,141,62,184.7,0.995
52,-1,566,72,106.6,318.2,0.979
53,-1,32,-42,229.6,597.9,1
53,-1,257,38,141.7,366.9,1
53,-1,452,87,115.4,327.1,1
53,-1,414,136,57.5,196.7,0.995
53,-1,558,75,112.7,319.3,0.983
54,-1,456,75,99.9,333.5,1
54,-1,260,32,142.2,380.5,1
54,-1,35,-49,241.6,596.4,0.999
54,-1,566,71,102.7,324,0.991
54,-1,410,124,61.8,206.6,0.988
55,-1,256,35,144.2,373.8,1
55,-1,446,83,107.9,321.2,1
55,-1,37,-53,239,605.2,1
55,-1,409,125,60.3,201,0.996
55,-1,556,70,107.9,311.1,0.992
56,-1,269,33,125.3,378.3,1
56,-1,453,86,111.4,313.7,1
56,-1,54,-65,234.1,632,1
56,-1,415,131,67,190.9,0.996
56,-1,542,80,121.6,302.6,0.994
57,-1,267,42,138.1,383.3,1
57,-1,454,69,114,349.9,1
57,-1,44,-75,250.7,660.6,0.998
57,-1,550,72,112.3,315.2,0.994
57,-1,420,129,59.5,202.9,0.991
58,-1,450,80,109.7,335.1,1
58,-1,265,38,142.2,387.6,1
58,-1,48,-72,251.4,668.3,0.999
58,-1,419,133,57.2,189.6,0.994
58,-1,549,80,116.8,303.4,0.987
59,-1,270,35,126.5,382.6,1
59,-1,450,77,120.1,329.8,1
59,-1,47,-75,256.9,659.2,0.997
59,-1,550,81,113.3,303.7,0.994
59,-1,417,136,59.4,197.1,0.992
60,-1,39,-68,265.8,639.5,1
60,-1,258,35,142.5,388.5,1
60,-1,445,77,112.2,337.3,1
60,-1,546,76,110.7,323.9,0.999
60,-1,413,144,60.9,183.5,0.986
61,-1,254,31,141,414.5,1
61,-1,434,86,110.1,325.1,1
61,-1,542,74,112.6,332,1
61,-1,42,-83,259.6,671.1,0.998
62,-1,247,29,143.2,397.6,1
62,-1,438,93,100.4,309.4,1
62,-1,530,69,115.8,330.7,1
62,-1,32,-74,262,658.9,0.998
63,-1,240,39,145.7,397.5,1
63,-1,425,77,105,339,1
63,-1,517,64,123.9,350.7,1
63,-1,17,-83,276.1,676.8,0.999
64,-1,248,40,121.5,405.2,1
64,-1,406,89,119.3,331.3,1
64,-1,514,90,108.5,329.3,1
64,-1,17,-85,260.8,681.3,0.997
65,-1,224,45,145.8,412.3,1
65,-1,410,99,101.3,316.4,1
65,-1,505,89,110.1,318.4,1
65,-1,21,-82,250.9,677.5,0.997
66,-1,222,38,139.9,433.7,1
66,-1,406,99,99.8,325.1,1
66,-1,503,82,119.1,335.8,1
66,-1,14,-85,263.8,684.5,0.994
67,-1,502,83,110.3,318.9,1
67,-1,218,31,132.5,412.7,1
67,-1,404,84,103.5,331.7,1
67,-1,-2,-80,289,686.6,0.994
68,-1,490,94,105.9,316.5,1
68,-1,202,43,138.9,394.6,1
68,-1,391,91,101.6,314.4,1
68,-1,10,-83,276.6,687.5,0.99
69,-1,194,42,141.6,404.8,1
69,-1,476,87,117.6,321.4,1
69,-1,394,92,105.4,322.8,1
69,-1,7,-89,290.5,699.9,0.993
69,-1,546,108,100.1,311.8,0.538
70,-1,389,94,101.5,322,1
70,-1,200,38,135,392.3,1
70,-1,473,88,113.9,333.1,1
70,-1,-3,-86,301.7,699.1,0.993
70,-1,534,83,105.6,353.6,0.935
71,-1,199,36,127.4,403.5,1
71,-1,471,87,117.6,327.4,1
71,-1,383,95,97.8,323.5,1
71,-1,550,95,97.1,316.6,0.943
71,-1,-1,-102,287.2,709.4,0.909
72,-1,373,98,108.3,326.4,1
72,-1,187,32,140.4,417.7,1
72,-1,466,89,111.9,329.2,1
72,-1,-4,-109,285.3,732.2,0.902
72,-1,549,93,100.8,324.9,0.873
73,-1,463,86,111.7,332.6,1
73,-1,374,94,102.5,328.7,1
73,-1,189,28,138.8,417.1,0.999
73,-1,-15,-123,300.8,759.7,0.965
73,-1,574,100,70.4,261,0.42
74,-1,473,86,94.4,335.1,1
74,-1,180,39,143.4,407.6,1
74,-1,379,89,104.1,331.6,1
74,-1,-17,-105,315.3,719.9,0.956
75,-1,187,38,139.1,410.9,1
75,-1,468,85,93.4,330.8,1
75,-1,381,94,100.4,321,1
75,-1,-1,-81,290.2,691.3,0.888
76,-1,171,26,163.6,440.2,1
76,-1,466,83,98.3,347.7,1
76,-1,371,92,114.5,328.7,1
76,-1,-5,-116,270,746.2,0.93
77,-1,464,94,99.8,333.4,1
77,-1,173,18,162.3,441.1,1
77,-1,376,99,98.2,319.7,1
77,-1,2,-98,256.8,706.6,0.823
78,-1,461,82,110.4,350.9,1
78,-1,181,30,149.4,432.8,1
78,-1,375,92,102.8,336.3,1
78,-1,0,-80,255.1,669,0.902
78,-1,342,175,65,159.9,0.404
79,-1,179,31,149.4,429.2,1
79,-1,464,88,112.2,329.1,1
79,-1,385,100,94.2,326,0.999
79,-1,347,142,69.4,200.6,0.998
79,-1,-1,-92,268.3,685.4,0.926
80,-1,469,74,103.3,340.9,1
80,-1,183,21,140.9,430,1
80,-1,381,93,102.8,331.3,1
80,-1,344,134,71.7,210.1,0.993
80,-1,0,-87,264.5,688.3,0.93
81,-1,181,24,150.5,444.7,1
81,-1,386,92,95.1,329.4,1
81,-1,469,86,105.1,339.7,1
81,-1,355,142,56.8,195.4,0.996
81,-1,-11,-94,297.7,712.4,0.965
82,-1,179,28,140.9,420.7,1
82,-1,470,74,112.9,336.2,1
82,-1,383,98,109,312.6,1
82,-1,348,140,64.1,203.1,0.998
82,-1,-10,-91,309.5,702.8,0.975
83,-1,394,94,103.5,317.5,1
83,-1,472,79,112.8,353.5,1
83,-1,175,37,143.3,414.4,0.998
83,-1,360,132,62.7,223.5,0.995
83,-1,15,-76,294.6,674.2,0.973
84,-1,390,89,103.3,321,1
84,-1,485,76,118,345.7,1
84,-1,355,130,61.5,220,0.991
84,-1,200,26,122.7,414.3,0.991
84,-1,17,-98,282.8,714.1,0.974
85,-1,480,72,122.2,357.6,1
85,-1,392,85,108.4,335.3,1
85,-1,357,123,63.1,221.2,0.996
85,-1,169,17,149.8,442.8,0.985
85,-1,35,-103,274.4,711.6,0.966
86,-1,487,76,114.2,345.8,1
86,-1,391,91,99,322.4,1
86,-1,355,130,69.9,214.5,0.997
86,-1,168,5,152.3,434.3,0.985
86,-1,34,-66,288.6,630.7,0.95
87,-1,388,79,105,327.5,1
87,-1,478,75,109.7,331.5,1
87,-1,352,135,69.1,205.3,0.994
87,-1,36,-95,278.6,671,0.977
88,-1,387,98,97.3,307.1,1
88,-1,473,83,116.9,327,1
88,-1,355,135,58,217.9,0.992
88,-1,10,-91,316.9,678.5,0.988
89,-1,477,79,125.6,346.1,1
89,-1,385,84,105,332.9,1
89,-1,351,127,65.6,218.2,0.978
89,-1,85,-87,247.8,656.5,0.978
89,-1,13,50,137.8,403.8,0.719
90,-1,482,76,111.9,338.7,1
90,-1,388,75,103.8,337.7,1
90,-1,353,118,68,236,0.996
90,-1,76,-89,250.5,662.7,0.972
90,-1,20,93,107.3,303.4,0.467
91,-1,486,78,111.5,347,1
91,-1,374,91,115.2,336.6,1
91,-1,119,-64,215.5,595.8,0.953
91,-1,28,67,118.6,354.8,0.864
92,-1,388,87,98.6,335.3,1
92,-1,491,82,117.7,320.5,1
92,-1,129,-39,222.1,575.9,0.983
92,-1,29,76,123.7,323.1,0.979
92,-1,355,120,59.6,240,0.46
93,-1,489,75,119.6,350.6,1
93,-1,384,94,105.6,338.2,1
93,-1,15,114,85.8,222,0.998
93,-1,134,-79,238.1,646.7,0.995
93,-1,40,89,123.7,305,0.99
94,-1,503,86,116.3,333.8,1
94,-1,400,99,94.4,327.7,1
94,-1,12,116,92.6,242.1,0.999
94,-1,77,73,117.9,336.7,0.999
94,-1,154,-89,257.7,680.1,0.995
95,-1,401,96,98.9,311.7,1
95,-1,502,75,114.9,344.5,1
95,-1,82,74,105.7,333.2,1
95,-1,8,118,86,232.7,1
95,-1,180,-80,235.5,667.5,0.995
96,-1,91,73,106.8,335.3,1
96,-1,495,83,129.9,342,1
96,-1,-1,118,78,239.1,0.999
96,-1,389,104,103.9,307.9,0.996
96,-1,198,-88,245.2,684.4,0.991
97,-1,493,82,133.1,358.9,1
97,-1,96,84,116.8,329.9,0.999
97,-1,201,-79,277.3,676,0.992
97,-1,-4,122,76.1,227.7,0.972
98,-1,498,95,125.7,337.5,1
98,-1,97,84,119.3,311.1,0.999
98,-1,194,-94,317.2,707.5,0.996
98,-1,-8,107,73.8,253.5,0.958
99,-1,110,85,126,320.7,0.999
99,-1,491,102,136.8,335.6,0.999
99,-1,196,52,120.1,412.9,0.995
99,-1,239,-112,281.6,719.9,0.933
99,-1,-10,97,56,267.5,0.461
100,-1,121,81,123.2,308.1,1
100,-1,178,43,136.4,423.9,0.999
100,-1,484,120,128.6,302.3,0.996
100,-1,281,-87,257.2,667.4,0.949
101,-1,128,86,115.2,299.3,0.999
101,-1,179,36,140.2,447.1,0.999
101,-1,286,-86,308.9,680.1,0.991
102,-1,140,76,117.7,318.8,1
102,-1,191,14,138.6,461,0.999
102,-1,494,95,109.5,337.6,0.973
102,-1,323,-84,262.7,675.4,0.966
103,-1,188,29,151.4,441.6,1
103,-1,127,82,116.1,296.2,0.999
103,-1,350,-79,251.5,666,0.985
104,-1,188,15,147.7,456.5,1
104,-1,382,-44,244.6,607.8,0.952
104,-1,153,169,40.2,126.3,0.728
105,-1,186,3,158.3,462.4,1
105,-1,394,-16,228.8,533.1,0.968
105,-1,127,90,112.7,279.4,0.927
106,-1,135,87,115,286.9,1
106,-1,199,13,151.6,443.3,1
106,-1,397,-28,241,559.1,0.985
107,-1,211,9,147.2,464.2,1
107,-1,149,85,109.3,285.5,1
107,-1,401,84,119.3,320.4,0.926
107,-1,418,20,211.2,472.1,0.874
108,-1,154,74,96.9,294.4,1
108,-1,208,8,138.3,452.6,1
108,-1,386,109,101.8,293.5,0.979
108,-1,435,105,106.6,294.7,0.861
108,-1,426,0,207.2,499.6,0.852
108,-1,331,146,41.2,124.9,0.537
109,-1,208,18,152.3,448,1
109,-1,156,82,97.1,303.3,0.999
109,-1,391,110,95.2,313.9,0.996
109,-1,126,160,46.9,140.5,0.993
109,-1,454,113,113.9,321.3,0.905
109,-1,450,16,167.2,470.3,0.586
110,-1,156,103,108,292.7,1
110,-1,212,33,151.3,441.6,1
110,-1,395,117,100.9,314.6,0.999
110,-1,122,159,49.9,151.5,0.996
110,-1,467,120,121.9,311.1,0.893
110,-1,464,16,189.1,495.6,0.813
111,-1,165,103,105.5,286.5,1
111,-1,384,113,109.4,324.2,1
111,-1,224,27,145,447.1,1
111,-1,112,159,52.2,155.4,0.998
111,-1,484,81,121.2,360.4,0.853
112,-1,160,104,105.6,278.3,1
112,-1,214,21,156.8,466.5,1
112,-1,376,108,98.5,314.9,1
112,-1,106,154,58.6,165.9,0.996
112,-1,474,127,106.9,274.4,0.954
112,-1,468,68,155.5,398.2,0.911
113,-1,212,22,166.7,451.1,1
113,-1,369,101,99.2,321.1,1
113,-1,86,162,60.6,155.3,0.999
113,-1,470,113,99.8,297.4,0.986
113,-1,162,164,35.9,124.9,0.969
113,-1,466,71,166.5,397.6,0.908
113,-1,167,108,85.6,265.4,0.636
114,-1,369,89,99.8,317.7,1
114,-1,218,18,134.2,454.4,1
114,-1,84,145,61.1,176.6,0.999
114,-1,167,89,95.4,286.1,0.998
114,-1,463,98,109.2,332,0.996
114,-1,455,57,188.1,426.3,0.755
115,-1,191,15,164.7,472.2,1
115,-1,350,101,110.7,315.7,1
115,-1,50,146,68.1,181.1,0.999
115,-1,452,93,111.6,349.9,0.997
115,-1,140,156,44.7,133,0.993
115,-1,505,102,119.8,332.8,0.499
115,-1,468,43,187.4,446.4,0.487
116,-1,348,90,101.8,331.8,1
116,-1,180,35,160.6,432.7,1
116,-1,37,136,66.5,197.9,0.999
116,-1,448,94,106.5,347.3,0.998
116,-1,133,163,37.3,112,0.904
116,-1,468,61,175.8,418,0.494
117,-1,182,16,155.6,459.3,1
117,-1,325,97,115.7,330.1,1
117,-1,450,84,102.3,353.2,0.999
117,-1,29,132,71.7,200.7,0.999
117,-1,131,151,44.4,139,0.983
117,-1,499,82,132.7,331.9,0.616
118,-1,179,10,157.2,467.6,1
118,-1,328,91,110,330.5,1
118,-1,441,77,106.1,356.1,1
118,-1,10,117,79.7,219.3,0.993
118,-1,127,138,49.6,153,0.975
118,-1,522,82,114.1,360.8,0.473
119,-1,174,2,182.7,469.9,1
119,-1,438,77,109.1,378.8,0.999
119,-1,332,97,106.6,320.9,0.999
119,-1,3,112,91.2,230.5,0.993
119,-1,129,146,45,141.7,0.992
119,-1,515,58,125.8,395.9,0.513
120,-1,174,-2,180.4,481,1
120,-1,436,75,107.1,352.6,1
120,-1,122,143,48.8,147.6,0.999
120,-1,342,81,96.5,337.9,0.999
120,-1,-3,120,89.5,218.8,0.997
120,-1,516,124,114,273.3,0.526
121,-1,443,77,112.7,351.2,1
121,-1,192,-7,172.7,492.7,1
121,-1,342,80,88.6,340.7,0.999
121,-1,113,139,61.8,160,0.999
121,-1,-4,122,87.4,226.8,0.997
121,-1,408,122,63.4,225.4,0.983
122,-1,452,80,115.7,346.2,1
122,-1,208,-10,169.6,510,1
122,-1,348,89,103.4,328.5,0.999
122,-1,123,143,53.8,150.6,0.999
122,-1,-5,124,71.5,242.8,0.996
122,-1,178,140,56,151.2,0.558
123,-1,447,72,124,368,1
123,-1,220,-7,162.9,519.8,1
123,-1,351,80,95.3,342.4,0.999
123,-1,112,140,67.4,166.4,0.998
123,-1,-4,111,72.9,268.8,0.986
123,-1,185,148,43,139,0.977
124,-1,358,93,100,341.3,1
124,-1,115,138,70.8,177.1,1
124,-1,454,75,131.3,368.9,1
124,-1,223,5,166,511.7,1
124,-1,187,148,47.8,145.5,0.996
124,-1,-10,104,72.7,285.7,0.971
125,-1,236,-3,168.5,510.4,1
125,-1,105,135,84.9,170,1
125,-1,464,78,127.3,366,1
125,-1,360,87,99.4,344.7,0.999
125,-1,187,142,51.6,156.8,0.998
125,-1,431,132,63.4,224.5,0.744
125,-1,35,169,39.4,95,0.682
125,-1,-8,53,61.5,335.1,0.436
126,-1,111,134,74.6,176.1,1
126,-1,463,71,126.9,371.8,1
126,-1,233,7,182.8,493.2,1
126,-1,364,92,109.9,345.2,0.998
126,-1,186,150,49.6,146.7,0.997
126,-1,-8,71,61.9,324.7,0.65
127,-1,244,4,176.9,485.9,1
127,-1,476,75,133.4,371.3,1
127,-1,107,130,73,183.2,1
127,-1,194,147,54.3,149.5,0.999
127,-1,367,91,118.1,331.5,0.998
127,-1,-4,103,49.6,299.4,0.412
128,-1,245,-5,194.9,500.3,1
128,-1,487,62,131.3,383.3,1
128,-1,111,118,72.8,194.1,1
128,-1,192,147,58.2,146.9,0.999
128,-1,449,116,67.9,246.4,0.957
128,-1,397,78,89.1,331.2,0.95
129,-1,258,-13,190.1,495.5,1
129,-1,498,67,140.3,368.8,1
129,-1,105,121,71.4,190.1,1
129,-1,195,141,60.3,161.4,0.999
129,-1,461,131,67.7,233.5,0.963
129,-1,408,83,81.2,305.7,0.441
130,-1,108,119,83.7,205.2,1
130,-1,500,59,152.5,391.5,1
130,-1,266,-19,186.1,523.5,1
130,-1,196,129,65.1,182.2,0.999
131,-1,514,42,138.2,410.3,1
131,-1,272,-25,186,521.9,1
131,-1,106,99,69.5,205.5,1
131,-1,196,113,67.5,188.8,0.999
131,-1,478,109,64.7,241.5,0.765
132,-1,277,-24,173.2,502.8,1
132,-1,529,38,121.2,405,1
132,-1,195,115,64.1,183.8,1
132,-1,91,93,81.9,214.7,1
132,-1,489,112,61.5,237.1,0.999
133,-1,81,98,85.9,220.5,1
133,-1,526,50,128.8,416.2,1
133,-1,273,-16,184.8,514.7,1
133,-1,185,117,68.6,197.7,1
133,-1,492,116,63.8,244,0.999
134,-1,64,99,84.7,223.2,1
134,-1,268,-17,193.4,523.5,1
134,-1,537,48,123.7,421.9,0.999
134,-1,175,126,80.5,193.4,0.999
134,-1,489,117,78,256.8,0.997
135,-1,174,122,79.5,201.7,1
135,-1,69,96,70,236.4,1
135,-1,268,-8,177.7,511.1,1
135,-1,500,115,80.8,252.8,0.999
135,-1,542,58,115.7,397.9,0.997
