16,-1,200.9,811.3,97.1,269.7,0.999
16,-1,406.9,46.9,49,158.8,0.999
16,-1,926.9,1.2,58,104.3,0.999
16,-1,260.6,849.8,76.3,231.2,0.999
16,-1,129.9,271.8,54.1,216.3,0.994
16,-1,984.2,756.2,118,250.3,0.992
16,-1,1063.7,769,88.3,241.7,0.986
16,-1,756.5,83.5,44.7,151.6,0.956
451,-1,686.8,206.4,79.2,112.9,1
451,-1,793,140.5,74.5,172.2,1
451,-1,1221.9,31.2,60.9,118.7,1
451,-1,1171.5,106.2,59.2,166.4,1
451,-1,411.3,259.1,68.5,195.7,1
451,-1,1575.8,589.9,102.1,235.9,1
451,-1,1469.1,155.1,68.9,167.3,1
451,-1,493.7,246.4,67.1,189,1
451,-1,1780.7,167.8,70.1,182.3,1
451,-1,230.4,138.3,55.2,163,1
451,-1,307.3,436.6,83.9,202,1
451,-1,1658.7,128.9,57.3,170.3,1
451,-1,752.4,72.6,55.2,163.8,1
451,-1,335,813.2,93.1,267.8,1
451,-1,846,332.3,64.4,205.2,1
451,-1,1720.3,451.7,79.6,216.7,1
451,-1,325.3,253.6,62.3,198.8,1
451,-1,549.9,120.2,52.1,166.8,1
451,-1,926.8,319.7,67.4,212.9,1
451,-1,1454.2,1,58.8,102,1
451,-1,1199.6,696.6,91.7,274.8,1
451,-1,391.3,429.8,65.4,217.2,1
451,-1,1739.1,676.1,98.5,252.6,1
451,-1,313.8,1,47.3,129,1
451,-1,448.5,62.8,54.7,183.9,1
451,-1,290.6,127.2,53,174.6,1
451,-1,1393.6,1,46.6,97.1,1
451,-1,348.5,166.3,69.2,187,1
451,-1,380.4,1,54.5,131.5,0.999
451,-1,488,62.3,53.2,156.4,0.998
54,-1,1221.3,30.7,62,118.8,1
54,-1,686.7,205.6,79.5,114.2,1
54,-1,1480.8,5.5,60.4,144.1,1
54,-1,1647.2,1,54.6,131.8,1
54,-1,800,146.1,63.6,172.4,1
54,-1,377.5,247.8,67.3,196.1,1
54,-1,1715.6,453.4,85.8,213.7,1
54,-1,214.3,273.6,63,192.6,1
54,-1,288.3,125.2,52.7,169.6,1
54,-1,1650.9,245.5,78.9,203.3,1
54,-1,1574.5,588.6,93.6,233.6,1
54,-1,216.3,137.8,50.6,156.8,1
54,-1,556.9,113.6,52.2,173.6,1
54,-1,155,252.7,61.7,209.9,1
54,-1,874.6,2.8,51.2,101,1
54,-1,754.4,79.8,44,155.5,1
54,-1,457.9,119.4,50.6,153.7,1
54,-1,358.4,109.6,53.1,175.2,1
54,-1,1844.5,259.4,67.6,179.9,1
54,-1,1045.1,825.7,130.1,255.3,1
54,-1,706.5,574.8,81.4,252,1
54,-1,423.9,58.5,46.1,170.8,0.998
54,-1,1011,932.3,67.6,148.7,0.27
54,-1,1126,838.5,89.3,241.7,0.051
450,-1,686.7,206.3,79.2,112.8,1
450,-1,1221.9,30.8,61.5,119.8,1
450,-1,793.1,141.1,73.1,170.7,1
450,-1,305,436.4,87.3,197.2,1
450,-1,1168.5,104.7,59.7,167.8,1
450,-1,1656,128.1,58.4,169.5,1
450,-1,1780,166.3,67.8,182,1
450,-1,412.3,257.6,67.6,194.7,1
450,-1,493,244.5,67.9,191,1
450,-1,229.6,138.1,56.3,162.8,1
450,-1,1576.6,589.8,101.5,236.2,1
450,-1,1469.7,153.7,68.8,168.2,1
450,-1,846.2,333.1,66.1,207.4,1
450,-1,334,812,92.5,269,1
450,-1,752.2,72.8,55.4,162.9,1
450,-1,1721.5,453.7,77.7,213.4,1
450,-1,326.6,249.3,61.8,204.6,1
450,-1,550.8,116.8,49.8,170.6,1
450,-1,928.2,320.6,65.9,213.1,1
450,-1,1454.5,1,58.4,102,1
450,-1,1201.2,700.4,91.1,270.9,1
450,-1,391.3,429.1,66.1,216.9,1
450,-1,448.2,61.3,55.1,184.8,1
450,-1,1740.3,677.1,96.5,251,1
450,-1,314,1,47.2,128.7,1
450,-1,290.2,127.7,53,171.7,1
450,-1,1394.8,1,46.4,95.7,1
450,-1,344.9,165.6,69.8,187.8,1
450,-1,379.7,1,55.9,130.9,0.999
450,-1,485.9,61.9,56,157.4,0.999
277,-1,1221.5,29.9,62,118.1,1
277,-1,686.7,205.7,79.8,114.2,1
277,-1,282,530.7,78,236,1
277,-1,1723.6,451.4,75,215.7,1
277,-1,1613.6,1,57.7,133.5,1
277,-1,785.2,130.7,50.6,180.4,1
277,-1,549,114.3,63.3,177,1
277,-1,1574.7,590,100.2,235.7,1
277,-1,278.3,166.7,59.5,196.8,1
277,-1,478.7,99.7,62.2,177.2,1
277,-1,1478.6,30.3,60.5,150.3,1
277,-1,232.4,134.6,51.9,165,1
277,-1,385.4,241.3,70.2,175.5,1
277,-1,1076.7,585.5,81.5,245.7,1
277,-1,439.4,231.8,58.2,198.8,1
277,-1,1005.4,612.5,78.8,243.7,1
277,-1,750.5,70.9,56.9,163.4,1
277,-1,347.3,180.5,50.2,178.3,1
277,-1,254.1,1.5,53,123.2,1
277,-1,1439,56.9,49.8,156.1,1
277,-1,422,99.1,58.6,167.9,1
277,-1,442.2,1.9,43.4,83.5,0.999
277,-1,614.2,582.1,91.4,236.1,0.533
499,-1,1221.6,29.8,62,120.2,1
499,-1,686.9,206.7,79.5,112.9,1
499,-1,373.1,304.6,75,201.4,1
499,-1,793.5,141.7,72,171.7,1
499,-1,491.7,298.4,68.3,192.8,1
499,-1,1699.7,182.9,61.3,183.2,1
499,-1,289,128.1,52.2,166.6,1
499,-1,930.1,256.6,69.2,207.1,1
499,-1,843,268.6,66.5,194.7,1
499,-1,1249.8,169.1,62.9,173.9,1
499,-1,1143.5,589.3,90.5,257.9,1
499,-1,232.5,140.8,57.2,161.5,1
499,-1,1721.8,455.7,77.8,211.4,1
499,-1,287.9,504.2,89.5,204.4,1
499,-1,378.7,491.2,63,227.5,1
499,-1,294.3,304.7,66.5,206.6,1
499,-1,750.8,75.2,54.1,159.7,1
499,-1,1839.5,229.7,61,187.4,1
499,-1,1576.3,589.5,101.8,239.9,1
499,-1,539.3,118.9,61.6,176.6,1
499,-1,1702.3,684.2,92.4,238.1,1
499,-1,1468.8,197.3,65.3,161.7,1
499,-1,463.6,164.5,76.5,198,1
499,-1,580.9,554.9,75.3,234.4,1
499,-1,418.3,170.5,57.7,161.1,1
499,-1,374.7,103.9,59.2,176.2,1
499,-1,312.6,2,36.1,130.6,0.999
499,-1,361,921.1,91.8,159.9,0.415
174,-1,1221.6,30.3,61.9,118,1
174,-1,687.2,206.4,79.2,113.7,1
174,-1,1482.4,6.3,58.6,146.1,1
174,-1,1604,140.9,70.9,182.7,1
174,-1,1710.6,457.5,98.2,206,1
174,-1,1477.8,135.3,52,171.9,1
174,-1,561.9,110.3,53.6,178.7,1
174,-1,299.4,378.9,73.9,215.4,1
174,-1,417.3,150,71.1,164.5,1
174,-1,383.7,536.7,72.8,253.2,1
174,-1,1574.9,588.8,97.7,236.6,1
174,-1,485.6,137.6,48,184.2,1
174,-1,1315.8,803.2,92.6,271.2,1
174,-1,802.9,139.3,48.4,180.3,1
174,-1,360.3,109.1,49.7,175.3,1
174,-1,477.4,26,45.4,141.5,1
174,-1,749.8,78.5,50.4,157.7,1
174,-1,1022.6,1.7,65.4,90.7,1
174,-1,1232.1,822,87.6,259,1
174,-1,408.6,23.1,57.1,161.2,1
174,-1,304.8,212.1,57.2,180.4,1
174,-1,254.9,199.4,60.1,195.7,1
174,-1,226.7,134.2,53,163.8,1
174,-1,831.4,928.5,81.9,152.5,0.726
13,-1,1221.4,30,62.4,121.1,1
13,-1,1487.6,2.4,58.1,141.6,1
13,-1,687.3,206.3,77.9,114.1,1
13,-1,779.9,146.9,63.5,172.6,1
13,-1,387.9,202.9,63.5,192.8,1
13,-1,992.8,1.2,52.9,107.2,1
13,-1,288.6,122.6,54.1,173.6,1
13,-1,1717.4,457,82.5,209.6,1
13,-1,879.2,2,52.3,112.5,1
13,-1,1684.2,294.8,73.6,202.6,1
13,-1,1660.4,3,53.7,161.4,1
13,-1,173.8,308.9,66.9,195.4,1
13,-1,1774.9,226.9,69.7,175.5,1
13,-1,520.9,103.4,59.7,180.5,1
13,-1,458.3,111.2,68.2,177.1,1
13,-1,797.4,598.4,80.6,264.1,1
13,-1,1599.5,1,54.8,161.7,1
13,-1,214.5,133.6,64.8,165,1
13,-1,929.5,1.4,55.4,107.1,1
13,-1,1590,587.4,66.7,240.4,1
13,-1,261.7,843.8,78.5,237.2,1
13,-1,406,44.3,49.7,154.6,0.999
13,-1,974.7,746.7,126,257.7,0.999
13,-1,196.9,802.9,98.1,278.1,0.999
13,-1,361.9,115.8,53,169.6,0.999
13,-1,450.9,1.6,66.7,156.9,0.972
13,-1,1064.1,767.7,79.9,244,0.446
13,-1,133.4,273.6,42.7,209.3,0.279
346,-1,1221.4,29.3,61.8,118.8,1
346,-1,687.1,206.2,79.2,113.1,1
346,-1,1478.6,79.6,57.9,153.2,1
346,-1,794.6,137.8,77.5,176.3,1
346,-1,480.2,1.4,48.9,125.6,1
346,-1,1087.5,2.6,56.6,139.3,1
346,-1,277.8,631.9,86.5,258.8,1
346,-1,1690.6,48.8,53.1,162.5,1
346,-1,333.8,313.3,85.3,179,1
346,-1,1722.1,454.6,77.3,211.8,1
346,-1,1575.5,588.8,103.1,237.2,1
346,-1,300.1,160.5,70.3,196.6,1
346,-1,558,117.7,58.9,175.1,1
346,-1,1579.1,23.7,50.9,144.6,1
346,-1,476.5,159,63.4,190.4,1
346,-1,901.8,485.1,70.2,229.7,1
346,-1,1417.3,12.7,50.5,154.3,1
346,-1,988.2,469.7,73.8,234.5,1
346,-1,753.4,72.2,54.1,162.2,1
346,-1,238.9,132.4,53.5,167.1,1
346,-1,253.5,1,54.1,119.4,1
346,-1,429.7,306.6,57.3,200.8,1
346,-1,412.7,158.5,57.4,174.6,1
513,-1,1221.6,29.8,61.1,119.8,1
513,-1,687.1,206.5,79.4,114.5,1
513,-1,794,142,70.1,172,1
513,-1,482.3,316.2,75.2,197.8,1
513,-1,1720.3,455.8,80.2,215.2,1
513,-1,289.7,127.6,52.2,169.3,1
513,-1,232,139,55.5,163.9,1
513,-1,937.6,237.8,66.1,205.2,1
513,-1,1127.8,561.6,90.5,256,1
513,-1,1285.4,188.1,64,165.5,1
513,-1,363.3,322.2,74.4,196.4,1
513,-1,279.7,534.3,94.9,203.9,1
513,-1,751.7,74.9,54.1,161.4,1
513,-1,850,250.7,63.8,198.3,1
513,-1,293,317.6,70.1,205.9,1
513,-1,1712.6,206.1,59.2,180.5,1
513,-1,445.6,170.7,64.4,170.2,1
513,-1,374.4,506.4,66.3,234.1,1
513,-1,370.5,104.5,58.5,175.2,1
513,-1,1855.4,241,65,198.4,1
513,-1,1468.4,210,74.5,168.8,1
513,-1,1664.1,674.7,89.4,236.8,1
513,-1,1573.7,589,103.8,241.7,1
513,-1,307.6,2.6,37.4,127.3,1
513,-1,580.7,538.7,69.4,252.9,1
513,-1,498.6,169,72.4,189.8,1
513,-1,539.4,117.1,58.6,177.3,0.994
513,-1,431.7,67.1,66,190.8,0.984
143,-1,1221.4,29.2,61.7,119,1
143,-1,687,205.9,79.5,113.7,1
143,-1,1481.4,6,60.2,142.5,1
143,-1,801.1,144.2,64,173.1,1
143,-1,315.7,343.7,71.1,209.2,1
143,-1,1709.8,457.7,98.5,206.4,1
143,-1,480.5,114.1,48.5,177.6,1
143,-1,359.8,117.9,49.4,164.8,1
143,-1,1121.7,1,63,108,1
143,-1,557.9,109.6,53.1,178.6,1
143,-1,1574.5,588.2,97.7,235.6,1
143,-1,1493.1,163.3,57.2,175.2,1
143,-1,751.7,80,47.2,155,1
143,-1,1622.8,158.9,76,188,1
143,-1,1405.4,877.7,98.8,203.3,1
143,-1,415.5,125.7,74.5,161.2,1
143,-1,413,523.9,83.2,254.9,1
143,-1,408.9,4.1,55.5,155.2,1
143,-1,226,207.5,62.1,204.1,1
143,-1,277.1,222.4,56.3,186.7,1
143,-1,1328.5,901.8,81.7,179.2,1
143,-1,352.7,3.9,53.6,152.6,0.999
143,-1,290.2,123.8,49.6,168.8,0.997
143,-1,864.7,931.4,69.1,149.6,0.184
143,-1,300.9,5.4,45.3,131.6,0.133
226,-1,1221.4,29.9,61.6,118.8,1
226,-1,687.4,205.7,78,114.5,1
226,-1,546.8,117.9,63.9,174.7,1
226,-1,1461.8,94.5,56.1,166.8,1
226,-1,781.4,134.1,61,178.4,1
226,-1,262,183.5,60.7,201.1,1
226,-1,304.2,448.4,73.4,226.1,1
226,-1,1714.3,456.6,88.3,207.4,1
226,-1,1576.4,589.9,98.7,233.7,1
226,-1,333.3,198.3,54.3,172.1,1
226,-1,463.4,189.9,53.4,187.3,1
226,-1,1594.1,88.4,60.2,180,1
226,-1,402.3,198.8,66.2,174.2,1
226,-1,1494.2,17,57.6,139.1,1
226,-1,1109.3,709.1,78.9,263.4,1
226,-1,446.2,62.2,55.7,166.5,1
226,-1,468.5,564.2,100.5,251,1
226,-1,750.5,76.4,49,155.9,1
226,-1,1175,681.3,89.1,256.4,1
226,-1,257.6,1.1,49.7,123,1
226,-1,358.7,107.8,50.3,176.8,0.999
226,-1,395.8,60.5,57.5,167.3,0.997
226,-1,236.1,142.2,50.2,149.7,0.991
226,-1,293,132.9,43.9,157.2,0.823
144,-1,1221.4,29.5,61.6,119.6,1
144,-1,687,206.1,79.2,113.6,1
144,-1,1481.5,5.9,59.9,142.6,1
144,-1,315.6,345.9,70.3,208.8,1
144,-1,1119.6,1.7,60.9,105.2,1
144,-1,801.9,145.3,62.9,171.8,1
144,-1,359.6,116.6,49.6,166.8,1
144,-1,559.3,110.6,53.2,175.7,1
144,-1,481,116.4,48.4,175,1
144,-1,1709.9,455.9,100.5,211.3,1
144,-1,1575.3,588.4,96.7,235.6,1
144,-1,751.4,79,47.5,157,1
144,-1,1623.5,158,76.2,188.8,1
144,-1,1491.2,163,56.9,177.6,1
144,-1,406.2,528.2,87.6,249,1
144,-1,415,127.6,74.3,161.4,1
144,-1,1402.6,873.9,99.5,207.1,1
144,-1,407.9,3.7,56.5,156.6,1
144,-1,227.1,209.1,63.3,201.9,1
144,-1,277.6,222.7,55.7,184.1,1
144,-1,1325,903.2,81.7,177.8,1
144,-1,353.9,4,52.9,150.9,0.999
144,-1,289.9,122.7,49.8,172.2,0.991
144,-1,300,6.4,46.4,130.4,0.358
144,-1,863,931.4,69.4,149.6,0.085
302,-1,1221,29.3,62.4,118.6,1
302,-1,687.3,206.3,78.4,112.9,1
302,-1,1638.6,3.5,55.9,157.6,1
302,-1,791.7,134.9,66.3,180.4,1
302,-1,275.2,563.3,80.8,237.4,1
302,-1,1035.1,547.6,95.8,241,1
302,-1,558.2,115.8,60.7,175.6,1
302,-1,1723.2,453.2,75.1,213.5,1
302,-1,1575.5,588.1,101.8,236,1
302,-1,1476.6,44.4,59.1,157,1
302,-1,751.6,71.9,57,162.4,1
302,-1,373.7,271.5,74.1,174.5,1
302,-1,438.1,257.8,54.8,192.4,1
302,-1,473.5,124.7,60.4,174.4,1
302,-1,238.6,135,49.7,164.8,1
302,-1,960.9,563.7,74,235.9,1
302,-1,1423.2,39.8,50.9,157.2,1
302,-1,290.5,162,66.9,198.2,1
302,-1,422.9,121.8,57.1,172.1,1
302,-1,348.4,172.3,46.3,178.3,0.998
302,-1,251.8,1,56.5,116.7,0.656
324,-1,1221.2,29.8,62.2,118.7,1
324,-1,687.2,206.3,79,113.7,1
324,-1,795.2,139.9,78.8,174,1
324,-1,1071.1,2,60.1,116.5,1
324,-1,560.2,116.1,58.5,174.3,1
324,-1,1721.5,452.8,78,214,1
324,-1,1574.8,590.1,103.2,235.2,1
324,-1,1470.7,61.3,60,156.4,1
324,-1,752.9,71,55,162.1,1
324,-1,296.3,160.3,73.4,198.1,1
324,-1,265.7,598.3,82.8,242.7,1
324,-1,1414.3,29,53.9,153.9,1
324,-1,1662.1,29.6,51.6,158.3,1
324,-1,352.9,293,72.6,179.9,1
324,-1,253.2,1,54.9,120.3,1
324,-1,930.3,527.6,70.3,236.7,1
324,-1,239.8,132.4,53.5,165.6,1
324,-1,434.5,277.2,54.1,198.4,1
324,-1,1012.4,503.7,73,238.8,1
324,-1,471.8,141.1,60.4,179.9,1
324,-1,492.4,1,47.7,110.8,1
324,-1,417.2,140.1,61,168.8,1
125,-1,687.3,206.6,79.1,112.5,1
125,-1,1480.3,3.3,61,146.2,1
125,-1,547.2,112.6,62.8,174.1,1
125,-1,1710.5,456.4,97.1,209.7,1
125,-1,1221.1,30.8,62.3,120.3,1
125,-1,801.3,145.5,65.5,172.1,1
125,-1,454.1,537.5,89,242.8,1
125,-1,359.4,110.2,51.5,175.1,1
125,-1,334.1,326.6,69.6,207.5,1
125,-1,1575.8,588.3,96.4,237.5,1
125,-1,1616.2,176,68.5,187.1,1
125,-1,411,1,58.8,151.5,1
125,-1,216.8,221.3,56.4,201,1
125,-1,268.4,236.5,59.8,184.4,1
125,-1,751.6,77.6,45.7,157.6,1
125,-1,469.8,102.8,47.7,174.4,1
125,-1,424.1,117.2,55.3,159.9,1
125,-1,287.4,125.1,52,173.4,1
125,-1,1176.3,1,70,122.1,0.999
125,-1,1459.7,926,81.9,155,0.86
125,-1,1375.1,945.5,89.1,135.5,0.603
121,-1,687.4,206.6,78.9,113.2,1
121,-1,1481.7,5.2,59.5,144.8,1
121,-1,1221,30.4,63.4,122.6,1
121,-1,546.2,112.4,64.1,173.6,1
121,-1,802.1,144.6,64.5,172.7,1
121,-1,359.2,111.1,52.3,173.6,1
121,-1,1710,454.1,99.1,214.6,1
121,-1,338.1,322.5,69.1,202.5,1
121,-1,412,1,59,146.9,1
121,-1,1575.1,588.7,96.2,236.1,1
121,-1,213.5,223.5,59.5,200.8,1
121,-1,1617.3,185.4,67.7,188.9,1
121,-1,267.6,238.8,59.1,182.9,1
121,-1,469.1,535.7,85.8,246.7,1
121,-1,423.8,116.5,56.1,159.6,1
121,-1,752,84.2,44.6,152,1
121,-1,467.5,102.7,49.3,173.8,1
121,-1,287.4,125.9,51.7,170.1,1
121,-1,1481.3,945.3,71.2,135.7,0.915
121,-1,1186.1,12.7,56.1,111.7,0.12
212,-1,1221.3,29.8,62.6,119.5,1
212,-1,686.5,205.9,79.4,114.2,1
212,-1,255.9,187,59.7,197.2,1
212,-1,1481.6,8,60.6,146,1
212,-1,1465.3,106.5,53.9,169.5,1
212,-1,550.5,111.8,60.8,178.6,1
212,-1,781.9,137.5,54.2,177.4,1
212,-1,295.8,426.7,77.6,222.1,1
212,-1,476.1,169.5,48.3,185.8,1
212,-1,1713.2,456.3,93.2,209.4,1
212,-1,401.6,188.2,75.5,162.7,1
212,-1,1575.3,590.9,99.5,234.2,1
212,-1,435.3,557.1,83.6,246.5,1
212,-1,1599.9,103.8,58.9,177.9,1
212,-1,329.2,198,58.1,177.9,1
212,-1,750.2,83.2,50.4,151.6,1
212,-1,1134.9,736.4,89.3,268,1
212,-1,434.2,51.6,57.3,165.6,1
212,-1,1216,712.9,87.5,266.8,1
212,-1,360.2,110,48.8,171.9,1
212,-1,291.6,130.5,46.2,161.5,0.968
212,-1,316.9,3.5,45.4,135.5,0.055
44,-1,1221.3,30.2,62.3,119.3,1
44,-1,686.7,205.8,80,114.5,1
44,-1,1481,4.2,59.7,145.9,1
44,-1,791.3,145.4,70.8,172.6,1
44,-1,379.1,235.6,65.6,195.9,1
44,-1,1828,253.1,71.3,177.8,1
44,-1,1712.2,452.2,88.5,214.3,1
44,-1,1650.6,1,57.3,139.1,1
44,-1,1664,263.4,67.7,202.7,1
44,-1,871.9,1,52.5,105.5,1
44,-1,549.5,116.2,52.9,169.7,1
44,-1,288.2,121.3,52,173.8,1
44,-1,219.1,136.7,55.5,166.2,1
44,-1,754.8,79.6,44.2,155.5,1
44,-1,1589.1,590.5,79,235.2,1
44,-1,205.8,283.5,64.2,195.2,1
44,-1,147,256.5,61.2,212,1
44,-1,1573.4,3.5,52.9,132.5,1
44,-1,444.2,130.2,51.9,161.1,1
44,-1,468.8,75.8,62.7,176.7,1
44,-1,1021.4,806.9,132,274.1,1
44,-1,358.9,109.7,52.9,177.1,1
44,-1,724.4,584.1,85.3,255.3,1
44,-1,421,57.6,47.7,172.2,0.999
44,-1,251.1,913.4,80.9,167.6,0.993
44,-1,1012.6,931.2,73.2,149.8,0.502
44,-1,982.7,2,52.3,79.5,0.2
214,-1,1221.6,29.8,62.5,118.7,1
214,-1,686.4,205.8,79.8,114.5,1
214,-1,1484.4,9.8,59.2,144.7,1
214,-1,255.4,185.2,60.9,198.2,1
214,-1,550.6,114.4,60.8,177.1,1
214,-1,780.3,137.8,56.3,176.2,1
214,-1,1464.3,106.9,53.2,165.4,1
214,-1,296.4,429.9,77.6,223.3,1
214,-1,474.5,172.9,49.6,183.8,1
214,-1,1711.8,455.6,96.3,207.9,1
214,-1,1575.2,590.5,99.9,233,1
214,-1,1600,103.7,57.5,178.8,1
214,-1,399.1,189.8,76.4,168,1
214,-1,331.7,199,56.2,173.5,1
214,-1,441,555.9,83.3,253.5,1
214,-1,1129.4,738,84.8,255.4,1
214,-1,1210.4,712.8,83.1,260.4,1
214,-1,434.3,53,58,167.2,1
214,-1,750.2,81.8,50.6,152.1,1
214,-1,357.7,111.6,48.7,174.8,0.999
214,-1,291.2,126.2,47.5,164.9,0.992
214,-1,239.2,148.6,49.2,163.3,0.586
214,-1,259.3,4.7,45.9,114.8,0.057
111,-1,1221.8,31.5,62.2,116.7,1
111,-1,687.5,206,78.6,113.9,1
111,-1,1481.8,5.2,60.4,144.3,1
111,-1,341,311,67.8,205.7,1
111,-1,1709.3,456.5,97.5,208.8,1
111,-1,801.2,145.2,65.5,172.4,1
111,-1,546.2,113.7,63.7,173.1,1
111,-1,359.3,110.5,51.2,173,1
111,-1,496.3,538.2,103.3,242.6,1
111,-1,1575.2,588.2,96.1,236.5,1
111,-1,1622.5,195.7,68.9,186.8,1
111,-1,259.4,242.2,60.7,189.4,1
111,-1,203.3,229.8,62.2,201.1,1
111,-1,417.4,112.7,54.8,156.4,1
111,-1,752.2,85.2,45.4,151.3,1
111,-1,287.5,124.9,51.6,170.3,1
111,-1,419.6,3,56.3,138.5,1
111,-1,461.2,94.1,47.9,169.6,0.999
111,-1,493.3,71,46,147.4,0.999
111,-1,353.3,1,55.5,129.8,0.998
111,-1,234.7,136.3,46.7,162.1,0.991
111,-1,1509.1,968.2,74.5,112.8,0.05
389,-1,1221.5,30.2,61.7,119.2,1
389,-1,686.4,206.3,80.1,113.4,1
389,-1,794,139.8,75.8,173.8,1
389,-1,1112.8,33.2,63.7,164.9,1
389,-1,464.9,202.4,69.9,189.5,1
389,-1,1432.8,2,48,136.4,1
389,-1,557.1,116.6,57.9,173.1,1
389,-1,1574.2,589.8,104.8,236,1
389,-1,1721.8,452.2,78.5,214.9,1
389,-1,1476.4,105.4,63.1,157.4,1
389,-1,307.4,699.3,89.7,268.4,1
389,-1,329,365.3,83.1,192.3,1
389,-1,1605.3,64.8,53.5,162.4,1
389,-1,1297.3,857.1,95.6,223.9,1
389,-1,869.4,424.6,62.3,221.3,1
389,-1,960.8,406.9,65.9,221.6,1
389,-1,752.1,77,55.3,156.4,1
389,-1,412.7,349.2,58.4,208.3,1
389,-1,376.3,200.3,58.8,178.2,1
389,-1,301.8,162.5,68.9,199.4,1
389,-1,1721,93.2,55.1,172.5,1
389,-1,240.8,133.5,56.2,164.8,1
389,-1,421,65.6,61.4,177,1
389,-1,469.3,16.8,51.1,147.6,1
389,-1,1750.6,686.1,90.4,237,1
389,-1,1498.8,1.8,58.1,133.9,1
389,-1,253,2,54.7,120.5,1
389,-1,313.6,1,47.2,133.8,1
122,-1,687.1,206.5,79.4,113,1
122,-1,1481.6,5.2,59.9,144.7,1
122,-1,546.7,112.3,64.1,174.5,1
122,-1,1219,30.5,64.3,121.4,1
122,-1,359.5,109.9,52.2,175.5,1
122,-1,1708.8,454.9,99.9,213.7,1
122,-1,801.2,145,65.5,172.4,1
122,-1,463.8,532.7,86.1,244.7,1
122,-1,1574.6,588.1,97.5,237.4,1
122,-1,336.8,321.8,68.9,205.9,1
122,-1,411.8,1,59,149.2,1
122,-1,215.2,224.2,57.7,197.1,1
122,-1,1616.4,182.9,68.7,188.5,1
122,-1,267.5,238.5,59.1,183.2,1
122,-1,752.1,80.9,45,154.4,1
122,-1,468,105.8,48.8,171.3,1
122,-1,424,116.3,55.3,160.1,1
122,-1,287.6,126.7,51.7,168.2,1
122,-1,1185.2,7.9,63.5,118.8,0.928
122,-1,1475.4,942.3,72.4,138.7,0.79
428,-1,686.5,206,80,113,1
428,-1,1471.4,138.8,65.3,165.8,1
428,-1,793.8,139.8,73.4,174.2,1
428,-1,1221.6,30.3,62.4,118.6,1
428,-1,1478.3,1,55,110.3,1
428,-1,928.4,345.9,72.9,220.4,1
428,-1,1575,587.5,102.7,238.5,1
428,-1,1719.6,453.7,79.4,214.4,1
428,-1,1148.1,79.4,59,168.5,1
428,-1,320,770.3,96.9,272.1,1
428,-1,1639.1,109.1,53.8,166.3,1
428,-1,852.8,363,68.2,209.4,1
428,-1,751,72.6,55.9,160.8,1
428,-1,392.1,392.1,67.8,217.7,1
428,-1,1759.6,139.8,65.6,180.5,1
428,-1,552.9,116.1,55.8,172.9,1
428,-1,321.1,413.7,82.5,193.8,1
428,-1,1237,753.3,93.9,264.3,1
428,-1,1412.3,2.5,45.6,111.2,1
428,-1,424,235.6,68.5,190.4,1
428,-1,232.1,136.7,57.1,167.2,1
428,-1,436.1,74.9,56,175.5,1
428,-1,340.9,236.8,64,186.7,1
428,-1,482.8,222.7,59.7,179.1,1
428,-1,1742.5,676,95,251,1
428,-1,480.2,41.6,54.6,158.8,1
428,-1,245.5,2.6,53.7,123.3,1
