23,-1,924,276,83.6,234.6,1
23,-1,981,209,132,448.7,1
23,-1,1086,274,92.7,268.9,1
23,-1,767,176,169.8,533,1
23,-1,583,262,126.5,308.7,1
23,-1,669,192,118,382.4,0.999
24,-1,1087,271,102.3,264.6,1
24,-1,1160,98,375.9,825.3,1
24,-1,570,247,124.8,318.4,1
24,-1,669,204,117.6,378.7,1
24,-1,989,194,126.2,453,1
24,-1,753,169,190.5,547.3,1
24,-1,915,280,87,247.5,0.998
25,-1,1086,283,87,262.2,1
25,-1,973,196,144.4,458.8,1
25,-1,1194,86,332.5,892.5,1
25,-1,555,244,136.6,330.3,1
25,-1,769,180,167.5,525.1,1
25,-1,653,191,143.1,381.2,1
25,-1,921,274,89.4,240,0.998
26,-1,664,188,123.8,388.4,1
26,-1,1194,84,353.3,906.5,1
26,-1,1080,265,99.5,278.1,1
26,-1,962,202,149,451.4,1
26,-1,546,249,141.2,329.7,1
26,-1,771,187,161.6,508.6,1
26,-1,922,276,76.8,233.6,0.998
27,-1,558,252,136,344.3,1
27,-1,768,171,161,522.1,1
27,-1,964,201,140.7,446.5,1
27,-1,1189,83,356,907,1
27,-1,654,184,137.2,416.8,1
27,-1,1086,274,91.8,273.3,0.999
27,-1,917,284,78.2,231.6,0.992
28,-1,967,192,140.2,467.8,1
28,-1,641,208,145,386.5,1
28,-1,541,251,143,341.1,1
28,-1,764,168,170,521.3,1
28,-1,1196,81,344,876.6,1
28,-1,1080,268,95.9,287.3,0.999
28,-1,916,277,84.9,239.9,0.991
29,-1,1191,69,347.4,898.8,1
29,-1,976,211,131.7,437.9,1
29,-1,775,185,162,512.9,1
29,-1,641,195,127.5,402.6,1
29,-1,537,252,138.6,360.3,1
29,-1,1073,269,110.7,287.3,0.999
29,-1,933,269,75.8,260.3,0.984
30,-1,766,191,169.4,504.9,1
30,-1,1175,91,377.8,891.8,1
30,-1,1083,273,105.3,272,1
30,-1,977,190,140.7,477.8,1
30,-1,540,253,144.3,357.2,1
30,-1,650,202,130.2,402.5,1
30,-1,936,283,75.7,239.1,0.95
31,-1,527,263,153.8,348.8,1
31,-1,1083,280,105.6,271.4,1
31,-1,1177,91,381.4,909,1
31,-1,782,195,165.2,520.1,1
31,-1,646,199,134.2,418.5,1
31,-1,985,202,135,463.4,0.999
31,-1,939,282,69.5,252.5,0.957
32,-1,1090,274,105.6,286.7,1
32,-1,1192,95,364.9,895.4,1
32,-1,651,206,140.1,418.2,1
32,-1,982,198,128.2,449.3,1
32,-1,510,256,149.9,341.3,1
32,-1,796,180,161.2,526.5,1
32,-1,766,301,57.9,195.1,0.978
32,-1,928,283,86.7,237.9,0.933
33,-1,1207,104,340.7,882,1
33,-1,523,248,154.3,379.2,1
33,-1,646,186,136.5,441.5,1
33,-1,977,203,136.6,467.9,1
33,-1,780,186,172.9,519.5,1
33,-1,1085,280,105.3,273.6,0.999
33,-1,933,279,85.3,236.3,0.553
34,-1,627,203,156.2,431.2,1
34,-1,515,248,146.3,379,1
34,-1,1204,117,349,850.5,1
34,-1,990,221,141.5,437.9,1
34,-1,809,194,171,524,1
34,-1,1086,287,118,257.1,1
34,-1,755,306,77.2,190.6,0.999
34,-1,949,272,76.5,254.7,0.804
35,-1,640,195,140.7,424.6,1
35,-1,811,177,172.5,535.2,1
35,-1,1214,107,306.3,889.2,1
35,-1,532,274,137,347.5,1
35,-1,994,211,139.4,447,1
35,-1,1099,275,113,296,1
35,-1,759,310,74.1,184,0.998
35,-1,946,276,76.9,251.4,0.553
36,-1,1223,113,333.7,881.4,1
36,-1,816,185,183.7,520.6,1
36,-1,521,261,159.3,357.8,1
36,-1,654,202,142.3,430.2,1
36,-1,1103,290,104.2,262.8,1
36,-1,999,222,130,433.3,1
36,-1,755,307,87,198.1,0.802
37,-1,663,196,145.2,447.1,1
37,-1,804,184,198.7,538.9,1
37,-1,521,254,165.4,387.4,1
37,-1,1106,288,117.3,296.9,1
37,-1,1221,114,355.6,896,1
37,-1,1005,234,127,430.2,0.999
38,-1,830,204,177.6,530.5,1
38,-1,519,243,147.2,398.2,1
38,-1,753,312,93.2,203.6,1
38,-1,1213,129,339.8,888.4,1
38,-1,999,232,144.4,431.8,1
38,-1,650,213,147,444.6,1
38,-1,1119,296,103.3,282.9,0.999
39,-1,755,317,95.6,202.5,1
39,-1,1212,130,354.5,897.7,1
39,-1,831,208,190.8,537.4,1
39,-1,533,275,146.1,373.8,1
39,-1,636,195,169.6,448.6,1
39,-1,993,218,142.6,466.9,1
39,-1,1128,288,102.4,296.3,1
40,-1,528,252,158.5,379.6,1
40,-1,665,223,147.9,433.1,1
40,-1,1209,116,363.9,918.5,1
40,-1,1128,297,115.4,277.2,1
40,-1,1021,221,135.8,444.9,1
40,-1,844,204,186.7,550.7,1
40,-1,775,298,90.5,235.1,0.623
41,-1,664,227,150.4,428,1
41,-1,1137,312,102.1,279.9,1
41,-1,1011,246,132.2,431.4,1
41,-1,854,232,180.3,489.3,1
41,-1,524,260,156.1,400.6,1
41,-1,1202,121,388.7,937.4,1
42,-1,1005,235,144.6,453.6,1
42,-1,517,273,169,376.1,1
42,-1,660,224,151.3,425.6,1
42,-1,1220,115,326.7,913.3,1
42,-1,838,230,191.7,520.9,1
42,-1,1138,304,102.6,284.8,1
43,-1,1220,129,334.2,936.1,1
43,-1,646,220,174.1,438.6,1
43,-1,1011,225,136.8,475.6,1
43,-1,839,213,184.9,529.5,1
43,-1,525,287,154.1,367.8,1
43,-1,1129,304,106.1,279.9,1
44,-1,1227,122,350.6,917.5,1
44,-1,1000,231,154.5,437.4,1
44,-1,1144,317,102.6,290.2,1
44,-1,865,232,151.7,495.6,1
44,-1,636,221,174.7,461.4,1
44,-1,520,294,153.5,360.9,1
45,-1,743,325,85.2,205.2,1
45,-1,1131,315,117,283.2,1
45,-1,850,236,186.7,483.4,1
45,-1,1228,129,335.8,895.2,1
45,-1,646,227,169.9,452.6,1
45,-1,1001,236,142.6,442.7,1
45,-1,522,292,139,368,1
46,-1,998,255,141.6,434.6,1
46,-1,1219,125,345.3,890.3,1
46,-1,1134,318,97.7,281.3,1
46,-1,629,211,184.9,459.8,1
46,-1,858,242,173.9,488.3,1
46,-1,515,265,161.2,406.5,1
47,-1,996,232,138.7,457.6,1
47,-1,507,286,159.3,397,1
47,-1,866,219,162.7,508.6,1
47,-1,1223,113,345.2,920.7,1
47,-1,637,214,169.5,466,1
47,-1,1131,303,114.9,304.2,0.999
48,-1,1203,118,377,909,1
48,-1,727,344,82.1,182.3,1
48,-1,638,219,166.1,462.7,1
48,-1,1004,244,142.9,451.6,1
48,-1,853,221,183.2,521.9,1
48,-1,482,275,157.3,400.7,1
48,-1,1128,302,115.8,317.2,0.999
49,-1,624,222,174.5,454,1
49,-1,1202,140,375.6,887,1
49,-1,479,272,165,402.2,1
49,-1,1004,241,139.3,454.9,1
49,-1,857,240,175.4,486.3,1
49,-1,1133,317,101.6,287.5,0.999
50,-1,479,270,156.6,420.5,1
50,-1,1001,228,138.1,456.6,1
50,-1,1126,306,105.3,299.2,1
50,-1,619,212,170.7,491.5,1
50,-1,854,229,181.1,501.9,1
50,-1,1201,107,358.9,932,1
51,-1,609,195,176.4,502,1
51,-1,1202,117,372.2,910.8,1
51,-1,475,250,166,458.3,1
51,-1,1117,302,131.8,307.9,1
51,-1,1013,240,124,434,1
51,-1,856,222,183.3,510,1
52,-1,1128,305,110.2,291.1,1
52,-1,856,215,188.6,521,1
52,-1,1212,105,327.6,921.1,1
52,-1,448,267,170.1,444.4,1
52,-1,601,198,184.7,503.1,1
52,-1,992,247,142.7,436.4,1
53,-1,590,188,179.4,519.9,1
53,-1,1220,103,341.7,951.1,1
53,-1,991,237,143.1,447.4,1
53,-1,438,254,178,428,1
53,-1,1140,302,104.6,300.4,1
53,-1,852,209,191.6,506.8,1
54,-1,996,228,135.1,470.2,1
54,-1,433,250,175.6,443.3,1
54,-1,1215,120,356.8,933.7,1
54,-1,853,234,172.2,482.6,1
54,-1,1126,303,108.8,303.5,1
54,-1,592,196,172.2,519.5,1
55,-1,430,255,174.7,450,1
55,-1,1225,109,324,906.4,1
55,-1,1122,306,110.3,296.7,1
55,-1,875,219,169,523.4,1
55,-1,996,215,146.4,463.1,1
55,-1,564,201,191.2,511,1
56,-1,987,228,149.6,454.4,1
56,-1,415,263,178.9,435.6,1
56,-1,1203,97,364.7,949.6,1
56,-1,567,201,182.3,486.3,1
56,-1,1123,300,111.7,300,1
56,-1,860,236,181.7,476.4,1
57,-1,407,249,180.5,438.9,1
57,-1,1206,84,365.6,979.4,1
57,-1,555,168,179.9,547.9,1
57,-1,985,227,144.2,461.1,1
57,-1,1131,306,101.7,278,1
57,-1,851,214,202.3,521.3,1
58,-1,1207,66,357.5,1008.7,1
58,-1,976,222,142.8,465.7,1
58,-1,1115,278,114,306.8,1
58,-1,397,247,195.4,461.6,1
58,-1,537,156,205.4,558.9,1
58,-1,860,233,168.3,488.7,1
59,-1,965,227,139.4,476,1
59,-1,1222,102,336.1,922.3,1
59,-1,536,174,196.7,533.5,1
59,-1,838,307,100.2,260.8,1
59,-1,1109,299,128.5,308.3,1
59,-1,399,243,173,452.9,1
59,-1,856,224,171.6,504.6,1
59,-1,1075,321,61.6,209.6,0.775
60,-1,512,185,193.5,521.8,1
60,-1,1090,299,134.9,282.7,1
60,-1,853,210,188,528.1,1
60,-1,1217,108,323.6,904,1
60,-1,368,249,188.9,480.3,1
60,-1,979,241,134.4,449.8,0.998
61,-1,853,207,185.4,496.4,1
61,-1,1097,283,110.2,293.4,1
61,-1,370,242,191.1,482.8,1
61,-1,1211,102,335.7,916.4,1
61,-1,509,150,196.9,576.7,1
61,-1,972,222,143.8,450.4,0.999
62,-1,343,233,198,502.1,1
62,-1,498,167,188,564.1,1
62,-1,842,215,184.3,494.4,1
62,-1,1219,77,337.7,955,1
62,-1,1112,280,114.2,299,1
62,-1,950,234,154.8,444.5,0.999
63,-1,336,236,204.6,478.4,1
63,-1,856,210,163.2,495.7,1
63,-1,492,150,219.1,592.8,1
63,-1,1224,89,338.9,914.3,1
63,-1,1092,267,118.1,311.7,1
63,-1,1059,306,54,212.7,0.999
63,-1,964,236,143.5,441.8,0.999
64,-1,487,147,208.8,575.4,1
64,-1,332,237,181.4,488.9,1
64,-1,1215,60,334.8,943.3,1
64,-1,1106,265,114,322.8,1
64,-1,845,204,187.9,480.3,1
64,-1,1054,304,56.4,211.1,0.998
64,-1,968,220,137.8,447.7,0.996
65,-1,316,247,201.7,498.5,1
65,-1,1212,51,363.3,949.4,1
65,-1,837,212,195.5,467.2,1
65,-1,479,152,210.5,581.8,1
65,-1,1101,264,115.2,323,1
65,-1,1051,302,64,216,0.999
66,-1,291,230,221.4,521.7,1
66,-1,1049,303,60.5,209.1,1
66,-1,849,209,175.7,480.3,1
66,-1,467,141,210.7,618.6,1
66,-1,1214,73,351.5,928.2,1
66,-1,1104,279,117.6,296.1,1
66,-1,966,216,136.4,441.1,0.996
67,-1,285,244,224.3,509.3,1
67,-1,949,208,139.3,456.5,1
67,-1,838,188,169.6,495.7,1
67,-1,1224,57,327.3,967.9,1
67,-1,447,127,238.5,618,1
67,-1,1105,284,112.5,300.7,1
67,-1,1059,303,60,203.3,0.696
68,-1,1204,62,357.8,941.4,1
68,-1,938,203,134.7,451.6,1
68,-1,859,196,167.1,503.1,1
68,-1,1096,265,124.7,312.9,1
68,-1,275,218,227.8,552,1
68,-1,445,140,230.8,619.1,1
68,-1,1050,301,65.8,212,0.999
68,-1,820,283,73.4,243.6,0.473
69,-1,949,206,136,452.2,1
69,-1,844,195,166.1,504.9,1
69,-1,451,142,224.1,611,1
69,-1,1095,262,112.6,319.3,1
69,-1,1234,78,320.7,935,1
69,-1,275,228,201.1,540.3,1
69,-1,1054,289,65.3,227.7,0.998
70,-1,1109,273,119,313.3,1
70,-1,1233,93,331.4,910.3,1
70,-1,287,217,212.6,547.7,1
70,-1,843,200,162.4,489.9,1
70,-1,429,156,251.6,607.9,1
70,-1,941,189,138.1,487.6,0.999
70,-1,1053,298,64.4,210.9,0.997
71,-1,1053,291,65,221.9,1
71,-1,261,242,204,519.2,1
71,-1,1213,74,360.8,919.9,1
71,-1,438,131,246,674.1,1
71,-1,1101,257,120.5,327.3,1
71,-1,848,200,158,479.8,1
71,-1,955,194,129.1,461.5,0.999
72,-1,857,189,179,508.1,1
72,-1,447,113,223.6,659.8,1
72,-1,1055,290,68.2,218.8,1
72,-1,1104,247,122.7,339.5,1
72,-1,255,211,208.3,555.7,1
72,-1,1239,65,345,929.1,1
73,-1,848,202,165.9,468.8,1
73,-1,1061,289,59.6,218.8,1
73,-1,436,115,236.7,687,1
73,-1,1239,60,336.8,956.4,1
73,-1,252,231,205.5,542.7,1
73,-1,1108,268,122.1,317,0.999
73,-1,952,197,141.3,451,0.999
74,-1,855,192,167.6,501.6,1
74,-1,421,130,251.9,646,1
74,-1,236,198,223,588.4,1
74,-1,1243,30,334.6,996.4,1
74,-1,1066,291,57.9,222,0.999
74,-1,1117,272,118.5,297.7,0.999
74,-1,952,191,154.8,473.1,0.996
75,-1,1072,281,62.8,241.2,1
75,-1,238,198,206.9,590.9,1
75,-1,1111,258,128.4,313,1
75,-1,1239,55,324.9,963.1,1
75,-1,417,116,253.3,682.8,1
75,-1,872,209,159.9,472.4,1
75,-1,958,199,148.5,459.8,0.997
76,-1,1257,46,317,963.3,1
76,-1,1076,292,67.4,218.7,1
76,-1,872,185,166.6,509.1,1
76,-1,1126,258,106.3,305.4,1
76,-1,237,199,222.4,592.3,1
76,-1,397,97,280,711.8,1
77,-1,889,208,156.3,460.6,1
77,-1,415,88,249.2,721.7,1
77,-1,1112,258,124.7,325.9,1
77,-1,1244,51,337.9,951.2,1
77,-1,230,212,217.7,572.8,1
77,-1,1079,281,60.9,236.6,1
77,-1,975,208,142.6,461.4,0.969
78,-1,1226,59,357.3,933.4,1
78,-1,1116,256,127.8,329.2,1
78,-1,411,110,274.8,730.4,1
78,-1,1084,298,60.8,223.9,1
78,-1,211,219,231.9,589.9,1
78,-1,871,212,159.9,481.9,1
78,-1,973,216,141.6,448.1,0.997
79,-1,1257,63,332.7,936.1,1
79,-1,403,96,286.8,751.5,1
79,-1,204,220,223,599.4,1
79,-1,881,191,158.8,496.8,1
79,-1,1121,267,129.3,327.2,1
79,-1,970,205,143.2,457.2,0.996
79,-1,1082,291,69.4,233.3,0.993
80,-1,388,92,284.3,744.3,1
80,-1,1137,267,116.8,317.7,1
80,-1,208,195,229,646.9,1
80,-1,885,187,163.1,495.2,1
80,-1,1090,293,72.6,227.7,1
80,-1,1242,63,358.7,933.3,1
80,-1,991,219,120.6,463.1,0.998
81,-1,194,187,252.4,665.7,1
81,-1,1243,53,368,960.9,1
81,-1,386,92,287.5,758.5,1
81,-1,871,188,183.3,489.5,1
81,-1,1143,271,118.1,318.1,1
81,-1,1097,291,68.6,238.7,1
81,-1,990,207,136,464.8,0.986
82,-1,872,208,170.4,500.4,1
82,-1,380,91,311.1,761.8,1
82,-1,1151,285,128.8,300.8,1
82,-1,1252,41,357.7,977.6,1
82,-1,1102,300,68.7,222.3,1
82,-1,183,209,254.2,647.5,1
82,-1,964,222,158.8,442,0.998
83,-1,1245,52,374,959.6,1
83,-1,1154,273,123.2,302.5,1
83,-1,384,99,285.9,762.7,1
83,-1,169,167,277.7,712.1,1
83,-1,884,205,161.3,481.5,1
83,-1,1101,304,72.4,223.6,0.999
83,-1,973,217,153.6,473.1,0.998
84,-1,161,177,276.4,709.5,1
84,-1,1265,47,351.1,996.7,1
84,-1,1147,281,120.8,307.7,1
84,-1,893,210,155,480.2,1
84,-1,1105,311,72.5,216.1,1
84,-1,354,101,306.6,756.4,1
84,-1,976,206,150.5,463.2,0.998
85,-1,375,98,284.8,770.5,1
85,-1,892,214,162.1,497.5,1
85,-1,1277,58,328.9,960.1,1
85,-1,1145,282,126.9,311.8,1
85,-1,149,191,281,705.1,1
85,-1,1557,282,124.1,373.1,0.998
85,-1,986,194,133.1,470.3,0.998
85,-1,1104,302,78.9,222.7,0.997
86,-1,135,178,280.3,713.3,1
86,-1,1261,29,371.9,1010.8,1
86,-1,1141,279,134.8,319.9,1
86,-1,331,87,339.5,792.4,1
86,-1,893,208,159.4,483.1,1
86,-1,990,206,140.5,452.3,0.997
86,-1,1107,304,66.4,210.1,0.808
87,-1,885,197,176.2,521.1,1
87,-1,330,60,305.7,852.3,1
87,-1,1259,47,382.9,979,1
87,-1,111,169,306.2,714.6,1
87,-1,1148,266,117.5,325.3,1
87,-1,994,204,140.6,479.5,0.991
87,-1,1103,306,79.6,230.1,0.983
87,-1,602,305,73.5,219.7,0.688
88,-1,1270,27,373.8,1028.8,1
88,-1,317,72,312.1,845.8,1
88,-1,903,213,170.9,486,1
88,-1,1133,255,126.4,356,1
88,-1,100,157,295.1,753.6,1
88,-1,591,291,86.1,245.2,0.992
89,-1,1275,63,372,986.8,1
89,-1,85,158,277.3,771.5,1
89,-1,885,201,161.1,509.8,1
89,-1,1143,263,120.6,344.1,1
89,-1,305,45,320.3,879.8,1
89,-1,984,223,128.5,438.2,0.999
89,-1,593,292,74.1,244,0.997
89,-1,1601,282,94.6,341.8,0.776
89,-1,1105,404,34.9,100.9,0.719
89,-1,1100,304,75.5,237.6,0.435
90,-1,1277,53,366.1,996.2,1
90,-1,63,185,261.3,729.7,1
90,-1,1130,264,125.7,351.1,1
90,-1,272,49,348.9,888,1
90,-1,894,212,164.7,506.4,1
90,-1,590,285,76,252.3,0.999
90,-1,989,206,145.3,461.9,0.941
91,-1,1271,50,393.8,1008.9,1
91,-1,269,36,336.9,896.2,1
91,-1,1131,279,119.4,306.9,1
91,-1,35,158,301.9,803.9,1
91,-1,882,211,163.5,482.1,1
91,-1,570,295,86.4,247.9,0.999
91,-1,984,227,135.3,437.8,0.999
91,-1,1104,404,33.2,86,0.496
92,-1,229,9,378.3,937.3,1
92,-1,19,166,314.9,778,1
92,-1,1122,257,132.3,332.3,1
92,-1,1283,57,368.8,1002.6,1
92,-1,885,206,156.3,494.1,1
92,-1,986,207,116.4,445.2,0.998
92,-1,569,287,85.4,267.5,0.998
93,-1,-7,136,289.2,795.9,1
93,-1,1284,71,360.3,963.8,1
93,-1,206,-6,384.3,959.2,1
93,-1,878,193,169.5,502.3,1
93,-1,1125,277,125,325.4,1
93,-1,984,206,132.7,469.3,0.999
93,-1,578,289,85.3,248.9,0.997
94,-1,204,8,362.3,961.8,1
94,-1,870,198,170.3,492.4,1
94,-1,1301,41,351,1034.5,1
94,-1,1105,255,145.6,348.3,1
94,-1,-27,156,300.2,807.6,0.999
94,-1,978,203,131.5,441.3,0.999
94,-1,573,286,79,263,0.996
95,-1,1288,76,361.8,969.5,1
95,-1,881,214,158,483.5,1
95,-1,182,-7,381.7,967.2,1
95,-1,1103,268,119.5,335.4,0.999
95,-1,574,281,76.4,267.6,0.999
95,-1,988,211,127.2,439,0.998
95,-1,-32,124,283,835.4,0.997
96,-1,1285,66,361.9,990.6,1
96,-1,885,210,154.2,482.1,1
96,-1,561,279,78.3,266,1
96,-1,1112,257,118.6,347.4,1
96,-1,153,-17,368.9,1012.9,1
96,-1,990,216,128,442.2,0.998
96,-1,-34,133,268.6,842.3,0.998
97,-1,869,201,159.2,472,1
97,-1,1292,58,364.4,993.4,1
97,-1,1095,258,122.2,355.5,1
97,-1,121,-35,391.7,1066.6,1
97,-1,559,297,68.2,238.8,0.999
97,-1,957,220,143.9,440.2,0.997
97,-1,-47,128,262.9,845.2,0.993
98,-1,128,-35,385.6,1080.1,1
98,-1,848,189,180.8,510.6,1
98,-1,1277,58,378.4,1000.2,1
98,-1,1095,289,110.4,298.4,1
98,-1,550,286,74.1,269.5,0.999
98,-1,1013,274,124.9,359.8,0.997
98,-1,-44,102,230.3,905.6,0.969
99,-1,1273,18,358.5,1056.6,1
99,-1,866,201,159.5,489,1
99,-1,70,-59,430.8,1138.9,1
99,-1,1089,270,123.2,335.1,1
99,-1,540,288,80,261,0.999
99,-1,1008,284,124.8,345.1,0.996
99,-1,960,201,149.2,474,0.914
99,-1,-36,73,206.2,945.8,0.841
100,-1,851,233,167.7,459.4,1
100,-1,1279,39,374.3,1005,1
100,-1,46,-66,437.1,1164.1,1
100,-1,531,274,89.5,287.9,0.999
100,-1,1075,287,120.6,325,0.999
100,-1,1020,284,111.4,338.9,0.996
100,-1,946,214,143.3,428.1,0.994
101,-1,845,224,159.5,463.7,1
101,-1,26,-72,403.8,1209,1
101,-1,1269,26,375.9,1051,1
101,-1,1067,286,130,313.7,0.999
101,-1,934,205,147,467.3,0.999
101,-1,539,280,75.5,268,0.999
102,-1,1272,40,356.2,1016.9,1
102,-1,843,221,171.7,477.3,1
102,-1,-11,-79,428.9,1208.6,1
102,-1,516,283,100.1,283.7,0.999
102,-1,1082,276,114.5,339.8,0.999
102,-1,1017,271,127.2,367.1,0.997
102,-1,1565,306,136,356.3,0.99
102,-1,935,222,173.3,458.3,0.952
103,-1,1284,48,360.7,999.1,1
103,-1,840,208,171.7,486.2,1
103,-1,-16,-82,429.6,1213.5,1
103,-1,523,278,78.4,279.9,0.999
103,-1,1065,285,120.3,315,0.999
103,-1,950,217,141,437.1,0.992
104,-1,1260,46,377.1,1006.5,1
104,-1,842,223,161.4,472.4,1
104,-1,515,292,82.8,265.3,1
104,-1,1044,267,126.8,354.1,0.999
104,-1,-25,-94,426.4,1243.4,0.999
104,-1,934,218,138.1,443.9,0.999
105,-1,1053,286,112.1,333.2,1
105,-1,1262,33,371.8,1034.5,1
105,-1,831,225,166.6,464,1
