7,-1,874.01,267.5,44.948,136.84,0.83889,-1,-1,-1
7,-1,28.858,279.58,33.822,103.47,0.10094,-1,-1,-1
7,-1,728.54,122.26,120.26,362.77,-0.10842,-1,-1,-1
7,-1,561,281,39,119,-0.1595,-1,-1,-1
7,-1,97,273,79,239,-0.30837,-1,-1,-1
7,-1,396.15,249.12,44.948,136.84,-0.31534,-1,-1,-1
7,-1,498.3,292.52,41.871,127.61,-0.4418,-1,-1,-1
7,-1,709,277,19,59,-0.46164,-1,-1,-1
7,-1,473,249,39,119,-0.47015,-1,-1,-1
7,-1,936.71,234.93,63.98,193.94,-0.49189,-1,-1,-1
8,-1,121.04,258.23,84.742,256.23,1.6843,-1,-1,-1
8,-1,1664.5,208.94,258.92,778.76,1.594,-1,-1,-1
8,-1,762.35,254.78,73.643,222.93,1.4131,-1,-1,-1
8,-1,947.53,276.69,44.948,136.84,1.2918,-1,-1,-1
8,-1,874.01,267.5,44.948,136.84,1.1486,-1,-1,-1
8,-1,1172.7,275.46,51.78,157.34,0.90492,-1,-1,-1
8,-1,1233,273,39,119,0.80615,-1,-1,-1
8,-1,1084.4,266.93,48.246,146.74,0.6088,-1,-1,-1
8,-1,386.96,249.12,44.948,136.84,0.2667,-1,-1,-1
8,-1,558.32,275.37,41.871,127.61,0.018725,-1,-1,-1
8,-1,17,273,39,119,-0.049635,-1,-1,-1
8,-1,708.37,271.09,20.435,63.306,-0.051911,-1,-1,-1
8,-1,725.3,112.43,138.29,416.86,-0.13566,-1,-1,-1
8,-1,936.71,234.93,63.98,193.94,-0.2976,-1,-1,-1
9,-1,1172.7,275.46,51.78,157.34,1.9467,-1,-1,-1
9,-1,747.43,254.78,73.643,222.93,1.6737,-1,-1,-1
9,-1,103.89,258.23,84.742,256.23,1.406,-1,-1,-1
9,-1,1664.5,208.94,258.92,778.76,1.3823,-1,-1,-1
9,-1,1075.8,261.22,55.569,168.71,0.85495,-1,-1,-1
9,-1,866.6,264.9,51.78,157.34,0.70125,-1,-1,-1
9,-1,940.49,264.9,51.78,157.34,0.62186,-1,-1,-1
9,-1,1225,273,39,119,0.55284,-1,-1,-1
9,-1,9,273,39,119,0.32415,-1,-1,-1
9,-1,377.77,249.12,44.948,136.84,0.14025,-1,-1,-1
9,-1,739.92,233.23,104.56,315.68,-0.032834,-1,-1,-1
9,-1,405.34,249.12,44.948,136.84,-0.14904,-1,-1,-1
9,-1,549.75,275.37,41.871,127.61,-0.18979,-1,-1,-1
9,-1,705.21,266.93,23.623,72.869,-0.41714,-1,-1,-1
10,-1,92.896,239.93,90.896,274.69,2.0414,-1,-1,-1
10,-1,1172.7,275.46,51.78,157.34,1.8571,-1,-1,-1
10,-1,1664.5,208.94,258.92,778.76,1.2818,-1,-1,-1
10,-1,938.34,276.69,44.948,136.84,1.2461,-1,-1,-1
10,-1,738.38,241.08,84.742,256.23,1.2011,-1,-1,-1
10,-1,1225,273,39,119,1.1303,-1,-1,-1
10,-1,866.6,264.9,51.78,157.34,0.94719,-1,-1,-1
10,-1,1077.7,264.9,51.78,157.34,0.81186,-1,-1,-1
10,-1,553,281,39,119,0.23489,-1,-1,-1
10,-1,1,273,39,119,0.11156,-1,-1,-1
10,-1,370.46,243.79,51.78,157.34,0.029932,-1,-1,-1
10,-1,699.8,275.37,20.435,63.306,-0.3562,-1,-1,-1
10,-1,457,249,39,119,-0.38764,-1,-1,-1
10,-1,288.24,322.53,20.435,63.306,-0.3966,-1,-1,-1
10,-1,721.23,69.594,170.48,513.45,-0.44034,-1,-1,-1
11,-1,1172.7,286.01,51.78,157.34,2.1143,-1,-1,-1
11,-1,79.793,237.38,97.492,294.47,1.8219,-1,-1,-1
11,-1,737,257,79,239,1.3037,-1,-1,-1
11,-1,866.6,264.9,51.78,157.34,1.2149,-1,-1,-1
11,-1,1664.5,208.94,258.92,778.76,1.1113,-1,-1,-1
11,-1,1064.5,272.53,55.569,168.71,0.85325,-1,-1,-1
11,-1,938.34,276.69,44.948,136.84,0.79629,-1,-1,-1
11,-1,1225,281,39,119,0.26572,-1,-1,-1
11,-1,370.46,243.79,51.78,157.34,-0.085068,-1,-1,-1
11,-1,545,281,39,119,-0.16555,-1,-1,-1
11,-1,923.72,234.93,63.98,193.94,-0.4791,-1,-1,-1
11,-1,396.98,227.27,55.569,168.71,-0.48673,-1,-1,-1
12,-1,74.517,258.31,90.896,274.69,2.117,-1,-1,-1
12,-1,864.82,276.69,44.948,136.84,1.9262,-1,-1,-1
12,-1,1172.7,286.01,51.78,157.34,1.5547,-1,-1,-1
12,-1,721.23,258.23,84.742,256.23,1.0764,-1,-1,-1
12,-1,936.67,276.78,48.246,146.74,1.038,-1,-1,-1
12,-1,1672.5,168.15,277.58,834.73,0.98245,-1,-1,-1
12,-1,1074.6,276.78,48.246,146.74,0.94653,-1,-1,-1
12,-1,545,281,39,119,0.64088,-1,-1,-1
12,-1,1225,289,39,119,0.2088,-1,-1,-1
12,-1,858.74,260.92,63.98,193.94,-0.057705,-1,-1,-1
12,-1,365.42,247.23,48.246,146.74,-0.099724,-1,-1,-1
12,-1,702.79,104.97,128.96,388.88,-0.38783,-1,-1,-1
12,-1,789.83,309.67,84.742,256.23,-0.43988,-1,-1,-1
13,-1,1173,296.47,48.246,146.74,2.0355,-1,-1,-1
13,-1,69.594,258.23,84.742,256.23,2.0298,-1,-1,-1
13,-1,721.23,258.23,84.742,256.23,1.6883,-1,-1,-1
13,-1,864.82,285.88,44.948,136.84,1.6538,-1,-1,-1
13,-1,929.15,285.88,44.948,136.84,1.3623,-1,-1,-1
13,-1,1067.2,275.46,51.78,157.34,1.2613,-1,-1,-1
13,-1,1664.5,208.94,258.92,778.76,0.95429,-1,-1,-1
13,-1,1225,289,39,119,0.48956,-1,-1,-1
13,-1,545,289,39,119,0.24874,-1,-1,-1
13,-1,359.91,254.35,51.78,157.34,0.14306,-1,-1,-1
13,-1,704.29,122.26,120.26,362.77,-0.20495,-1,-1,-1
13,-1,923.72,247.92,63.98,193.94,-0.38596,-1,-1,-1
13,-1,52.984,156.95,128.96,388.88,-0.4921,-1,-1,-1
14,-1,40.397,257.08,97.492,294.47,1.9005,-1,-1,-1
14,-1,1166.3,295.16,55.569,168.71,1.7915,-1,-1,-1
14,-1,929.15,295.07,44.948,136.84,1.3729,-1,-1,-1
14,-1,856.04,286.01,51.78,157.34,1.2936,-1,-1,-1
14,-1,721.23,258.23,84.742,256.23,1.2365,-1,-1,-1
14,-1,1067.2,286.01,51.78,157.34,0.8247,-1,-1,-1
14,-1,1672.5,223.86,277.58,834.73,0.55085,-1,-1,-1
14,-1,545,297,39,119,0.20349,-1,-1,-1
14,-1,359.91,254.35,51.78,157.34,0.0030897,-1,-1,-1
14,-1,1225,297,39,119,-0.094117,-1,-1,-1
14,-1,923.72,247.92,63.98,193.94,-0.26891,-1,-1,-1
14,-1,449,265,39,119,-0.33326,-1,-1,-1
14,-1,260.92,26.992,128.96,388.88,-0.39725,-1,-1,-1
14,-1,469.67,304.26,44.948,136.84,-0.4322,-1,-1,-1
14,-1,683.29,267.42,31.49,96.47,-0.44534,-1,-1,-1
14,-1,705,97,159,479,-0.48145,-1,-1,-1
15,-1,1162.2,307.13,51.78,157.34,1.5269,-1,-1,-1
15,-1,1067.2,286.01,51.78,157.34,0.92299,-1,-1,-1
15,-1,40.397,257.08,97.492,294.47,0.87216,-1,-1,-1
15,-1,929.15,295.07,44.948,136.84,0.81617,-1,-1,-1
15,-1,717.57,269.71,73.643,222.93,0.77801,-1,-1,-1
15,-1,857.88,296.47,48.246,146.74,0.5064,-1,-1,-1
15,-1,1716.5,260.92,258.92,778.76,-0.085944,-1,-1,-1
15,-1,1225,305,39,119,-0.26451,-1,-1,-1
15,-1,365.42,266.93,48.246,146.74,-0.30198,-1,-1,-1
15,-1,1047.1,206.78,84.742,256.23,-0.34932,-1,-1,-1
16,-1,1162.2,307.13,51.78,157.34,2.0126,-1,-1,-1
16,-1,705,273,79,239,1.5612,-1,-1,-1
16,-1,22.112,254.35,104.56,315.68,1.3875,-1,-1,-1
16,-1,857.88,296.47,48.246,146.74,1.2931,-1,-1,-1
16,-1,1064.5,283.84,55.569,168.71,0.94718,-1,-1,-1
16,-1,929.15,304.26,44.948,136.84,0.9066,-1,-1,-1
16,-1,1225,305,39,119,0.14168,-1,-1,-1
16,-1,1732.7,150.29,148.29,446.86,-0.13609,-1,-1,-1
16,-1,704.29,146.51,120.26,362.77,-0.26519,-1,-1,-1
16,-1,545,297,39,119,-0.312,-1,-1,-1
16,-1,90.571,314.5,73.643,222.93,-0.34735,-1,-1,-1
16,-1,449,273,39,119,-0.37407,-1,-1,-1
16,-1,923.72,247.92,63.98,193.94,-0.41899,-1,-1,-1
16,-1,359.91,264.9,51.78,157.34,-0.45736,-1,-1,-1
17,-1,705,273,79,239,1.6642,-1,-1,-1
17,-1,22.112,254.35,104.56,315.68,1.3642,-1,-1,-1
17,-1,1173,316.17,48.246,146.74,0.92675,-1,-1,-1
17,-1,929.15,304.26,44.948,136.84,0.78168,-1,-1,-1
17,-1,1064.5,283.84,55.569,168.71,0.52637,-1,-1,-1
17,-1,849.53,295.16,55.569,168.71,0.30627,-1,-1,-1
17,-1,702.45,249.9,112.14,338.41,-0.046948,-1,-1,-1
17,-1,1047.1,206.78,84.742,256.23,-0.23726,-1,-1,-1
17,-1,1729,161,159,479,-0.24134,-1,-1,-1
17,-1,260.92,26.992,128.96,388.88,-0.38236,-1,-1,-1
18,-1,1162.2,307.13,51.78,157.34,1.2976,-1,-1,-1
18,-1,1064.5,295.16,55.569,168.71,1.2462,-1,-1,-1
18,-1,19.379,276.69,90.896,274.69,0.75569,-1,-1,-1
18,-1,929.15,304.26,44.948,136.84,0.73586,-1,-1,-1
18,-1,704.08,275.37,84.742,256.23,0.54545,-1,-1,-1
18,-1,857.88,296.47,48.246,146.74,0.26716,-1,-1,-1
18,-1,1225,305,39,119,0.0093098,-1,-1,-1
18,-1,359.39,276.69,44.948,136.84,-0.022936,-1,-1,-1
18,-1,1715.8,138.19,170.48,513.45,-0.17798,-1,-1,-1
18,-1,828.33,365.42,48.246,146.74,-0.2593,-1,-1,-1
18,-1,1047.1,206.78,84.742,256.23,-0.35216,-1,-1,-1
18,-1,837,284.64,73.643,222.93,-0.4908,-1,-1,-1
19,-1,929.15,313.45,44.948,136.84,1.5766,-1,-1,-1
19,-1,856.04,296.57,51.78,157.34,1.5363,-1,-1,-1
19,-1,1162.2,307.13,51.78,157.34,1.5085,-1,-1,-1
19,-1,1067.2,296.57,51.78,157.34,0.94318,-1,-1,-1
19,-1,686.94,275.37,84.742,256.23,0.85662,-1,-1,-1
19,-1,923.72,260.92,63.98,193.94,0.29974,-1,-1,-1
19,-1,1233,313,39,119,0.16315,-1,-1,-1
19,-1,1,276.78,97.492,294.47,0.12628,-1,-1,-1
19,-1,1728.6,148.03,182.79,550.38,-0.19377,-1,-1,-1
19,-1,1150.5,254.78,73.643,222.93,-0.27671,-1,-1,-1
19,-1,355.57,276.78,48.246,146.74,-0.39851,-1,-1,-1
20,-1,1166.3,306.47,55.569,168.71,1.4286,-1,-1,-1
20,-1,929.15,313.45,44.948,136.84,1.2885,-1,-1,-1
20,-1,1067.2,296.57,51.78,157.34,1.2074,-1,-1,-1
20,-1,681.03,276.69,90.896,274.69,1.0953,-1,-1,-1
20,-1,856.04,296.57,51.78,157.34,0.73101,-1,-1,-1
20,-1,1728.6,148.03,182.79,550.38,-0.21892,-1,-1,-1
20,-1,1233,313,39,119,-0.28543,-1,-1,-1
20,-1,1047.1,206.78,84.742,256.23,-0.36553,-1,-1,-1
20,-1,1135.6,254.78,73.643,222.93,-0.4361,-1,-1,-1
21,-1,1166.3,306.47,55.569,168.71,1.649,-1,-1,-1
21,-1,927.01,318.24,41.871,127.61,1.5557,-1,-1,-1
21,-1,1068.1,292.02,59.629,180.89,1.1362,-1,-1,-1
21,-1,686.94,275.37,84.742,256.23,0.95989,-1,-1,-1
21,-1,856.04,296.57,51.78,157.34,0.91833,-1,-1,-1
21,-1,32.668,307.13,51.78,157.34,0.20057,-1,-1,-1
21,-1,1233,313,39,119,-0.058295,-1,-1,-1
21,-1,923.72,260.92,63.98,193.94,-0.1781,-1,-1,-1
21,-1,1728.6,148.03,182.79,550.38,-0.20584,-1,-1,-1
22,-1,1163.2,316.17,48.246,146.74,1.2727,-1,-1,-1
22,-1,1064.5,295.16,55.569,168.71,1.1401,-1,-1,-1
22,-1,849.53,295.16,55.569,168.71,1.0882,-1,-1,-1
22,-1,927.01,318.24,41.871,127.61,1.0325,-1,-1,-1
22,-1,30.547,296.47,48.246,146.74,0.27513,-1,-1,-1
22,-1,681.03,276.69,90.896,274.69,0.2456,-1,-1,-1
22,-1,1235.7,309.67,41.871,127.61,-0.2276,-1,-1,-1
22,-1,923.72,260.92,63.98,193.94,-0.36298,-1,-1,-1
22,-1,1150.5,269.71,73.643,222.93,-0.4664,-1,-1,-1
23,-1,849.53,295.16,55.569,168.71,1.7555,-1,-1,-1
23,-1,919.96,313.45,44.948,136.84,1.745,-1,-1,-1
23,-1,1166.3,306.47,55.569,168.71,1.4332,-1,-1,-1
23,-1,1064.5,295.16,55.569,168.71,0.85394,-1,-1,-1
23,-1,662.65,276.69,90.896,274.69,0.82937,-1,-1,-1
23,-1,30.547,296.47,48.246,146.74,0.54205,-1,-1,-1
23,-1,1235.7,309.67,41.871,127.61,0.41721,-1,-1,-1
23,-1,1761,161,159,479,-0.36653,-1,-1,-1
23,-1,910.72,273.92,63.98,193.94,-0.4324,-1,-1,-1
23,-1,1135.6,254.78,73.643,222.93,-0.45269,-1,-1,-1
23,-1,549.92,296.57,51.78,157.34,-0.46672,-1,-1,-1
24,-1,1162.2,317.68,51.78,157.34,2.1736,-1,-1,-1
24,-1,919.96,313.45,44.948,136.84,1.8232,-1,-1,-1
24,-1,845.49,296.57,51.78,157.34,1.5113,-1,-1,-1
24,-1,662.65,276.69,90.896,274.69,1.024,-1,-1,-1
24,-1,12.314,295.16,55.569,168.71,0.96644,-1,-1,-1
24,-1,1064.5,295.16,55.569,168.71,0.75746,-1,-1,-1
24,-1,1235.7,309.67,41.871,127.61,0.54504,-1,-1,-1
24,-1,822.07,284.64,73.643,222.93,-0.33964,-1,-1,-1
24,-1,549.75,301.1,41.871,127.61,-0.41611,-1,-1,-1
24,-1,1762.6,180.14,148.29,446.86,-0.4375,-1,-1,-1
24,-1,922.56,255.64,59.629,180.89,-0.48768,-1,-1,-1
25,-1,916.97,306.32,48.246,146.74,2.1576,-1,-1,-1
25,-1,1163.2,326.02,48.246,146.74,2.1442,-1,-1,-1
25,-1,845.49,296.57,51.78,157.34,1.6483,-1,-1,-1
25,-1,11.556,296.57,51.78,157.34,0.91572,-1,-1,-1
25,-1,1067.2,296.57,51.78,157.34,0.70488,-1,-1,-1
25,-1,651.04,276.78,97.492,294.47,0.20414,-1,-1,-1
25,-1,1235.7,309.67,41.871,127.61,0.118,-1,-1,-1
25,-1,549.92,275.46,51.78,157.34,-0.46356,-1,-1,-1
26,-1,916.97,306.32,48.246,146.74,1.8451,-1,-1,-1
26,-1,1163.2,326.02,48.246,146.74,1.7163,-1,-1,-1
26,-1,845.49,296.57,51.78,157.34,1.1422,-1,-1,-1
26,-1,1064.5,295.16,55.569,168.71,0.83499,-1,-1,-1
26,-1,651.04,276.78,97.492,294.47,0.31199,-1,-1,-1
26,-1,12.314,295.16,55.569,168.71,0.030475,-1,-1,-1
26,-1,1235.7,318.24,41.871,127.61,-0.13614,-1,-1,-1
26,-1,1734.5,434.36,195.98,589.95,-0.3319,-1,-1,-1
26,-1,1047.1,223.93,84.742,256.23,-0.49724,-1,-1,-1
27,-1,918.44,318.24,41.871,127.61,1.6953,-1,-1,-1
27,-1,845.49,307.13,51.78,157.34,1.6339,-1,-1,-1
27,-1,1163.2,326.02,48.246,146.74,1.4674,-1,-1,-1
27,-1,1067.2,307.13,51.78,157.34,0.71466,-1,-1,-1
27,-1,10.849,306.32,48.246,146.74,0.51266,-1,-1,-1
27,-1,631.35,276.78,97.492,294.47,0.45813,-1,-1,-1
27,-1,910.72,273.92,63.98,193.94,0.076771,-1,-1,-1
27,-1,1235.7,318.24,41.871,127.61,-0.11946,-1,-1,-1
27,-1,350.2,258.31,90.896,274.69,-0.32217,-1,-1,-1
27,-1,1690,381.02,210.12,632.36,-0.34667,-1,-1,-1
28,-1,1155,317.78,55.569,168.71,1.06,-1,-1,-1
28,-1,908.82,307.13,51.78,157.34,0.94742,-1,-1,-1
28,-1,838.21,306.47,55.569,168.71,0.72612,-1,-1,-1
28,-1,1064.5,306.47,55.569,168.71,0.4038,-1,-1,-1
28,-1,634.36,254.35,104.56,315.68,0.12467,-1,-1,-1
28,-1,1057,241,79,239,-0.23379,-1,-1,-1
28,-1,1,307.13,51.78,157.34,-0.28564,-1,-1,-1
28,-1,1690,381.02,210.12,632.36,-0.39735,-1,-1,-1
29,-1,910.77,322.64,44.948,136.84,1.7165,-1,-1,-1
29,-1,838.18,316.17,48.246,146.74,1.5132,-1,-1,-1
29,-1,1155,329.1,55.569,168.71,1.2944,-1,-1,-1
29,-1,1064.5,306.47,55.569,168.71,0.52801,-1,-1,-1
29,-1,631.35,276.78,97.492,294.47,0.098047,-1,-1,-1
29,-1,1,306.32,48.246,146.74,-0.054265,-1,-1,-1
29,-1,343.97,275.37,84.742,256.23,-0.16524,-1,-1,-1
29,-1,57.569,498.8,55.569,168.71,-0.29728,-1,-1,-1
29,-1,822.07,299.57,73.643,222.93,-0.48173,-1,-1,-1
29,-1,910.72,273.92,63.98,193.94,-0.49737,-1,-1,-1
30,-1,910.77,331.83,44.948,136.84,1.6402,-1,-1,-1
30,-1,1155,329.1,55.569,168.71,1.4849,-1,-1,-1
30,-1,613.25,275.46,104.56,315.68,1.3674,-1,-1,-1
30,-1,834.93,317.68,51.78,157.34,1.2173,-1,-1,-1
30,-1,1064.5,306.47,55.569,168.71,0.89259,-1,-1,-1
30,-1,1,316.17,48.246,146.74,-0.15552,-1,-1,-1
30,-1,1241,329,39,119,-0.38261,-1,-1,-1
31,-1,909.86,335.39,41.871,127.61,1.7892,-1,-1,-1
31,-1,834.93,317.68,51.78,157.34,1.6822,-1,-1,-1
31,-1,1153.4,335.87,48.246,146.74,1.4858,-1,-1,-1
31,-1,611.65,276.78,97.492,294.47,1.4403,-1,-1,-1
31,-1,1067.2,317.68,51.78,157.34,1.0419,-1,-1,-1
31,-1,335.87,257.08,97.492,294.47,-0.1963,-1,-1,-1
31,-1,897.73,286.91,63.98,193.94,-0.28523,-1,-1,-1
31,-1,489.73,318.24,41.871,127.61,-0.34337,-1,-1,-1
31,-1,1690,381.02,210.12,632.36,-0.41964,-1,-1,-1
31,-1,1047.1,241.08,84.742,256.23,-0.4308,-1,-1,-1
32,-1,1151.6,338.79,51.78,157.34,1.902,-1,-1,-1
32,-1,592.14,275.46,104.56,315.68,1.5402,-1,-1,-1
32,-1,901.58,331.83,44.948,136.84,0.76082,-1,-1,-1
32,-1,834.93,317.68,51.78,157.34,0.75322,-1,-1,-1
32,-1,1053.2,317.78,55.569,168.71,0.61071,-1,-1,-1
32,-1,335.87,257.08,97.492,294.47,-0.085002,-1,-1,-1
32,-1,505,329,39,119,-0.1768,-1,-1,-1
32,-1,1695.1,434.36,195.98,589.95,-0.21353,-1,-1,-1
32,-1,1135.6,284.64,73.643,222.93,-0.35844,-1,-1,-1
32,-1,809,345,39,119,-0.42049,-1,-1,-1
33,-1,1151.6,338.79,51.78,157.34,1.6939,-1,-1,-1
33,-1,834.93,317.68,51.78,157.34,1.2358,-1,-1,-1
33,-1,589.31,272.53,112.14,338.41,1.2044,-1,-1,-1
33,-1,1067.2,317.68,51.78,157.34,0.96615,-1,-1,-1
33,-1,901.58,331.83,44.948,136.84,0.77921,-1,-1,-1
33,-1,335.87,257.08,97.492,294.47,0.050632,-1,-1,-1
33,-1,1690,423.24,210.12,632.36,-0.094463,-1,-1,-1
33,-1,1235.7,335.39,41.871,127.61,-0.14269,-1,-1,-1
33,-1,801,345,39,119,-0.23746,-1,-1,-1
33,-1,498.3,326.82,41.871,127.61,-0.25821,-1,-1,-1
33,-1,1046,284.64,73.643,222.93,-0.27697,-1,-1,-1
33,-1,897.73,286.91,63.98,193.94,-0.41864,-1,-1,-1
33,-1,989,345,19,59,-0.48359,-1,-1,-1
34,-1,897.27,326.02,48.246,146.74,1.7172,-1,-1,-1
34,-1,834.93,317.68,51.78,157.34,1.6056,-1,-1,-1
34,-1,1053.2,317.78,55.569,168.71,1.4013,-1,-1,-1
34,-1,1151.6,338.79,51.78,157.34,1.3134,-1,-1,-1
34,-1,566.69,272.53,112.14,338.41,0.81255,-1,-1,-1
34,-1,989,345,19,59,0.37481,-1,-1,-1
34,-1,1750.1,515.45,170.48,513.45,0.14102,-1,-1,-1
34,-1,1235.7,335.39,41.871,127.61,0.097866,-1,-1,-1
34,-1,331.83,258.31,90.896,274.69,-0.24585,-1,-1,-1
34,-1,1029.9,241.08,84.742,256.23,-0.49512,-1,-1,-1
35,-1,1151.6,338.79,51.78,157.34,1.4887,-1,-1,-1
