39,-1,795.9,474.6,56.6,63.3,1
39,-1,2.3,455.1,150.9,330.1,1
39,-1,415.3,472.9,40.5,107.9,0.999
39,-1,659.1,463.8,26,72.4,0.999
39,-1,633.6,460.8,24.7,66.2,0.973
39,-1,559.6,460.8,19.6,59.3,0.943
39,-1,574.3,460.2,23.1,58.7,0.87
114,-1,282.5,433.2,120.1,341.8,1
114,-1,665.1,405,140.4,336.9,1
114,-1,1059.9,411.8,197.3,604.3,1
114,-1,436.5,445.1,164.1,329.9,1
114,-1,872.2,438.8,61.3,172.8,1
114,-1,832.7,473.3,58.4,76,0.995
114,-1,549.3,428.2,102.2,299.5,0.903
114,-1,793.8,476.4,56.1,61.1,0.891
114,-1,996.1,425.9,119.9,509.2,0.842
114,-1,377.5,467.9,46.3,114.5,0.808
114,-1,917.1,481.1,81.9,115.1,0.322
150,-1,505,435.6,112.3,295,1
150,-1,1143.9,399.7,254.3,673.3,1
150,-1,379.3,463.9,51.4,114.8,1
150,-1,651.7,360.7,375.2,720.3,1
150,-1,412.3,467.5,46.6,103.2,0.997
150,-1,996.7,446.9,35.7,102.4,0.997
150,-1,1041.5,434.4,181.7,532.4,0.974
150,-1,475.6,462.3,29.3,79.4,0.958
150,-1,1029.6,439.2,25.3,87.5,0.528
150,-1,1324.9,439.4,133.7,330.3,0.305
59,-1,835.6,470.9,55.1,79.2,1
59,-1,1072.5,407,202,612,1
59,-1,1532.5,436.2,46,113.9,1
59,-1,923.6,420.1,143.7,526.4,1
59,-1,394.2,409.8,184.4,386.3,1
59,-1,1.4,442.4,216.9,411.6,1
59,-1,797.3,475.9,56.6,61.2,1
59,-1,629.2,459.4,27.6,72.2,0.998
59,-1,659.4,464.1,25.9,70.9,0.979
59,-1,885.6,455.2,30.4,70.9,0.954
59,-1,562.1,461.3,19,57.8,0.947
59,-1,590.4,459,22.2,56.5,0.837
59,-1,526.4,458.5,21.1,65.7,0.223
59,-1,604.5,456.2,27.3,62.6,0.157
279,-1,836.2,472.2,53.7,79,1
279,-1,721.4,448.3,41.8,106.9,1
279,-1,968.2,436,101.7,240.8,1
279,-1,1171.4,440.3,125.1,275.4,1
279,-1,381.7,464.6,48.9,113.2,1
279,-1,797.2,475.4,55.3,62,1
279,-1,1065.5,413.6,95.1,282.8,1
279,-1,665.2,453.5,39.6,105.4,1
279,-1,416.2,470.5,42.1,101.8,1
279,-1,1673.3,395.8,247.7,685.2,1
279,-1,553,460.7,32.3,82.1,0.999
279,-1,635.2,452.1,34.9,106.2,0.98
279,-1,584.3,458.3,37.8,84.3,0.979
279,-1,921.9,485,76.1,109,0.052
272,-1,836.5,472.2,53.3,77.8,1
272,-1,1155,440.8,128.9,278.2,1
272,-1,720.1,446.9,41.1,105.1,1
272,-1,1662.7,396.5,254.2,684.5,1
272,-1,381.8,464.6,48.7,113.7,1
272,-1,797.4,476.2,54.7,61.1,1
272,-1,416.3,467.7,42.5,104.5,1
272,-1,1022,413.5,124.7,287.3,0.999
272,-1,958.1,434.3,100.2,251.1,0.999
272,-1,553,459.2,30.6,83.3,0.999
272,-1,664.9,452,38.4,103.9,0.998
272,-1,639.8,452.7,36.6,107.1,0.997
272,-1,580.8,459.1,42.7,82.3,0.989
272,-1,614.8,458.7,25.1,86,0.095
178,-1,1171.7,416.5,162.5,587.8,1
178,-1,630.1,435.9,89,275.4,1
178,-1,1349.1,395.2,242.1,685.8,1
178,-1,760.2,440.2,101.8,293.9,1
178,-1,1040.1,438.7,40.1,107.8,1
178,-1,842.2,408.2,79.5,308,1
178,-1,564,454.6,34.6,81.7,0.999
178,-1,1084.9,472.1,40.2,127,0.998
178,-1,1113,438,40.8,146.1,0.997
178,-1,991.4,447.8,34.2,98,0.995
178,-1,526.5,458.4,30.3,75.1,0.993
178,-1,894.4,434.8,99.6,246,0.962
178,-1,1514.2,415.4,188.1,398.9,0.95
178,-1,1018.3,444.5,23.5,93.1,0.312
178,-1,747.3,456.5,41.2,112,0.172
178,-1,1065.6,451.9,38.3,117.3,0.107
178,-1,710.2,465.3,25.9,81.1,0.08
102,-1,144.7,436,206,356.4,1
102,-1,836,473.9,52.9,75.3,1
102,-1,1080.4,413.9,207.7,612.3,1
102,-1,636.8,413.9,143.7,340.1,1
102,-1,361,439.4,128.3,353.7,1
102,-1,796.1,476.2,56.7,62,1
102,-1,898.1,437.1,59.3,176.5,1
102,-1,484.6,433.6,111,291.6,1
102,-1,980.1,423.7,132.7,506.5,0.999
76,-1,835.7,472.4,54.4,78.1,1
76,-1,1078.4,411.9,211.8,598.5,1
76,-1,510.6,401.1,129.2,366.3,1
76,-1,157.1,444.4,203.1,377,1
76,-1,796.4,476.5,56.1,61.1,1
76,-1,409.7,469.9,48.3,106.4,1
76,-1,958,421.8,142.8,526.3,0.999
76,-1,472,453,36.8,115.7,0.997
76,-1,5.5,444.1,103.4,362.9,0.996
76,-1,625.1,455.9,31.4,74.3,0.283
76,-1,887.7,458.3,24.6,52.7,0.051
159,-1,912.2,483.7,98.4,109.8,1
159,-1,1173.6,385.8,277.6,695.2,1
159,-1,830.8,410.1,80.1,304.8,1
159,-1,1050.5,440.5,38.5,110.7,1
159,-1,996.6,445.5,37.5,102.8,1
159,-1,654.8,438.4,136.1,302.5,0.999
159,-1,1395.5,424.8,156.7,357.7,0.998
159,-1,312.8,380.2,374.7,700.8,0.997
159,-1,642.4,458.8,27.8,82.5,0.15
107,-1,199,431.9,160.7,350.4,1
107,-1,636.7,410.2,159.6,339.9,1
107,-1,1075.5,405.1,197.1,602.3,1
107,-1,836,472.1,53.6,78.6,1
107,-1,880.7,437.8,64.5,176.7,1
107,-1,794.4,475.4,57.9,60.8,1
107,-1,414.7,444.1,107.2,329.6,1
107,-1,496.8,434.6,150.6,304.3,0.999
107,-1,983.6,424.7,133,506,0.994
107,-1,378.1,464.7,52.6,119.1,0.98
107,-1,623.1,456,21.4,69.6,0.099
213,-1,381.5,463.3,51.7,116.7,1
213,-1,905.4,443.6,147.6,283.4,1
213,-1,725,437.4,118.1,265.8,1
213,-1,837.5,469.6,51.1,81.1,1
213,-1,1543,379.2,317.6,701.8,1
213,-1,1042.9,441.4,97.3,238.6,1
213,-1,1178.5,448.3,35.9,88.7,1
213,-1,572.3,455.3,33.2,84.1,1
213,-1,1332.3,427.1,238.9,650.7,1
213,-1,691.7,446.6,43.5,130.7,1
213,-1,641.5,455.6,34.6,89.9,1
213,-1,539.3,460.9,28.9,75.6,0.994
213,-1,459.3,460.1,25.6,73.6,0.982
213,-1,413.7,470.7,48.2,96.9,0.407
213,-1,1785.7,385.7,135.3,506.9,0.106
246,-1,1075.8,442.3,92.9,280.4,1
246,-1,938.7,408.4,112.1,301.1,1
246,-1,653.8,452.6,38.7,115.8,1
246,-1,715.8,450.2,35.5,97.8,1
246,-1,1181.4,442.1,50.8,108.6,1
246,-1,579.2,455,38.1,86.2,1
246,-1,1532.9,407.7,209.9,658.3,1
246,-1,380.8,464,50.2,113.6,1
246,-1,870.3,437.7,82.3,245.9,1
246,-1,415.2,468.3,45.7,103.3,1
246,-1,794.3,476,60.1,60.2,1
246,-1,835.8,470.9,52.8,78.6,0.999
246,-1,545.8,460.7,29.9,78.2,0.998
246,-1,1041.7,448.2,34.3,96.9,0.93
246,-1,504.3,457.7,23,56.5,0.913
246,-1,455.6,463.3,31.7,72.9,0.525
297,-1,915.6,484.1,94.2,111.2,1
297,-1,835.9,472.9,52.9,77.2,1
297,-1,722.4,446.9,45.8,112.8,1
297,-1,1252.1,444.6,107.2,273.1,1
297,-1,664.2,457.4,37.9,102.8,1
297,-1,797.4,475.4,54.8,62.9,1
297,-1,382,462.7,47.2,116,1
297,-1,417,467,41.2,106.2,1
297,-1,554.3,461.6,30.5,84,1
297,-1,1032.4,437.1,90.2,239.6,1
297,-1,1104.9,413.5,101.3,284.6,1
297,-1,629.6,455.9,34.9,98.9,0.997
297,-1,583.1,457.6,33.1,82.4,0.942
297,-1,993.8,449.7,31.8,90.3,0.869
297,-1,1204.3,435.9,54.4,249.1,0.057
236,-1,660.7,449.9,42,119,1
236,-1,808.7,431.6,122,259.9,1
236,-1,1461.1,419.7,225,661.3,1
236,-1,716.1,450.6,33.1,94.9,1
236,-1,1020,444.7,114.6,278.3,1
236,-1,574.9,453.7,35.2,87.2,1
236,-1,923.2,411.7,118,299.3,1
236,-1,381,463,50.3,115.2,1
236,-1,414.5,467.7,46.6,103.7,0.999
236,-1,1104.2,443.7,85.2,228.4,0.997
236,-1,1729.2,385.3,191.8,695.7,0.995
236,-1,544.5,460.4,27.9,77.8,0.987
236,-1,458.1,461.7,28.8,70.9,0.596
236,-1,1173.9,450.1,39.2,83.4,0.112
236,-1,568.1,433.6,20.7,37.6,0.071
111,-1,649.9,409.4,145.1,336.6,1
111,-1,257.3,432.4,123.1,342.6,1
111,-1,875.5,440.4,63.8,169.9,1
111,-1,1069.5,416.2,196,609.9,1
111,-1,426.2,447,152.4,328,1
111,-1,379.5,467.9,52.8,107.6,1
111,-1,836.6,470.8,55.1,81.6,0.999
111,-1,793.6,476.3,63.1,59.7,0.999
111,-1,983.8,422.2,133.8,514.1,0.999
111,-1,520.9,429.5,132.5,301.9,0.957
238,-1,657.9,451,42.2,119,1
238,-1,1458.1,412.1,237.2,668.9,1
238,-1,811.7,432.9,125.6,253.1,1
238,-1,715.5,450.1,34.1,94.8,1
238,-1,381.1,462.8,49.7,115.4,1
238,-1,574.1,454.3,35.6,87.7,1
238,-1,1027.8,442.9,110.3,280.2,1
238,-1,922.1,415.2,134.5,298.2,1
238,-1,414.8,468.5,45.8,102.8,0.999
238,-1,544.4,460.4,29.1,78.2,0.993
238,-1,1752.9,374.1,168.1,706.9,0.992
238,-1,1100.3,449.4,82.8,226.4,0.812
238,-1,457.7,462.1,29.2,70.9,0.555
238,-1,1171,447.6,43.3,94.8,0.305
238,-1,570.7,434.9,21.4,39.6,0.06
217,-1,741.5,433.8,106.6,263,1
217,-1,382.9,463.8,51.1,115.9,1
217,-1,918.4,439.9,141.2,288.8,1
217,-1,835.5,472.4,52.8,79.2,1
217,-1,1560.3,376.5,296.7,704.5,1
217,-1,1323.2,440.8,253.2,613.4,1
217,-1,688.3,451.3,40,121.4,1
217,-1,1179.1,448.1,36.1,87.5,1
217,-1,572.7,458.1,32.9,82.1,1
217,-1,1045.8,443.1,103.3,238.9,1
217,-1,645.4,452.9,33.2,98.3,1
217,-1,540.5,462.3,29.1,74.9,0.992
217,-1,456.5,460.5,26.6,74.6,0.976
217,-1,413.1,471.1,42.5,100,0.873
23,-1,1441.9,438.7,53.8,113.2,1
23,-1,491.3,454.3,45.4,110.8,1
23,-1,42.1,408.2,277.2,445.2,1
23,-1,895.1,416.9,145,534.4,1
23,-1,1052.8,410.2,195.2,604.6,1
23,-1,410.4,469.7,46.3,104.4,1
23,-1,827.3,443.5,84.6,219.6,1
23,-1,658.4,462.7,26.7,74.1,1
23,-1,380.6,464.6,44.7,112.2,1
23,-1,1212.4,437.8,112.8,251.9,0.998
23,-1,1738.6,401.9,172.5,453,0.997
23,-1,587.5,459.3,22.2,58.2,0.967
23,-1,798.1,473.3,46.1,66.7,0.96
23,-1,625.3,458.1,24.7,60.3,0.95
23,-1,556.3,460,22.4,58.9,0.941
208,-1,382.3,463.2,52.9,116.5,1
208,-1,835.3,471.9,50.4,78.1,1
208,-1,895.7,441.9,151.1,284.1,1
208,-1,720.2,433.4,103.4,268.1,1
208,-1,1524.7,376.2,288.6,704.8,1
208,-1,1319.3,412.1,194.7,647.7,1
208,-1,637.5,456,34.8,89.1,1
208,-1,572,457.7,33.5,82.2,1
208,-1,1177.4,449.5,37.1,87.7,1
208,-1,1095.4,447,55.5,149.3,0.999
208,-1,1752.8,398.4,168.2,518.6,0.998
208,-1,1028.8,436.2,70.6,232.3,0.998
208,-1,538.8,462,29.8,75.6,0.993
208,-1,460.3,459.6,25.4,73,0.982
208,-1,675.6,456.6,25.8,81.2,0.912
208,-1,689.6,456.7,35.4,90,0.596
208,-1,410.4,469.2,49.9,98.8,0.221
290,-1,835.8,472,53.3,78.8,1
290,-1,722.4,446.4,45,109.7,1
290,-1,914.9,482.8,96.5,112.9,1
290,-1,1242.6,447.6,89.5,268.1,1
290,-1,1009.1,433,87.3,242.5,1
290,-1,664.7,455.7,39.3,105.4,1
290,-1,1094.4,413.7,105.1,287.1,1
290,-1,381.2,462,48.3,116.7,1
290,-1,796.8,475.5,55.4,61.3,1
290,-1,416.9,466.4,41.2,105.8,1
