7,-1,-7,397,112.4,472.3,0.986
7,-1,836,469,46.4,91.5,0.966
7,-1,593,442,21.7,42.7,0.948
7,-1,538,459,22.5,58.9,0.777
8,-1,732,483,51.1,110.7,1
8,-1,1015,377,209.1,658.9,1
8,-1,406,469,50,103.8,1
8,-1,1303,421,110.2,267.9,1
8,-1,659,462,26.1,71.8,1
8,-1,991,451,35,109.5,1
8,-1,1680,432,223.8,473.4,1
8,-1,678,489,51.5,103.8,1
8,-1,878,413,154.1,548.6,1
8,-1,1400,440,49.9,109.8,1
8,-1,792,446,61.4,203.4,1
8,-1,384,464,44.4,102.3,1
8,-1,598,458,23.4,56.8,1
8,-1,501,457,36.7,108.7,1
8,-1,558,462,19.4,54,0.999
8,-1,577,460,23.5,59,0.998
8,-1,-8,395,121.5,474.1,0.998
8,-1,844,456,41.4,85,0.989
8,-1,628,463,21,55.8,0.963
8,-1,537,456,23.8,63.5,0.95
8,-1,593,441,21.1,42.6,0.912
9,-1,559,460,20.9,60.8,1
9,-1,1016,395,218.2,611.7,1
9,-1,990,452,34.2,97.9,1
9,-1,679,492,49.6,110.2,1
9,-1,728,480,49.4,110.4,1
9,-1,658,464,23.1,68.9,1
9,-1,408,466,38.2,98.4,1
9,-1,969,453,23.3,70.2,1
9,-1,882,422,146.2,540.8,1
9,-1,1674,408,231.4,483.5,1
9,-1,1300,423,126.4,272.1,1
9,-1,793,441,67.2,216.9,1
9,-1,597,459,21.7,51.6,1
9,-1,505,458,33.7,106.3,1
9,-1,377,463,46.8,114,1
9,-1,582,462,20.1,53,0.999
9,-1,1403,442,50.4,108.5,0.999
9,-1,848,458,39,77.5,0.995
9,-1,-8,398,124.9,453.1,0.99
9,-1,536,455,22.8,61.9,0.959
9,-1,632,455,23.3,61.6,0.957
9,-1,673,461,17.3,48.4,0.846
10,-1,677,492,50.5,106.7,1
10,-1,600,461,22.6,53.4,1
10,-1,802,449,58.6,195.2,1
10,-1,964,449,25.2,73.2,1
10,-1,987,450,36.4,110.1,1
10,-1,1036,413,198.4,599.5,1
10,-1,382,467,44.2,98.5,1
10,-1,886,403,143.2,556.4,1
10,-1,1285,429,115.7,275.8,1
10,-1,655,463,28.8,75.1,1
10,-1,501,455,34.2,108.6,1
10,-1,732,478,52.2,116.7,1
10,-1,408,469,47.4,99.9,1
10,-1,1405,442,48.2,105.3,0.999
10,-1,1017,463,28,78.8,0.999
10,-1,1671,421,259.4,495.3,0.999
10,-1,-3,384,127.2,477.6,0.999
10,-1,560,460,20.9,56.7,0.998
10,-1,632,460,23.5,59,0.995
10,-1,578,458,21.4,60.6,0.995
10,-1,848,464,35.7,88.2,0.963
10,-1,534,458,23,62.6,0.921
10,-1,549,458,19.5,55.8,0.636
10,-1,674,458,21.8,56.3,0.55
11,-1,598,461,24.1,54.5,1
11,-1,890,438,142.2,513.2,1
11,-1,557,457,21.9,62,1
11,-1,1282,419,120.5,284.5,1
11,-1,406,464,37.6,91.6,1
11,-1,1029,402,195.4,616.2,1
11,-1,1668,412,258.5,512,1
11,-1,677,489,50.1,109.4,1
11,-1,733,482,53.4,108.1,1
11,-1,379,464,45.5,114.7,1
11,-1,502,453,35,108.1,1
11,-1,2,413,138,456.6,0.999
11,-1,805,453,57.8,193,0.999
11,-1,657,459,26.1,77,0.999
11,-1,1404,443,50.7,104.2,0.997
11,-1,581,457,21.6,57.2,0.994
11,-1,633,457,22.8,67.4,0.986
11,-1,537,458,23,59.1,0.98
11,-1,850,457,38.4,85.7,0.972
11,-1,437,462,31.1,94.7,0.461
12,-1,677,491,50.5,106.3,1
12,-1,1684,411,248.8,511.2,1
12,-1,597,457,25.8,56.8,1
12,-1,8,401,156.2,456.3,1
12,-1,1263,421,131,262.5,1
12,-1,1018,412,216.5,602.9,1
12,-1,807,437,62.2,211.7,1
12,-1,884,409,144.1,543.5,1
12,-1,411,465,31.5,89.9,1
12,-1,730,477,56.1,109.8,1
12,-1,378,464,44.9,114.8,1
12,-1,499,456,36,105.7,1
12,-1,558,459,21.2,62.9,0.997
12,-1,1402,435,56.6,113.6,0.996
12,-1,657,459,25.4,72,0.995
12,-1,581,458,21.1,60.9,0.993
12,-1,673,458,20.6,57.6,0.974
12,-1,632,458,22.1,64.6,0.973
12,-1,536,458,22.6,58.4,0.972
12,-1,856,446,29.8,88.3,0.808
12,-1,434,456,31.3,104.7,0.486
13,-1,680,492,48.6,105.9,1
13,-1,413,468,37.1,78.8,1
13,-1,1410,435,52.1,119.6,1
13,-1,989,449,37.4,116,1
13,-1,1030,413,214.4,590.6,1
13,-1,804,441,70.9,222.7,1
13,-1,382,465,47.6,112.2,1
13,-1,17,410,164.1,458.5,1
13,-1,1280,430,103.3,268.9,1
13,-1,899,421,123.6,532.3,1
13,-1,502,452,39.8,115.2,1
13,-1,725,480,57.4,109.3,1
13,-1,599,460,24,54,1
13,-1,1707,428,238.4,506.2,0.999
13,-1,658,465,24.8,70.4,0.998
13,-1,560,461,20.8,60.1,0.997
13,-1,582,458,21.1,61.4,0.99
13,-1,534,455,24.6,61.2,0.984
13,-1,630,459,25.3,68.8,0.979
13,-1,674,457,19.9,55.3,0.949
13,-1,431,455,30.8,105.7,0.837
13,-1,596,443,20.1,38.9,0.774
13,-1,1011,462,34.3,94.6,0.765
14,-1,986,441,37.4,111.7,1
14,-1,407,464,30.1,80.9,1
14,-1,1045,419,202.8,607,1
14,-1,25,400,166.2,461.1,1
14,-1,805,450,78.1,214.8,1
14,-1,407,472,47.4,99.1,1
14,-1,681,495,44.3,104.6,1
14,-1,1268,436,89.4,250.9,1
14,-1,597,458,22.8,56,1
14,-1,1413,436,53.5,114.2,1
14,-1,879,421,148.3,524.6,1
14,-1,725,478,60.1,114,1
14,-1,499,457,39.1,103.8,1
14,-1,379,464,49.7,112.6,1
14,-1,1687,431,262.2,487.8,0.998
14,-1,656,461,24.7,70.4,0.998
14,-1,581,458,22.3,57.6,0.994
14,-1,560,463,20.1,62.2,0.986
14,-1,634,456,23.6,64.2,0.984
14,-1,1014,462,29.5,81.8,0.975
14,-1,535,463,20.6,50.4,0.968
14,-1,674,455,23,63.2,0.963
14,-1,1029,460,32.1,71,0.945
15,-1,18,412,190,406.5,1
15,-1,1261,425,102.2,263.9,1
15,-1,410,461,35.3,91.7,1
15,-1,1199,441,43,114.5,1
15,-1,898,426,127,512,1
15,-1,378,462,50.3,113.7,1
15,-1,680,494,45.2,104.9,1
15,-1,1039,404,209.4,613.5,1
15,-1,597,458,22.8,55.9,1
15,-1,726,478,58.4,114,1
15,-1,815,439,73,221.4,1
15,-1,499,456,38.2,105.8,1
15,-1,558,464,20.6,60.5,0.999
15,-1,656,462,26.5,72,0.999
15,-1,1422,438,46.8,114,0.999
15,-1,1688,423,195.5,453.2,0.998
15,-1,1010,456,32.6,85,0.991
15,-1,634,459,21.6,62.2,0.989
15,-1,581,464,21.3,53.5,0.989
15,-1,535,459,21.6,56,0.927
15,-1,672,460,22.6,63.2,0.898
16,-1,1062,412,201.7,598.8,1
16,-1,1051,478,18.7,49.1,1
16,-1,595,457,23.2,57.8,1
16,-1,405,460,38.2,92.5,1
16,-1,682,497,43.9,100.8,1
16,-1,811,448,86.1,222.5,1
16,-1,726,480,59.5,112.1,1
16,-1,1045,465,30.4,73,1
16,-1,1423,439,45.9,114.3,1
16,-1,27,417,214.9,441.4,1
16,-1,987,446,38,117.5,1
16,-1,880,426,147.6,513.2,1
16,-1,381,467,46.3,107.6,1
16,-1,496,456,39.6,106.2,1
16,-1,1249,423,88.8,252.6,0.999
16,-1,660,461,25.6,75.3,0.999
16,-1,559,461,19.8,62.3,0.996
16,-1,1694,412,167,469.8,0.995
16,-1,632,463,23.1,61.7,0.994
16,-1,582,460,21.5,55.3,0.984
16,-1,1749,427,226.4,497.1,0.983
16,-1,426,466,33.5,98,0.98
16,-1,1016,459,30.6,82.4,0.98
16,-1,534,461,23,56.3,0.97
17,-1,728,482,54.4,113.5,1
17,-1,659,465,24,70.7,1
17,-1,408,464,40.3,98,1
17,-1,889,428,143.7,507.5,1
17,-1,1031,399,221.2,625.8,1
17,-1,684,498,41.2,102.3,1
17,-1,496,454,39.3,109.8,1
17,-1,812,449,80.9,209.7,1
17,-1,37,427,230.5,428.9,1
17,-1,376,467,51,108,1
17,-1,1252,436,88.8,255.3,0.999
17,-1,1426,435,46.8,120.9,0.999
17,-1,596,457,22.9,56.1,0.999
17,-1,558,459,21.2,65.5,0.998
17,-1,578,459,23.2,59.6,0.997
17,-1,1685,402,173,451.3,0.99
17,-1,634,460,24.7,65.6,0.99
17,-1,1755,417,223.6,500,0.973
17,-1,676,450,24.9,68.4,0.898
17,-1,535,460,24.9,58.7,0.834
18,-1,728,483,53.4,113.1,1
18,-1,1061,410,180.2,579.9,1
18,-1,658,458,29.1,81,1
18,-1,815,443,73.5,220.4,1
18,-1,408,471,47.9,100.2,1
18,-1,681,490,46.7,109.9,1
18,-1,987,446,37,113.5,1
18,-1,1243,418,101.6,280.3,1
18,-1,36,406,229.1,436.9,1
18,-1,879,410,155.9,552,1
18,-1,379,463,50.1,112.7,1
18,-1,1430,435,47,114.5,1
18,-1,493,455,43.1,113.9,1
18,-1,596,458,22.3,54.8,0.999
18,-1,559,458,21.7,67,0.998
18,-1,576,458,22.8,59.2,0.997
18,-1,1698,427,164.6,396,0.997
18,-1,634,460,24.5,66.8,0.985
18,-1,535,456,23.1,63.4,0.971
18,-1,1040,450,32.2,100.8,0.968
18,-1,678,453,22.2,58.3,0.958
18,-1,1774,402,209.5,541.4,0.773
19,-1,684,497,45.8,101.3,1
19,-1,1209,454,35.9,95.4,1
19,-1,600,458,24.5,57.1,1
19,-1,660,466,24.8,66.3,1
19,-1,406,458,38.3,94.3,1
19,-1,1049,404,211.7,602.8,1
19,-1,726,475,57.4,116.8,1
19,-1,494,454,42.6,115.3,1
19,-1,883,426,149.4,533.1,1
19,-1,1438,435,43.9,113.3,1
19,-1,379,462,50.6,113.3,1
19,-1,815,446,86,217.9,0.999
19,-1,1713,399,152.7,463.9,0.999
19,-1,29,389,264.2,456.1,0.999
19,-1,1226,419,120.9,260.8,0.999
19,-1,632,463,23.5,61.2,0.995
19,-1,582,463,21,53.5,0.988
19,-1,560,458,20.8,62,0.985
19,-1,679,457,19.8,53.3,0.957
19,-1,536,457,23.4,59.4,0.946
19,-1,430,467,28.9,96.4,0.921
19,-1,1774,373,206,556.5,0.709
20,-1,658,459,28.3,78,1
20,-1,41,402,243.4,448.9,1
20,-1,988,450,38.9,102,1
20,-1,1063,405,201.8,605.6,1
20,-1,499,456,36.9,108,1
20,-1,1227,418,111.1,272.9,1
20,-1,677,488,50.4,114.9,1
20,-1,1434,441,54.9,112.5,1
20,-1,964,449,26.8,68.5,1
20,-1,406,461,37.9,90.8,1
20,-1,879,404,155,558.4,1
20,-1,725,478,60,115.9,1
20,-1,375,469,52.1,105.8,1
20,-1,597,459,23.5,56.3,0.999
20,-1,1703,409,166.5,432.1,0.999
20,-1,827,445,78.7,222,0.999
20,-1,425,465,35.7,97.1,0.997
20,-1,578,460,21,54.7,0.994
20,-1,632,462,21.7,59.7,0.99
20,-1,558,460,20.6,61,0.989
20,-1,538,456,21.5,56.2,0.975
20,-1,683,454,19.9,54.2,0.972
21,-1,382,458,43.9,114.5,1
21,-1,659,461,25.8,72.1,1
21,-1,723,483,54.4,118.3,1
21,-1,1061,415,171.6,601.6,1
21,-1,494,454,39.7,110,1
21,-1,407,460,38.1,92.1,1
21,-1,1436,436,49.5,116.5,1
21,-1,678,492,51.2,112.9,1
21,-1,975,441,35.6,115.2,1
21,-1,1221,431,122.8,252.2,1
21,-1,884,425,143.9,513.2,1
21,-1,44,414,253.7,412.7,0.999
21,-1,600,459,23.9,55.7,0.999
21,-1,832,438,77.8,231.8,0.999
21,-1,1732,408,142.9,406.5,0.999
21,-1,581,462,20.4,55.4,0.993
21,-1,632,463,22,59.1,0.993
21,-1,542,458,20.8,59.6,0.986
21,-1,561,463,18.6,57.8,0.955
21,-1,673,456,23.4,55.7,0.948
21,-1,1017,460,28.2,73.1,0.946
21,-1,528,458,21.4,58,0.624
21,-1,1043,445,33.9,101.6,0.493
22,-1,409,461,35.1,96.8,1
22,-1,727,476,60.1,111.6,1
22,-1,1070,398,171.7,598,1
22,-1,1203,429,123.4,262.2,1
22,-1,660,465,24.8,73.2,1
22,-1,676,489,51.6,114.5,1
22,-1,495,458,37.8,105.7,1
22,-1,56,406,244.9,433.9,1
22,-1,886,420,141.4,515.9,1
22,-1,379,462,44.9,113.5,1
22,-1,1442,441,47.8,108.8,1
22,-1,828,439,70.9,220.4,0.999
22,-1,1753,401,129.1,448.9,0.998
22,-1,578,458,22.2,63.4,0.996
22,-1,632,460,23.3,62.3,0.993
22,-1,597,456,22.8,54.7,0.991
22,-1,558,462,19.8,58,0.984
22,-1,1012,455,32.1,81.2,0.974
22,-1,677,451,22.4,63.7,0.964
22,-1,538,460,20.9,59.7,0.961
22,-1,430,463,29.9,99.7,0.894
23,-1,1062,414,196.6,587.3,1
23,-1,1202,427,124.1,255.8,1
23,-1,409,460,35.2,94.9,1
23,-1,725,477,60.9,115.7,1
23,-1,56,411,237.7,413.4,1
23,-1,677,489,51.5,116.3,1
23,-1,901,423,141.7,531,1
23,-1,491,455,39.7,111.8,1
23,-1,376,465,51.9,109.6,1
23,-1,1446,441,54,111.9,0.999
23,-1,557,460,22.5,63.8,0.999
23,-1,661,461,25.8,72.8,0.999
23,-1,1742,396,170.4,459.7,0.998
23,-1,579,461,20.7,54.7,0.997
23,-1,599,459,22.5,53.9,0.997
23,-1,823,448,87.3,203.8,0.996
23,-1,427,460,34,103.8,0.99
23,-1,633,455,24,65.4,0.98
23,-1,538,461,19.3,54.9,0.976
23,-1,683,452,23.2,62.8,0.808
24,-1,407,466,41.1,98,1
24,-1,1218,422,107.9,249.3,1
24,-1,1044,414,194,600.1,1
24,-1,554,459,21.5,59,1
24,-1,682,492,43.3,109.5,1
24,-1,984,446,39.8,116.9,1
24,-1,720,477,53.8,113.8,1
24,-1,492,451,38.2,114.4,1
24,-1,1443,442,53.2,108.4,1
24,-1,885,428,146.7,513.4,1
24,-1,376,465,51.5,115.2,1
24,-1,67,425,233.4,399.7,0.999
24,-1,825,438,76.2,216.9,0.999
24,-1,660,465,25,72,0.999
24,-1,1744,386,192.3,473.1,0.998
24,-1,596,458,23.4,56.9,0.998
24,-1,632,460,24.3,62.2,0.997
24,-1,578,461,20.2,53.4,0.997
24,-1,537,459,20.4,56.6,0.985
24,-1,680,454,20.7,60.2,0.967
25,-1,410,468,37.3,91.3,1
25,-1,576,459,22.7,60.3,1
25,-1,985,447,38.3,116.1,1
25,-1,1062,404,172.2,599,1
25,-1,724,480,53.2,110.8,1
25,-1,681,494,45.6,104.6,1
25,-1,1445,441,51.9,116.6,1
25,-1,493,452,42.9,106.7,1
25,-1,884,414,149.4,527.6,1
25,-1,376,469,53.7,104.9,1
25,-1,1209,437,103.4,228.2,0.999
25,-1,93,401,203.2,419.1,0.999
25,-1,825,440,87,218.9,0.999
25,-1,558,460,21.3,64.3,0.999
25,-1,657,463,25.9,72,0.999
25,-1,1758,378,186.3,466.5,0.998
25,-1,631,457,27.9,73.2,0.996
25,-1,598,459,22.6,52.4,0.996
25,-1,539,461,19.5,54,0.99
25,-1,528,459,20.1,51.3,0.968
25,-1,684,452,23.6,67.1,0.803
26,-1,83,422,228.4,420.3,1
26,-1,409,467,42.1,104.2,1
26,-1,1085,443,38.6,111.1,1
26,-1,558,463,19.1,56.8,1
26,-1,491,452,39.4,111.3,1
26,-1,579,461,21.1,55.5,1
26,-1,680,495,45.4,100.4,1
26,-1,1052,420,203.1,581.7,1
26,-1,723,474,64.6,119.7,1
26,-1,884,415,155.3,532.5,1
26,-1,375,466,53.7,110.9,1
26,-1,661,464,25.3,70.8,0.999
26,-1,1442,440,52.9,111.2,0.999
26,-1,837,432,81,234.6,0.999
26,-1,596,459,24.2,56.9,0.997
26,-1,1201,425,112.4,232.3,0.996
26,-1,631,457,26.3,68.6,0.993
26,-1,539,460,19.9,55.5,0.992
26,-1,1764,397,185.6,466.4,0.99
26,-1,685,453,23.2,65,0.8
26,-1,529,457,19.9,54.3,0.62
27,-1,411,463,32.7,88.8,1
27,-1,1454,442,43.9,113.8,1
27,-1,1058,403,187.9,598.9,1
27,-1,676,490,50.3,114.1,1
27,-1,579,461,21.8,56.6,1
27,-1,493,454,38.6,109.8,1
27,-1,557,459,22.1,64.6,1
27,-1,721,476,68.9,119.5,1
27,-1,988,449,35.8,110.5,1
27,-1,884,418,151.7,543.5,1
27,-1,106,425,217.4,394,1
27,-1,382,467,47.3,100.3,1
27,-1,657,463,27.2,73.6,0.999
27,-1,597,457,25.4,59.9,0.997
27,-1,631,456,26.1,71.8,0.996
27,-1,831,442,88.7,217.5,0.995
27,-1,540,459,19,53.4,0.993
27,-1,526,458,21.4,52.7,0.991
27,-1,425,463,34,107.1,0.962
27,-1,1755,412,191.3,464.3,0.959
27,-1,685,451,24,69.6,0.852
28,-1,679,487,46.7,112,1
28,-1,411,463,32.6,87.6,1
28,-1,908,424,138.7,508.7,1
28,-1,492,457,34,106.3,1
28,-1,1059,416,176.2,606.7,1
28,-1,1456,439,42.6,110.7,1
28,-1,580,457,22.2,62.3,1
28,-1,137,412,157.6,400.5,1
28,-1,557,457,21.8,63.3,1
28,-1,725,474,59.3,118.4,1
28,-1,375,465,54.3,111.2,1
28,-1,851,438,75.8,212.8,0.999
28,-1,658,464,26.1,72.8,0.998
28,-1,631,457,27.5,74.2,0.998
28,-1,597,457,25.3,59.2,0.997
28,-1,831,458,33.8,85.6,0.996
28,-1,540,462,20.3,54.4,0.993
28,-1,528,462,19.6,47.7,0.983
28,-1,1757,377,208.4,500.1,0.974
28,-1,431,462,32.1,101.3,0.948
28,-1,1300,421,42.1,123.8,0.948
29,-1,1460,441,44.8,108.3,1
29,-1,1092,448,36.8,108.3,1
29,-1,410,461,32.8,90.8,1
29,-1,676,489,52.8,110.3,1
29,-1,1065,415,196.5,602,1
29,-1,490,456,34.1,107.2,1
29,-1,155,404,157.1,386,1
29,-1,724,478,63.8,115.2,1
29,-1,560,462,19.3,58.8,1
29,-1,387,464,42.6,102.2,1
29,-1,989,451,37.5,109,1
29,-1,576,459,21.5,59.7,1
29,-1,888,420,150.1,535.4,1
29,-1,659,460,28.2,74.5,0.999
29,-1,406,472,53.4,104.1,0.999
29,-1,596,456,23.6,55,0.998
29,-1,631,458,25.9,69.6,0.996
29,-1,835,462,38.4,83.3,0.992
29,-1,528,463,19.5,46.6,0.981
29,-1,542,456,19.5,60.3,0.954
29,-1,849,431,75.1,212.7,0.856
29,-1,1780,392,189.1,478.3,0.737
29,-1,1046,491,35.8,98.8,0.709
29,-1,1297,411,47.6,144,0.679
30,-1,1064,388,194.6,613.2,1
30,-1,900,409,139.4,531.5,1
30,-1,411,468,44.4,99.7,1
30,-1,677,488,52.4,110.7,1
30,-1,558,459,18.7,61,1
30,-1,491,455,34.5,109,1
30,-1,729,479,59.1,113.2,1
30,-1,176,432,140.1,378.1,1
30,-1,577,456,19.9,57.1,1
30,-1,1460,441,41.9,109.8,1
30,-1,384,464,43,102.6,1
30,-1,597,457,24,56.6,0.999
30,-1,658,465,25.7,72.3,0.999
30,-1,834,445,30.1,83.8,0.996
30,-1,631,458,26,70,0.996
30,-1,541,454,21.2,65.1,0.991
30,-1,528,462,20.2,48.7,0.986
30,-1,860,435,71,198.2,0.963
30,-1,1305,421,38.3,120.1,0.952
30,-1,827,465,55.9,75.6,0.819
30,-1,1768,413,203.6,455.4,0.812
30,-1,1045,489,36.8,106.3,0.729
30,-1,593,440,19.1,44,0.505
31,-1,675,488,49.5,112.7,1
31,-1,901,429,150.6,519.1,1
31,-1,487,458,40.1,106.6,1
31,-1,412,462,32.2,88.9,1
31,-1,381,464,47.6,109.9,1
31,-1,1068,410,178.3,605.8,1
31,-1,558,456,21.5,64.7,1
31,-1,730,482,55.3,110.9,1
31,-1,581,461,19.3,53.4,1
31,-1,1049,480,36.6,109.9,0.999
31,-1,186,408,142.7,393.2,0.999
31,-1,1461,440,46.2,112.2,0.999
31,-1,405,470,53.9,99.3,0.999
31,-1,656,463,28.3,71,0.999
31,-1,598,457,22.7,52.8,0.998
31,-1,539,462,20.6,54.4,0.997
31,-1,632,458,25.4,70.7,0.996
31,-1,839,447,28.2,77.1,0.981
31,-1,837,465,49.9,85.4,0.966
31,-1,869,440,61.2,198.2,0.966
31,-1,528,458,19.9,50.8,0.912
32,-1,905,418,149.3,540.2,1
32,-1,410,461,35.2,90.8,1
32,-1,1051,409,208.9,598,1
32,-1,725,481,52.8,115.2,1
32,-1,198,410,148.8,412.5,1
32,-1,581,462,20.7,58.1,1
32,-1,493,455,36.7,113.1,1
32,-1,679,497,49.6,105.9,1
32,-1,387,464,41.7,101.1,1
32,-1,658,462,28.8,73.7,0.999
32,-1,1465,440,45.2,110.2,0.999
32,-1,598,458,22.2,53.8,0.999
32,-1,404,472,55.1,104.3,0.999
32,-1,540,462,20.3,53.8,0.997
32,-1,559,461,20.7,61.8,0.997
32,-1,634,458,25.8,72.1,0.995
32,-1,844,449,24.9,67.1,0.987
32,-1,870,446,59.9,185.7,0.95
32,-1,839,469,51.2,81.1,0.936
33,-1,1060,411,179.1,594.1,1
33,-1,380,466,43.3,109.9,1
33,-1,411,461,34.9,87.3,1
33,-1,725,482,51.8,113.1,1
33,-1,222,414,127.7,387.2,1
33,-1,904,422,140.2,516.1,1
33,-1,676,489,52.3,112.8,1
33,-1,580,456,21.1,63.6,1
33,-1,492,456,34.3,110.1,1
33,-1,597,457,24,57.8,0.999
33,-1,544,458,21.4,58.4,0.999
33,-1,561,463,19.2,54.6,0.998
33,-1,1469,438,41.1,105.3,0.998
33,-1,635,459,27.3,67.4,0.996
33,-1,662,462,25.4,70.9,0.994
33,-1,1229,443,39.1,121.1,0.993
33,-1,843,451,24.9,68.9,0.974
33,-1,838,466,51.8,89.8,0.955
33,-1,530,461,19.2,49.2,0.952
