17,-1,1069,291,55,163.8,1
17,-1,933,305,50.4,141.4,0.999
17,-1,335,274,121.2,271.2,0.999
17,-1,1151,311,70.7,157.6,0.999
17,-1,12,263,125,297.1,0.999
17,-1,541,310,43.5,111.6,0.999
17,-1,1713,247,239.8,822.5,0.999
17,-1,1000,319,25.9,59.4,0.998
17,-1,573,310,44.5,131.6,0.997
17,-1,1232,302,38.8,122.6,0.992
17,-1,669,317,26,67.3,0.902
17,-1,654,315,25.1,66.5,0.835
17,-1,679,323,27.3,74,0.488
18,-1,1068,298,51.7,157.9,1
18,-1,687,268,118.7,295.8,1
18,-1,1158,310,67.5,157.8,1
18,-1,850,291,62.6,166.1,0.999
18,-1,1735,276,221,779,0.999
18,-1,10,272,110.8,298.9,0.999
18,-1,333,283,116.5,262.3,0.999
18,-1,574,311,41.7,122.3,0.999
18,-1,929,311,56.1,145.2,0.999
18,-1,1004,320,22.4,60,0.995
18,-1,547,311,39.8,110.3,0.995
18,-1,611,316,42.1,111.9,0.994
18,-1,1230,312,38.5,123.9,0.988
18,-1,653,319,24.6,61.4,0.967
18,-1,668,324,25.9,67.1,0.965
19,-1,689,285,98,288.6,1
19,-1,1154,313,72.3,162.1,1
19,-1,1068,304,54.7,160,1
19,-1,850,296,56.1,150.4,1
19,-1,341,272,109.6,261,0.998
19,-1,609,312,39.9,113.8,0.998
19,-1,7,274,101.6,293.1,0.997
19,-1,931,314,49,138.9,0.997
19,-1,1234,317,39.4,121.2,0.997
19,-1,578,315,40.7,120.1,0.995
19,-1,1003,323,25.6,56.4,0.991
19,-1,1743,255,240.5,821.6,0.989
19,-1,553,310,43.9,108.1,0.988
19,-1,670,329,23.5,60.6,0.957
19,-1,651,316,26.2,67.2,0.948
20,-1,1064,294,58.9,171.6,1
20,-1,655,274,119.8,283.2,1
20,-1,1159,312,69.2,163.8,1
20,-1,1232,319,39.7,117.6,1
20,-1,847,292,59.7,157.6,0.999
20,-1,924,320,50.5,139.6,0.998
20,-1,340,291,111,250.9,0.998
20,-1,559,316,41.7,116.1,0.997
20,-1,603,316,42.3,112.4,0.997
20,-1,1003,323,23.9,57.2,0.996
20,-1,-4,282,103.7,276.3,0.994
20,-1,1738,262,242.8,814.2,0.993
20,-1,578,317,41.3,131.2,0.931
20,-1,965,327,21.5,42.7,0.525
21,-1,674,271,106.5,306.8,1
21,-1,1155,315,67.8,152.5,1
21,-1,1069,302,49.2,156.7,1
21,-1,849,293,58.2,151.1,0.999
21,-1,1231,312,39.9,115.3,0.999
21,-1,923,314,51,143.9,0.998
21,-1,1002,321,27.2,63.6,0.998
21,-1,338,289,106,267.3,0.998
21,-1,563,321,41.7,119.1,0.992
21,-1,1760,238,226.7,847.3,0.991
21,-1,-5,294,85.6,264.6,0.99
21,-1,598,311,39.7,116.6,0.986
21,-1,651,323,22.1,66.5,0.979
21,-1,972,322,21.8,38.8,0.461
22,-1,1159,309,61.6,159.5,1
22,-1,846,293,60.5,164.8,1
22,-1,659,271,120.6,310.2,1
22,-1,1068,301,48.9,153.9,1
22,-1,322,272,124.9,284.7,0.999
22,-1,1233,319,41.5,122.9,0.998
22,-1,1002,320,26.6,62.3,0.994
22,-1,918,316,54.8,134.8,0.994
22,-1,558,313,47.3,128.5,0.993
22,-1,1752,274,237,817.9,0.982
22,-1,646,322,24.1,64.5,0.972
22,-1,598,318,38.1,116.3,0.938
22,-1,3,286,81.1,266.4,0.933
22,-1,966,327,22.3,39.6,0.547
23,-1,853,298,52.4,152.8,1
23,-1,1236,309,36.3,115.6,1
23,-1,1153,311,70.4,157.9,1
23,-1,1069,300,50.9,160.4,1
23,-1,646,283,123.7,290.1,1
23,-1,325,268,118.7,282.3,0.999
23,-1,1003,324,24.3,58.9,0.997
23,-1,559,313,41.8,119.2,0.996
23,-1,921,314,48.3,135.3,0.995
23,-1,1753,225,238.1,870.8,0.984
23,-1,589,315,50,123,0.958
23,-1,-1,289,66.8,236.1,0.944
23,-1,960,325,22.4,42.5,0.522
24,-1,1152,309,67.2,163,1
24,-1,636,283,123.7,285.7,1
24,-1,1068,300,48.4,152.7,1
24,-1,323,266,118.2,291.3,0.999
24,-1,846,299,55.6,153.6,0.999
24,-1,1236,312,36.2,118.2,0.999
24,-1,1001,321,26.7,60,0.997
24,-1,918,313,51.4,133.9,0.996
24,-1,562,317,39.1,133.3,0.988
24,-1,18,307,52.6,149.7,0.988
24,-1,1755,273,250.6,774.9,0.979
24,-1,586,317,38.5,118.5,0.909
24,-1,0,286,41.4,246.2,0.778
25,-1,1157,312,61.5,162.6,1
25,-1,635,281,130.3,297.8,1
25,-1,1235,320,41.9,118.1,1
25,-1,1067,296,48.9,158.1,1
25,-1,319,260,123.5,299.1,0.999
25,-1,921,321,47.5,125.8,0.998
25,-1,844,299,57.3,157.2,0.998
25,-1,999,321,26,63.9,0.995
25,-1,543,314,46.6,118.8,0.994
25,-1,11,311,53.9,143,0.983
25,-1,570,311,46.4,128.3,0.957
25,-1,1744,224,275.4,810.5,0.94
26,-1,1066,305,52.6,163.6,1
26,-1,625,270,129.4,306.7,1
26,-1,1158,321,59.7,149.7,1
26,-1,915,314,48.6,138,0.999
26,-1,332,274,122.1,279.6,0.999
26,-1,842,304,52.3,155.8,0.999
26,-1,1232,315,45,127.1,0.999
26,-1,999,329,23.4,58.7,0.996
26,-1,5,310,58.5,159.7,0.993
26,-1,564,318,46.1,130.7,0.993
26,-1,1733,229,300.7,828.8,0.95
26,-1,959,332,17.4,45.1,0.82
26,-1,541,309,46.4,137.8,0.82
27,-1,620,264,127.8,324,1
27,-1,1158,322,62.4,158.1,1
27,-1,1064,303,53.8,165.7,1
27,-1,914,322,52.5,136.6,0.999
27,-1,843,309,55.8,154.9,0.999
27,-1,346,270,111.5,286,0.998
27,-1,1,305,65.2,164.3,0.998
27,-1,996,331,24.7,58.9,0.995
27,-1,564,319,43.1,140.1,0.993
27,-1,1235,323,38.2,121.9,0.992
27,-1,532,320,46,113.2,0.979
27,-1,1745,246,277,826.3,0.948
27,-1,738,325,21.6,63.5,0.812
27,-1,959,335,21.3,38.6,0.546
28,-1,839,309,55.8,148.2,1
28,-1,1062,316,56.1,154.8,1
28,-1,616,271,132.6,310.1,1
28,-1,320,269,127.2,302.8,0.999
28,-1,1156,330,53.5,144.9,0.999
28,-1,1233,317,45.2,128.6,0.998
28,-1,914,321,50.9,135.6,0.998
28,-1,557,322,45.1,129.4,0.992
28,-1,525,312,49.4,125.1,0.99
28,-1,995,333,25.9,59.4,0.984
28,-1,1715,236,314.2,824.9,0.965
28,-1,-3,312,55.7,161.7,0.884
28,-1,958,336,18,40.7,0.534
29,-1,1061,314,51.5,163.2,1
29,-1,1148,327,59.5,158.6,1
29,-1,600,284,118.7,327.5,1
29,-1,841,313,58.2,152.3,1
29,-1,338,293,118.8,266.7,0.999
29,-1,912,323,49.9,144.7,0.999
29,-1,730,332,23.7,66.9,0.999
29,-1,1238,328,41.1,125.6,0.998
29,-1,539,326,39.7,122.8,0.998
29,-1,991,338,24.1,59.7,0.995
29,-1,515,324,47.5,118.2,0.966
29,-1,-3,318,47.7,149.1,0.948
29,-1,555,328,44.7,134,0.945
29,-1,1725,266,304.4,804.7,0.886
29,-1,953,341,21.4,44.3,0.876
30,-1,608,280,107.4,301.1,1
30,-1,1061,322,56.2,162.3,1
30,-1,1153,340,62.6,143.5,1
30,-1,840,315,57.8,159.6,1
30,-1,1239,327,40.9,125.6,0.999
30,-1,332,283,109.7,286.2,0.999
30,-1,909,336,51.6,132.7,0.998
30,-1,729,334,23.2,66.2,0.998
30,-1,548,324,45.3,129.4,0.998
30,-1,993,338,27.8,62.9,0.997
30,-1,513,327,47.9,122.6,0.997
30,-1,-3,318,43.1,156,0.962
30,-1,1719,272,329.9,824.6,0.921
30,-1,953,343,21.2,42.5,0.839
30,-1,698,325,40.2,91.6,0.57
30,-1,971,343,20.1,37.7,0.506
31,-1,1064,317,52.5,171.5,1
31,-1,1145,337,66.5,157.4,1
31,-1,542,330,44.1,132.6,1
31,-1,600,289,113.5,315.7,1
31,-1,325,275,140.1,307.4,0.999
31,-1,837,328,52.6,149.4,0.999
31,-1,907,334,51.8,131.5,0.998
31,-1,1236,335,41.4,126,0.998
31,-1,990,348,24.2,55.7,0.995
31,-1,721,340,24.5,64.9,0.985
31,-1,503,334,40.7,119.3,0.983
31,-1,1738,297,291.3,777.8,0.961
31,-1,-3,315,44.7,149.8,0.671
31,-1,951,347,21.2,39.5,0.566
32,-1,599,278,105.5,321.2,1
32,-1,1142,338,64.7,157.2,1
32,-1,326,284,127.9,295.6,1
32,-1,1054,317,52.9,175.5,1
32,-1,544,325,43.6,143.1,0.999
32,-1,830,318,59.2,160.6,0.999
32,-1,1238,332,41.6,128.4,0.997
32,-1,903,339,47,128.5,0.996
32,-1,720,340,22.7,65.6,0.995
32,-1,985,345,26,60.4,0.984
32,-1,502,319,53.3,147.7,0.976
32,-1,1723,290,309.4,796.2,0.97
32,-1,948,352,17.7,35.7,0.796
32,-1,686,334,42.9,107.2,0.572
33,-1,586,292,103.7,305.8,1
33,-1,1146,336,66.5,159,1
33,-1,1057,325,53.6,166.3,1
33,-1,319,287,127.1,274.6,0.999
33,-1,829,325,58.5,154.1,0.998
33,-1,545,328,33.4,130,0.998
33,-1,904,341,48,132.1,0.997
33,-1,989,346,25,58.8,0.995
33,-1,1237,339,38.5,128.2,0.992
33,-1,721,338,23.1,67.6,0.99
33,-1,494,330,47.3,128,0.988
33,-1,1733,302,299.7,783.9,0.948
33,-1,944,347,19.8,42.7,0.83
33,-1,522,339,43.5,124.7,0.434
34,-1,1059,328,49.4,164.2,1
34,-1,1241,340,42,119.1,1
34,-1,330,281,120.8,280.6,1
34,-1,1134,332,71.1,167.3,1
34,-1,568,280,130,341.2,1
34,-1,826,322,53.2,147.3,0.999
34,-1,712,343,23.8,63.9,0.999
34,-1,539,328,40.8,136.6,0.999
34,-1,484,334,49.4,119,0.999
34,-1,987,344,26.5,61.2,0.998
34,-1,899,323,52.1,149.2,0.991
34,-1,1724,296,320.3,800.8,0.957
34,-1,944,352,17.9,35,0.825
34,-1,518,331,40.8,135.3,0.783
35,-1,332,270,126.1,300,1
35,-1,1061,321,55,160.4,1
35,-1,713,341,22.9,60.7,1
35,-1,1144,339,60.9,157.6,1
35,-1,567,296,127.8,335,1
35,-1,827,320,57.2,154.5,0.999
35,-1,537,334,34.3,129.6,0.998
35,-1,1237,338,44.1,125.3,0.997
35,-1,988,346,24.8,56.9,0.995
35,-1,900,329,50.1,141.4,0.994
35,-1,473,325,45.4,134.5,0.981
35,-1,942,350,18.1,40.8,0.869
35,-1,1735,293,308.9,810.6,0.815
35,-1,515,340,32.5,95.1,0.464
36,-1,548,273,129.6,345,1
36,-1,308,270,157.8,317.6,1
36,-1,1055,317,54,164.6,1
36,-1,1135,343,63.7,147.4,1
36,-1,824,323,52.3,148.3,0.999
36,-1,710,339,24.2,65.1,0.999
36,-1,1240,335,42.8,120.1,0.999
36,-1,898,334,47.6,133.4,0.996
36,-1,479,330,47.4,123.4,0.995
36,-1,986,338,26.4,63.5,0.995
36,-1,524,323,44.7,146,0.995
36,-1,669,330,25.5,72.6,0.957
36,-1,942,347,20.1,48.4,0.8
36,-1,1768,250,250,831.8,0.711
36,-1,956,343,22.1,42.3,0.656
37,-1,708,339,24.1,62.7,1
37,-1,324,271,122.9,303,1
37,-1,820,315,59.9,156.1,1
37,-1,538,277,144.5,356.8,1
37,-1,1064,318,50.9,165.3,1
37,-1,1134,336,68.5,152.9,1
37,-1,477,331,39.2,115.7,0.999
37,-1,900,330,48.7,133.7,0.998
37,-1,1240,328,39.8,139.6,0.997
37,-1,981,342,28.2,60,0.986
37,-1,506,323,37,134.2,0.976
37,-1,672,329,24.5,80.4,0.772
37,-1,940,345,20.6,43.4,0.739
37,-1,954,342,21.1,41.7,0.461
38,-1,539,280,129.2,360.8,1
38,-1,820,319,56.4,153.6,1
38,-1,1063,315,52.3,169.7,1
38,-1,1130,340,66.3,145.6,1
38,-1,327,292,135.2,282.2,0.999
38,-1,707,339,23.5,60,0.999
38,-1,895,330,53,143.2,0.998
38,-1,1241,334,37,125,0.997
38,-1,980,343,27.1,58.2,0.994
38,-1,465,325,47.7,134.2,0.976
38,-1,663,332,26.5,75,0.974
38,-1,505,335,39.4,115,0.974
38,-1,940,348,20.7,42.4,0.882
38,-1,953,342,20.8,39.4,0.441
39,-1,824,315,62.1,167.7,1
39,-1,531,292,128.1,359.1,1
39,-1,1059,322,56.8,154.4,1
39,-1,1131,331,73,163.6,1
39,-1,313,276,150.9,306.6,0.999
39,-1,898,337,46,126.6,0.999
39,-1,1248,335,42,121.7,0.996
39,-1,708,338,20.8,60.9,0.995
39,-1,985,345,22.1,57,0.994
39,-1,663,334,26.4,77.3,0.986
39,-1,467,329,43.3,125,0.976
39,-1,507,321,46.1,133.1,0.959
39,-1,940,347,20.3,48.2,0.825
39,-1,957,350,17.1,35.9,0.69
40,-1,541,281,112.7,354.9,1
40,-1,821,316,53.9,159.9,1
40,-1,327,273,124.5,318.4,1
40,-1,1063,320,53.6,164.7,1
40,-1,1134,330,60.6,158.5,1
40,-1,1251,334,40.7,125.1,0.999
40,-1,901,330,51.1,133,0.999
40,-1,708,341,22.4,64.3,0.999
40,-1,985,343,28.8,60.8,0.988
40,-1,518,321,41.8,142.4,0.978
40,-1,467,334,40.6,125.8,0.968
40,-1,657,339,26.7,72.5,0.954
40,-1,643,343,25.8,76.2,0.838
40,-1,946,349,16,35.6,0.777
40,-1,495,321,43.2,142.5,0.712
41,-1,511,272,143.5,367.3,1
41,-1,1138,331,67.4,143.2,0.999
41,-1,318,295,171.2,294,0.999
41,-1,1255,333,38.2,124.7,0.999
41,-1,816,314,64.5,167.2,0.998
41,-1,1057,319,55.6,168,0.998
41,-1,898,327,49.9,137.7,0.994
41,-1,715,344,21.7,62.5,0.955
41,-1,657,333,26.7,76.3,0.907
41,-1,700,337,26,66.7,0.856
41,-1,671,329,27.1,81.6,0.845
41,-1,989,333,32.7,72,0.798
41,-1,944,345,18.8,45.2,0.549
41,-1,1239,333,63.9,162.9,0.509
41,-1,962,343,21.3,41.4,0.413
41,-1,683,319,45.2,114.5,0.41
42,-1,1143,327,65.3,159.1,1
42,-1,1057,310,55.3,183.6,1
42,-1,826,317,57.3,160.9,1
42,-1,520,270,138.4,370.5,1
42,-1,310,273,143.7,306.8,0.998
42,-1,900,333,49.3,127.5,0.997
42,-1,1255,328,37.5,122.1,0.996
42,-1,666,337,26,71,0.995
42,-1,711,336,24.3,66.5,0.992
42,-1,499,326,40.1,135.4,0.988
42,-1,990,343,27.4,63.9,0.988
42,-1,461,324,40.6,126,0.983
42,-1,647,344,24.4,67.3,0.924
42,-1,944,346,22.9,41.4,0.792
43,-1,524,269,130.5,389.8,1
43,-1,311,287,159.6,308.1,1
43,-1,1068,320,57.5,173.9,1
43,-1,1151,327,64.6,163.1,1
43,-1,907,339,46.8,125.6,0.999
43,-1,717,337,24.4,67.5,0.999
43,-1,1268,331,33.4,124.9,0.998
43,-1,834,326,53,140,0.998
43,-1,489,333,43.1,130.3,0.993
43,-1,998,347,27.7,59.1,0.991
43,-1,655,343,24.8,63.8,0.989
43,-1,669,332,27,78.5,0.966
43,-1,464,330,43.9,119.7,0.959
43,-1,950,350,19.8,38.2,0.91
43,-1,687,333,23.9,71,0.558
44,-1,337,275,141.3,302.5,1
44,-1,1161,332,62.5,154.4,1
44,-1,724,335,23.5,61.8,1
44,-1,1086,312,52.1,175.5,1
44,-1,512,258,134.7,395.6,1
44,-1,1009,339,24.4,62.5,0.999
44,-1,836,323,52.2,140.5,0.998
44,-1,673,331,30,81.1,0.996
44,-1,1286,334,36.7,120.3,0.996
44,-1,912,322,53.6,141.1,0.995
44,-1,645,337,26.9,69.6,0.993
44,-1,461,325,40.9,135.6,0.924
44,-1,960,344,18.4,37.7,0.815
45,-1,516,280,138.1,382.5,1
45,-1,1163,324,62.3,161.4,1
45,-1,1088,306,54.1,179.9,1
45,-1,834,311,56.5,156.6,0.999
45,-1,342,275,141.8,311.4,0.999
45,-1,917,327,56,139.9,0.997
45,-1,1289,330,43.1,124.1,0.996
45,-1,1008,333,30,65.8,0.991
45,-1,722,333,29.6,65.9,0.988
45,-1,461,316,47.1,138.1,0.985
45,-1,665,334,25.1,69.4,0.984
