9,-1,416.87,26.992,128.96,388.88,1.8752,-1,-1,-1
9,-1,125.45,125.45,55.569,168.71,0.54084,-1,-1,-1
9,-1,239.93,120.46,44.948,136.84,0.23169,-1,-1,-1
9,-1,169.95,104.97,63.98,193.94,0.04627,-1,-1,-1
9,-1,114.14,-21.627,112.14,338.41,-0.41955,-1,-1,-1
10,-1,172.48,155.34,41.871,127.61,2.681,-1,-1,-1
10,-1,121.04,155.34,41.871,127.61,2.6215,-1,-1,-1
10,-1,408.29,46.255,112.14,338.41,2.5501,-1,-1,-1
10,-1,232.5,129.61,41.871,127.61,0.046348,-1,-1,-1
10,-1,156.95,104.97,63.98,193.94,0.0052314,-1,-1,-1
10,-1,385,-31,159,479,-0.088979,-1,-1,-1
10,-1,98.006,134.38,59.629,180.89,-0.12743,-1,-1,-1
10,-1,106.56,1,104.56,315.68,-0.16694,-1,-1,-1
11,-1,112.46,155.34,41.871,127.61,2.3359,-1,-1,-1
11,-1,166.41,148.03,44.948,136.84,2.1308,-1,-1,-1
11,-1,402.13,43.224,104.56,315.68,1.9571,-1,-1,-1
11,-1,156.95,104.97,63.98,193.94,0.63528,-1,-1,-1
11,-1,91.51,-21.627,112.14,338.41,-0.042129,-1,-1,-1
11,-1,338.9,26.992,128.96,388.88,-0.072624,-1,-1,-1
11,-1,232.93,176.36,27.284,83.853,-0.085831,-1,-1,-1
11,-1,227.53,109.34,48.246,146.74,-0.3051,-1,-1,-1
12,-1,111.28,148.03,44.948,136.84,1.9357,-1,-1,-1
12,-1,385.67,46.255,112.14,338.41,1.5775,-1,-1,-1
12,-1,163.91,155.34,41.871,127.61,1.4843,-1,-1,-1
12,-1,232.46,178.28,23.623,72.869,0.61938,-1,-1,-1
12,-1,223.93,121.04,41.871,127.61,0.045428,-1,-1,-1
12,-1,143.96,104.97,63.98,193.94,0.010356,-1,-1,-1
12,-1,91.51,-21.627,112.14,338.41,-0.24736,-1,-1,-1
12,-1,343.97,138.19,84.742,256.23,-0.35227,-1,-1,-1
13,-1,163.91,155.34,41.871,127.61,1.6819,-1,-1,-1
13,-1,102.09,148.03,44.948,136.84,1.5711,-1,-1,-1
13,-1,363.04,46.255,112.14,338.41,1.0021,-1,-1,-1
13,-1,143.96,104.97,63.98,193.94,-0.044871,-1,-1,-1
13,-1,217.68,119.19,48.246,146.74,-0.2518,-1,-1,-1
13,-1,91.972,117.96,63.98,193.94,-0.33862,-1,-1,-1
13,-1,111.28,19.379,90.896,274.69,-0.37917,-1,-1,-1
14,-1,102.09,148.03,44.948,136.84,2.0846,-1,-1,-1
14,-1,338.79,64.336,104.56,315.68,1.6621,-1,-1,-1
14,-1,161,153,39,119,1.2766,-1,-1,-1
14,-1,158.63,110.13,59.629,180.89,0.14755,-1,-1,-1
14,-1,222.68,175.18,25.39,78.17,0.088829,-1,-1,-1
14,-1,215.35,121.04,41.871,127.61,0.03243,-1,-1,-1
14,-1,363.15,28.858,138.29,416.86,-0.35627,-1,-1,-1
14,-1,91.972,104.97,63.98,193.94,-0.47916,-1,-1,-1
15,-1,155.34,155.34,41.871,127.61,2.0721,-1,-1,-1
15,-1,95.316,155.34,41.871,127.61,1.3572,-1,-1,-1
15,-1,317.68,64.336,104.56,315.68,0.73824,-1,-1,-1
15,-1,106.56,138.23,51.78,157.34,0.17273,-1,-1,-1
15,-1,395.41,223.93,84.742,256.23,0.1325,-1,-1,-1
15,-1,143.96,104.97,63.98,193.94,0.102,-1,-1,-1
15,-1,217.4,175.18,25.39,78.17,-0.12968,-1,-1,-1
15,-1,206.78,121.04,41.871,127.61,-0.21343,-1,-1,-1
16,-1,148.03,148.03,44.948,136.84,2.1634,-1,-1,-1
16,-1,95.316,155.34,41.871,127.61,1.9841,-1,-1,-1
16,-1,217.68,178.28,23.623,72.869,0.13953,-1,-1,-1
16,-1,317.68,43.224,104.56,315.68,-0.0073932,-1,-1,-1
16,-1,143.96,104.97,63.98,193.94,-0.010891,-1,-1,-1
16,-1,106.56,138.23,51.78,157.34,-0.026595,-1,-1,-1
16,-1,209,129,39,119,-0.12006,-1,-1,-1
16,-1,78.976,117.96,63.98,193.94,-0.42074,-1,-1,-1
17,-1,148.03,138.84,44.948,136.84,1.9317,-1,-1,-1
17,-1,92.896,148.03,44.948,136.84,1.853,-1,-1,-1
17,-1,204.65,170.71,27.284,83.853,0.18258,-1,-1,-1
17,-1,201,121,39,119,0.12656,-1,-1,-1
17,-1,130.96,104.97,63.98,193.94,-0.47364,-1,-1,-1
18,-1,92.896,148.03,44.948,136.84,2.172,-1,-1,-1
18,-1,146.76,146.76,41.871,127.61,1.8252,-1,-1,-1
18,-1,204.65,170.71,27.284,83.853,0.060068,-1,-1,-1
18,-1,201,121,39,119,-0.085338,-1,-1,-1
19,-1,146.76,146.76,41.871,127.61,2.2174,-1,-1,-1
19,-1,86.742,146.76,41.871,127.61,1.7259,-1,-1,-1
19,-1,202.91,173.36,23.623,72.869,-0.026567,-1,-1,-1
19,-1,193.98,111.28,44.948,136.84,-0.10429,-1,-1,-1
19,-1,130.96,104.97,63.98,193.94,-0.13879,-1,-1,-1
20,-1,138.19,146.76,41.871,127.61,2.2828,-1,-1,-1
20,-1,83.706,138.84,44.948,136.84,1.9253,-1,-1,-1
20,-1,130.96,104.97,63.98,193.94,-0.12814,-1,-1,-1
21,-1,528.8,64.336,104.56,315.68,0.59218,-1,-1,-1
21,-1,386.96,175.6,44.948,136.84,-0.034806,-1,-1,-1
21,-1,305,65,79,239,-0.086008,-1,-1,-1
21,-1,267.77,49.503,120.26,362.77,-0.28087,-1,-1,-1
22,-1,272.53,46.255,112.14,338.41,1.2192,-1,-1,-1
22,-1,532.85,79.793,97.492,294.47,0.70306,-1,-1,-1
22,-1,386.84,189.63,41.871,127.61,-0.029511,-1,-1,-1
22,-1,364.77,146.51,59.629,180.89,-0.37521,-1,-1,-1
23,-1,275.46,64.336,104.56,315.68,1.5162,-1,-1,-1
23,-1,368.58,175.6,44.948,136.84,0.66907,-1,-1,-1
23,-1,528.8,85.449,104.56,315.68,0.28021,-1,-1,-1
23,-1,223.86,28.858,138.29,416.86,-0.13432,-1,-1,-1
23,-1,364.89,130.96,63.98,193.94,-0.4901,-1,-1,-1
24,-1,272.53,46.255,112.14,338.41,1.9655,-1,-1,-1
24,-1,513.16,79.793,97.492,294.47,1.145,-1,-1,-1
24,-1,363.04,136.76,55.569,168.71,0.51668,-1,-1,-1
24,-1,208.94,26.992,128.96,388.88,-0.19187,-1,-1,-1
25,-1,249.9,46.255,112.14,338.41,2.0929,-1,-1,-1
25,-1,507.69,85.449,104.56,315.68,1.0561,-1,-1,-1
25,-1,145,153,39,119,0.96138,-1,-1,-1
25,-1,351.72,148.08,55.569,168.71,0.50864,-1,-1,-1
25,-1,191.01,175.18,25.39,78.17,0.0015187,-1,-1,-1
25,-1,184.79,120.46,44.948,136.84,-0.25226,-1,-1,-1
26,-1,254.35,64.336,104.56,315.68,2.3051,-1,-1,-1
26,-1,145,153,39,119,1.7896,-1,-1,-1
26,-1,521.43,68.882,112.14,338.41,0.96543,-1,-1,-1
26,-1,193.33,176.36,27.284,83.853,0.7337,-1,-1,-1
26,-1,351.72,136.76,55.569,168.71,0.60753,-1,-1,-1
26,-1,95.316,146.76,41.871,127.61,0.23788,-1,-1,-1
26,-1,198.21,121.04,41.871,127.61,-0.43716,-1,-1,-1
26,-1,461.78,49.503,120.26,362.77,-0.47576,-1,-1,-1
27,-1,249.9,46.255,112.14,338.41,2.7602,-1,-1,-1
27,-1,145,153,39,119,2.2944,-1,-1,-1
27,-1,95.316,146.76,41.871,127.61,1.5186,-1,-1,-1
27,-1,351.72,148.08,55.569,168.71,0.51863,-1,-1,-1
27,-1,196.29,175.18,25.39,78.17,0.47682,-1,-1,-1
27,-1,130.96,91.972,63.98,193.94,0.45702,-1,-1,-1
27,-1,507.69,85.449,104.56,315.68,0.39521,-1,-1,-1
27,-1,566.69,68.882,112.14,338.41,-0.4106,-1,-1,-1
27,-1,196,1,138.29,416.86,-0.45171,-1,-1,-1
27,-1,49.503,98.006,120.26,362.77,-0.49452,-1,-1,-1
28,-1,243.51,25.251,120.26,362.77,2.6578,-1,-1,-1
28,-1,146.76,155.34,41.871,127.61,1.9059,-1,-1,-1
28,-1,473.76,79.793,97.492,294.47,0.99852,-1,-1,-1
28,-1,105,153,39,119,0.95905,-1,-1,-1
28,-1,351.72,148.08,55.569,168.71,0.63342,-1,-1,-1
28,-1,196.29,180.45,25.39,78.17,0.20187,-1,-1,-1
28,-1,549.92,64.336,104.56,315.68,0.074561,-1,-1,-1
28,-1,134.38,98.006,59.629,180.89,0.0085834,-1,-1,-1
28,-1,198.21,121.04,41.871,127.61,-0.12624,-1,-1,-1
29,-1,249.9,46.255,112.14,338.41,2.3058,-1,-1,-1
29,-1,145,153,39,119,2.0378,-1,-1,-1
29,-1,105,153,39,119,0.92207,-1,-1,-1
29,-1,473.76,79.793,97.492,294.47,0.49917,-1,-1,-1
29,-1,340.52,134.38,59.629,180.89,0.3814,-1,-1,-1
29,-1,197.98,178.28,23.623,72.869,0.34276,-1,-1,-1
29,-1,134.38,110.13,59.629,180.89,0.12445,-1,-1,-1
29,-1,558.78,219.26,59.629,180.89,-0.36002,-1,-1,-1
30,-1,249.9,46.255,112.14,338.41,2.6805,-1,-1,-1
30,-1,153,153,39,119,2.2859,-1,-1,-1
30,-1,486.58,85.449,104.56,315.68,1.9662,-1,-1,-1
30,-1,105,153,39,119,1.4727,-1,-1,-1
30,-1,352.65,134.38,59.629,180.89,0.39754,-1,-1,-1
30,-1,202.91,178.28,23.623,72.869,0.14367,-1,-1,-1
30,-1,136.76,125.45,55.569,168.71,-0.038983,-1,-1,-1
30,-1,225,1,159,479,-0.46898,-1,-1,-1
31,-1,254.35,64.336,104.56,315.68,3.0873,-1,-1,-1
31,-1,161,153,39,119,2.5052,-1,-1,-1
31,-1,486.58,85.449,104.56,315.68,1.7611,-1,-1,-1
31,-1,121,153,39,119,1.526,-1,-1,-1
31,-1,351.89,130.96,63.98,193.94,0.72754,-1,-1,-1
31,-1,205,185,19,59,0.080182,-1,-1,-1
31,-1,210,1,148.29,446.86,-0.017346,-1,-1,-1
31,-1,148.08,125.45,55.569,168.71,-0.020202,-1,-1,-1
31,-1,1,78.976,128.96,388.88,-0.3673,-1,-1,-1
32,-1,254.35,64.336,104.56,315.68,2.7754,-1,-1,-1
32,-1,163.91,155.34,41.871,127.61,2.7636,-1,-1,-1
32,-1,507.69,85.449,104.56,315.68,2.0311,-1,-1,-1
32,-1,121,161,39,119,1.1275,-1,-1,-1
32,-1,210,1,148.29,446.86,0.17799,-1,-1,-1
32,-1,369,201,39,119,-0.017194,-1,-1,-1
32,-1,351.89,130.96,63.98,193.94,-0.035382,-1,-1,-1
32,-1,143.96,104.97,63.98,193.94,-0.12514,-1,-1,-1
32,-1,111.28,19.379,90.896,274.69,-0.42496,-1,-1,-1
32,-1,453.55,68.882,112.14,338.41,-0.44605,-1,-1,-1
33,-1,254.35,64.336,104.56,315.68,3.5176,-1,-1,-1
33,-1,172.48,155.34,41.871,127.61,2.4748,-1,-1,-1
33,-1,507.69,85.449,104.56,315.68,1.8034,-1,-1,-1
33,-1,129.61,155.34,41.871,127.61,1.7597,-1,-1,-1
33,-1,364.77,134.38,59.629,180.89,0.41226,-1,-1,-1
33,-1,210,-28.857,148.29,446.86,0.16867,-1,-1,-1
33,-1,30.857,30.857,148.29,446.86,-0.27493,-1,-1,-1
33,-1,453.55,68.882,112.14,338.41,-0.48101,-1,-1,-1
34,-1,249.9,46.255,112.14,338.41,3.4258,-1,-1,-1
34,-1,185,153,39,119,2.4559,-1,-1,-1
34,-1,507.69,85.449,104.56,315.68,1.4615,-1,-1,-1
34,-1,145,153,39,119,1.2435,-1,-1,-1
34,-1,170.76,110.13,59.629,180.89,0.19781,-1,-1,-1
34,-1,376.9,134.38,59.629,180.89,0.14877,-1,-1,-1
34,-1,566.69,68.882,112.14,338.41,-0.12951,-1,-1,-1
34,-1,236.79,185.35,20.435,63.306,-0.35186,-1,-1,-1
35,-1,193,161,39,119,3.0867,-1,-1,-1
35,-1,249.9,46.255,112.14,338.41,2.8163,-1,-1,-1
35,-1,153,153,39,119,2.1131,-1,-1,-1
35,-1,507.69,85.449,104.56,315.68,0.89126,-1,-1,-1
35,-1,374.35,148.08,55.569,168.71,0.073198,-1,-1,-1
35,-1,138.19,35.297,84.742,256.23,-0.14093,-1,-1,-1
35,-1,269.71,1,148.29,446.86,-0.25015,-1,-1,-1
35,-1,26.992,78.976,128.96,388.88,-0.44583,-1,-1,-1
36,-1,198.21,155.34,41.871,127.61,2.6678,-1,-1,-1
36,-1,275.46,64.336,104.56,315.68,2.5688,-1,-1,-1
36,-1,161,153,39,119,2.0579,-1,-1,-1
36,-1,507.69,85.449,104.56,315.68,1.7559,-1,-1,-1
36,-1,376.9,134.38,59.629,180.89,0.26048,-1,-1,-1
36,-1,223.86,1,138.29,416.86,0.18002,-1,-1,-1
36,-1,78.976,39.988,63.98,193.94,-0.41249,-1,-1,-1
36,-1,33,1,159,479,-0.45851,-1,-1,-1
37,-1,272.53,46.255,112.14,338.41,2.6892,-1,-1,-1
37,-1,209,161,39,119,2.3681,-1,-1,-1
37,-1,498.8,68.882,112.14,338.41,2.2908,-1,-1,-1
37,-1,169,161,39,119,1.3988,-1,-1,-1
37,-1,376.9,146.51,59.629,180.89,0.051068,-1,-1,-1
37,-1,210,1,148.29,446.86,-0.0095613,-1,-1,-1
37,-1,33,1,159,479,-0.01803,-1,-1,-1
37,-1,148.03,19.379,90.896,274.69,-0.44337,-1,-1,-1
38,-1,272.53,68.882,112.14,338.41,2.5611,-1,-1,-1
38,-1,217,161,39,119,2.0782,-1,-1,-1
38,-1,528.8,85.449,104.56,315.68,1.5224,-1,-1,-1
38,-1,391.01,140.29,68.644,207.93,0.56725,-1,-1,-1
38,-1,33,1,159,479,0.40867,-1,-1,-1
38,-1,177,161,39,119,0.18831,-1,-1,-1
38,-1,225,-31,159,479,-0.17305,-1,-1,-1
38,-1,476.18,68.882,112.14,338.41,-0.25939,-1,-1,-1
38,-1,148.03,19.379,90.896,274.69,-0.40968,-1,-1,-1
39,-1,267.77,49.503,120.26,362.77,2.6514,-1,-1,-1
39,-1,217,161,39,119,1.8258,-1,-1,-1
39,-1,521.43,68.882,112.14,338.41,1.3626,-1,-1,-1
39,-1,33,1,159,479,0.52018,-1,-1,-1
39,-1,390.88,130.96,63.98,193.94,0.30134,-1,-1,-1
39,-1,222.68,127.67,51.78,157.34,0.29638,-1,-1,-1
39,-1,185,161,39,119,-0.23381,-1,-1,-1
39,-1,461.78,49.503,120.26,362.77,-0.32448,-1,-1,-1
39,-1,241.08,-33.297,170.48,513.45,-0.41054,-1,-1,-1
40,-1,292.02,49.503,120.26,362.77,1.8455,-1,-1,-1
40,-1,223.93,163.91,41.871,127.61,1.6932,-1,-1,-1
40,-1,507.69,85.449,104.56,315.68,0.9068,-1,-1,-1
40,-1,401.15,146.51,59.629,180.89,0.66577,-1,-1,-1
40,-1,65,1,159,479,0.043285,-1,-1,-1
40,-1,204.65,114.14,55.569,168.71,-0.45344,-1,-1,-1
40,-1,264.9,32.668,25.39,78.17,-0.47435,-1,-1,-1
41,-1,286.91,52.984,128.96,388.88,2.193,-1,-1,-1
41,-1,233,169,39,119,1.3715,-1,-1,-1
41,-1,507.69,85.449,104.56,315.68,1.2673,-1,-1,-1
41,-1,401.15,146.51,59.629,180.89,0.19725,-1,-1,-1
41,-1,98.006,98.006,120.26,362.77,-0.064422,-1,-1,-1
41,-1,177,33,79,239,-0.46357,-1,-1,-1
41,-1,69.594,1,170.48,513.45,-0.49436,-1,-1,-1
42,-1,295.16,46.255,112.14,338.41,2.1616,-1,-1,-1
42,-1,507.69,85.449,104.56,315.68,1.8437,-1,-1,-1
42,-1,241,161,39,119,1.7125,-1,-1,-1
42,-1,414.53,184.79,44.948,136.84,0.61934,-1,-1,-1
42,-1,281.28,189.39,21.974,67.922,0.050472,-1,-1,-1
42,-1,403.88,143.96,63.98,193.94,0.034477,-1,-1,-1
42,-1,103.89,189.63,41.871,127.61,-0.15858,-1,-1,-1
42,-1,257,1,159,479,-0.19775,-1,-1,-1
42,-1,46.255,23.627,112.14,338.41,-0.42212,-1,-1,-1
42,-1,104.97,78.976,128.96,388.88,-0.49532,-1,-1,-1
43,-1,296.57,64.336,104.56,315.68,2.3835,-1,-1,-1
43,-1,498.8,68.882,112.14,338.41,1.7277,-1,-1,-1
43,-1,241,161,39,119,1.2831,-1,-1,-1
43,-1,417,201,39,119,0.68578,-1,-1,-1
43,-1,269.71,1,148.29,446.86,0.49489,-1,-1,-1
43,-1,408.29,148.08,55.569,168.71,0.21236,-1,-1,-1
43,-1,102.09,193.98,44.948,136.84,-0.27817,-1,-1,-1
43,-1,238.59,125.45,55.569,168.71,-0.46797,-1,-1,-1
44,-1,292.02,49.503,120.26,362.77,2.3791,-1,-1,-1
44,-1,507.69,85.449,104.56,315.68,2.0035,-1,-1,-1
44,-1,241.08,163.91,41.871,127.61,0.79292,-1,-1,-1
44,-1,414.53,203.17,44.948,136.84,0.52275,-1,-1,-1
44,-1,403.88,143.96,63.98,193.94,0.34216,-1,-1,-1
44,-1,446.72,56.715,138.29,416.86,-0.13812,-1,-1,-1
45,-1,292.02,49.503,120.26,362.77,2.1126,-1,-1,-1
45,-1,498.8,91.51,112.14,338.41,2.0908,-1,-1,-1
45,-1,241,161,39,119,1.3797,-1,-1,-1
45,-1,403.88,143.96,63.98,193.94,0.32148,-1,-1,-1
45,-1,442.87,52.984,128.96,388.88,-0.32657,-1,-1,-1
45,-1,279.66,193.92,20.435,63.306,-0.45468,-1,-1,-1
46,-1,295.16,46.255,112.14,338.41,1.772,-1,-1,-1
46,-1,486.03,73.754,120.26,362.77,1.1287,-1,-1,-1
46,-1,241,161,39,119,1.0936,-1,-1,-1
46,-1,412.56,206.78,41.871,127.61,0.38561,-1,-1,-1
46,-1,403.88,143.96,63.98,193.94,0.17378,-1,-1,-1
46,-1,238.59,125.45,55.569,168.71,-0.22552,-1,-1,-1
46,-1,239.86,30.857,148.29,446.86,-0.25298,-1,-1,-1
46,-1,414.66,158.59,97.492,294.47,-0.34145,-1,-1,-1
47,-1,241,161,39,119,1.5391,-1,-1,-1
47,-1,292.02,49.503,120.26,362.77,1.4478,-1,-1,-1
47,-1,486.58,85.449,104.56,315.68,0.7738,-1,-1,-1
47,-1,405.34,203.17,44.948,136.84,0.53328,-1,-1,-1
47,-1,403.88,143.96,63.98,193.94,0.16327,-1,-1,-1
48,-1,241,161,39,119,2.1647,-1,-1,-1
48,-1,286.91,52.984,128.96,388.88,2.1277,-1,-1,-1
48,-1,461.78,73.754,120.26,362.77,0.61406,-1,-1,-1
48,-1,403.88,143.96,63.98,193.94,0.24832,-1,-1,-1
49,-1,267.77,49.503,120.26,362.77,2.1493,-1,-1,-1
49,-1,453.55,68.882,112.14,338.41,1.521,-1,-1,-1
49,-1,241,161,39,119,0.65103,-1,-1,-1
49,-1,403.88,143.96,63.98,193.94,0.18888,-1,-1,-1
50,-1,260.92,26.992,128.96,388.88,2.2354,-1,-1,-1
50,-1,476.18,68.882,112.14,338.41,0.75751,-1,-1,-1
50,-1,403.88,143.96,63.98,193.94,0.067675,-1,-1,-1
50,-1,549.75,138.19,84.742,256.23,-0.39704,-1,-1,-1
51,-1,267.77,25.251,120.26,362.77,2.1686,-1,-1,-1
51,-1,465.47,85.449,104.56,315.68,0.73132,-1,-1,-1
51,-1,241.08,155.34,41.871,127.61,0.71348,-1,-1,-1
51,-1,403.99,215.35,41.871,127.61,-0.20993,-1,-1,-1
51,-1,403.88,143.96,63.98,193.94,-0.21657,-1,-1,-1
52,-1,267.77,25.251,120.26,362.77,2.4808,-1,-1,-1
52,-1,465.47,85.449,104.56,315.68,1.3752,-1,-1,-1
52,-1,97,1,159,479,-0.14173,-1,-1,-1
52,-1,413.27,134.38,59.629,180.89,-0.14868,-1,-1,-1
52,-1,494.85,52.984,128.96,388.88,-0.32699,-1,-1,-1
52,-1,405.34,166.41,90.896,274.69,-0.42092,-1,-1,-1
53,-1,260.92,26.992,128.96,388.88,2.3143,-1,-1,-1
53,-1,430.92,68.882,112.14,338.41,0.67654,-1,-1,-1
53,-1,486.03,73.754,120.26,362.77,-0.14873,-1,-1,-1
53,-1,122.26,122.26,120.26,362.77,-0.4194,-1,-1,-1
54,-1,260.92,26.992,128.96,388.88,2.7549,-1,-1,-1
54,-1,434.36,99.492,97.492,294.47,1.0724,-1,-1,-1
54,-1,571.03,212.12,51.78,157.34,-0.075814,-1,-1,-1
54,-1,476.18,68.882,112.14,338.41,-0.21804,-1,-1,-1
54,-1,119.19,188.13,48.246,146.74,-0.32106,-1,-1,-1
54,-1,177,129,79,239,-0.45878,-1,-1,-1
54,-1,122.26,122.26,120.26,362.77,-0.49491,-1,-1,-1
55,-1,260.92,26.992,128.96,388.88,2.5176,-1,-1,-1
55,-1,413.27,158.63,59.629,180.89,0.43827,-1,-1,-1
55,-1,429.71,121.04,84.742,256.23,0.18121,-1,-1,-1
55,-1,453.55,68.882,112.14,338.41,-0.16601,-1,-1,-1
55,-1,127.67,180.45,51.78,157.34,-0.304,-1,-1,-1
56,-1,286.91,26.992,128.96,388.88,2.3562,-1,-1,-1
56,-1,453.55,68.882,112.14,338.41,0.4281,-1,-1,-1
56,-1,225,1,159,479,0.077321,-1,-1,-1
56,-1,423.24,169.9,51.78,157.34,-0.18638,-1,-1,-1
57,-1,279.58,28.858,138.29,416.86,2.1536,-1,-1,-1
57,-1,453.55,68.882,112.14,338.41,0.99464,-1,-1,-1
57,-1,423.72,184.79,44.948,136.84,-0.29414,-1,-1,-1
57,-1,146.76,258.23,41.871,127.61,-0.39628,-1,-1,-1
57,-1,170.71,102.82,55.569,168.71,-0.48388,-1,-1,-1
58,-1,292.02,25.251,120.26,362.77,1.5446,-1,-1,-1
58,-1,453.55,68.882,112.14,338.41,0.91043,-1,-1,-1
58,-1,158.63,85.88,59.629,180.89,-0.28664,-1,-1,-1
58,-1,552.38,74.517,90.896,274.69,-0.34136,-1,-1,-1
59,-1,279.58,28.858,138.29,416.86,1.4114,-1,-1,-1
59,-1,453.55,68.882,112.14,338.41,0.95877,-1,-1,-1
59,-1,156.95,78.976,63.98,193.94,-0.225,-1,-1,-1
59,-1,552.38,239.93,44.948,136.84,-0.48872,-1,-1,-1
60,-1,286.91,26.992,128.96,388.88,1.2479,-1,-1,-1
60,-1,444.35,85.449,104.56,315.68,1.0425,-1,-1,-1
60,-1,528.8,64.336,104.56,315.68,0.84727,-1,-1,-1
60,-1,156.95,91.972,63.98,193.94,-0.39139,-1,-1,-1
61,-1,444.35,85.449,104.56,315.68,2.0047,-1,-1,-1
61,-1,267.77,25.251,120.26,362.77,1.1358,-1,-1,-1
61,-1,532.85,79.793,97.492,294.47,0.96464,-1,-1,-1
61,-1,159.34,127.67,51.78,157.34,-0.2949,-1,-1,-1
62,-1,423.24,85.449,104.56,315.68,1.8864,-1,-1,-1
62,-1,260.92,26.992,128.96,388.88,1.2287,-1,-1,-1
62,-1,507.69,64.336,104.56,315.68,0.8804,-1,-1,-1
63,-1,430.92,68.882,112.14,338.41,1.7886,-1,-1,-1
63,-1,521.43,68.882,112.14,338.41,1.6384,-1,-1,-1
63,-1,260.92,26.992,128.96,388.88,1.0763,-1,-1,-1
63,-1,396.98,170.71,55.569,168.71,-0.39237,-1,-1,-1
64,-1,498.8,68.882,112.14,338.41,1.4606,-1,-1,-1
64,-1,430.92,91.51,112.14,338.41,1.2232,-1,-1,-1
64,-1,272.53,46.255,112.14,338.41,0.94021,-1,-1,-1
64,-1,50.246,207.83,48.246,146.74,-0.28938,-1,-1,-1
65,-1,408.29,91.51,112.14,338.41,1.4233,-1,-1,-1
65,-1,498.8,68.882,112.14,338.41,1.2619,-1,-1,-1
65,-1,249.9,46.255,112.14,338.41,1.1595,-1,-1,-1
