140,-1,702.2,343.4,25.9,68.5,0.994
140,-1,881.3,354,47.7,78.7,0.993
140,-1,981.2,338.7,28.1,62,0.99
140,-1,1031.6,341.7,20.4,47.1,0.934
140,-1,996.9,341.9,24.9,53.2,0.891
140,-1,685.8,342,26.8,68.6,0.858
140,-1,651.9,339,45.5,75.6,0.307
230,-1,929,314.8,49.2,90.7,1
230,-1,748.6,268.6,65,173.8,1
230,-1,170.3,295.6,38.7,88.5,1
230,-1,1108.4,271.7,61.3,144.8,1
230,-1,1168.2,270.7,55.7,125.5,1
230,-1,831.7,276.7,54.1,159.5,1
230,-1,991,286.7,31.1,70,1
230,-1,685.5,287.2,42.8,111.9,1
230,-1,886,306.8,51.6,94,1
230,-1,1051.1,288.9,25.6,62.2,0.999
230,-1,1434.2,185.2,169.3,463.1,0.997
230,-1,584.8,292.6,26.9,51.1,0.974
230,-1,599.8,292.5,24.3,49.4,0.908
230,-1,649.5,297.6,22.3,45.1,0.807
225,-1,756.9,268.4,64.6,177.8,1
225,-1,832.3,282.4,55.2,155.9,1
225,-1,689.4,289.8,41.5,115.9,1
225,-1,187.4,294.3,37.4,86.6,1
225,-1,1108.9,279.6,63.5,144.9,1
225,-1,1165.1,278.6,56.2,125.5,1
225,-1,929.9,318.6,49.7,91.3,1
225,-1,995,292,30.2,71.5,1
225,-1,889.7,313,52.3,92.2,1
225,-1,1417.3,195.5,114.7,442.6,1
225,-1,1052.4,292.2,25.4,60.8,0.996
225,-1,68.4,261.9,104.8,378.4,0.989
225,-1,591.5,297.3,25.5,52,0.986
225,-1,644.2,299,21.3,43.7,0.825
129,-1,327.1,250.8,221.3,466.6,1
129,-1,49.5,340.8,76.9,159.8,1
129,-1,1079.9,339.6,33,79.1,1
129,-1,608.3,343,43.5,100.1,1
129,-1,917.4,330.7,56.6,158.1,1
129,-1,807.2,326.4,60.3,157.2,1
129,-1,1200.4,304.3,70.3,236.7,1
129,-1,1139.3,336.7,62.1,147.3,0.999
129,-1,878.1,363.9,46.8,72.4,0.998
129,-1,971.8,344.5,30.1,62.3,0.994
129,-1,700.7,350.9,25.2,65.9,0.983
129,-1,1004.3,347.3,21.7,44.9,0.946
129,-1,683.6,348.7,25.7,68,0.875
129,-1,659.3,343.1,35.2,75.9,0.687
108,-1,100.9,316.8,91.5,169.1,1
108,-1,323.4,250.3,195.8,412.4,1
108,-1,211.1,320.8,72.1,149.4,1
108,-1,1095.5,316.4,33.7,75.3,1
108,-1,851,297.9,61.3,163.7,1
108,-1,636.4,319.4,41.5,105.7,1
108,-1,947.7,311.6,56.8,149,1
108,-1,1214.7,283.9,60.3,225.7,0.999
108,-1,716,323.8,30.4,71.8,0.999
108,-1,511.6,314.3,49.5,169.7,0.997
108,-1,1001.1,319.5,29.8,61.8,0.994
108,-1,910.4,338.5,43.6,71,0.98
108,-1,1033.5,325,20.8,44,0.917
108,-1,1049.6,324.6,20.4,42.3,0.818
108,-1,656,326.4,59.7,77.5,0.305
108,-1,928.4,325.7,47.3,105.7,0.073
19,-1,1156.7,310.3,66.1,160.1,1
19,-1,679.9,272.3,114.1,285.1,1
19,-1,852.2,302.1,55.7,146.9,1
19,-1,1232.2,308.4,39.5,125.7,1
19,-1,1,277.5,109.9,289.5,1
19,-1,925.8,313.3,55.4,141.2,1
19,-1,1070.2,296.7,53.8,165.1,1
19,-1,1004.9,320.6,26.4,59.9,1
19,-1,1728.2,247,192.8,805.2,0.998
19,-1,661.9,318.1,22.2,70.3,0.767
275,-1,1282.1,326.8,80.6,165.6,1
275,-1,68.1,330.9,56.1,121,1
275,-1,1143.7,337.3,57.7,143.6,1
275,-1,751.9,321.9,66.3,182.9,1
275,-1,919.3,366.5,62.4,108.3,1
275,-1,967,377.8,59.3,105.6,1
275,-1,833.6,339,58.5,159.8,1
275,-1,22.4,340.8,40.5,107.9,1
275,-1,1670.8,211.6,218.4,665.4,1
275,-1,1045.4,348.1,30.5,70.3,0.998
275,-1,619.1,351.9,27.5,55.9,0.988
275,-1,660.1,352.9,24.9,50.3,0.944
275,-1,721.8,358.4,34.3,55.9,0.925
275,-1,712.9,354.6,22.5,51.9,0.491
275,-1,1066.7,352.6,27.3,65.3,0.44
275,-1,1096.2,351.2,22.1,65,0.322
275,-1,1120.5,354.4,30,71.4,0.094
224,-1,1114.9,279.7,61.7,148.3,1
224,-1,838.4,282.8,53,158.1,1
224,-1,929.1,321.6,50.7,89.1,1
224,-1,689.5,291.4,42,116.5,1
224,-1,760.2,268.2,65.1,180.7,1
224,-1,999,294.6,31.1,71.8,1
224,-1,193.4,296.8,39,88.7,1
224,-1,1165.8,281,55.8,122.4,1
224,-1,1414.5,195,119.5,441.5,1
224,-1,893.2,316.8,51.9,89.9,0.999
224,-1,83.8,267.8,101.1,356,0.999
224,-1,1051.7,295.7,25.6,60.3,0.996
224,-1,598.5,300.6,24.8,52.5,0.974
224,-1,639.9,300.6,22.2,44.6,0.854
224,-1,662.8,304.9,29.6,56.5,0.235
224,-1,584.9,302.4,25.2,50.5,0.097
130,-1,328.1,256.9,216.2,453.8,1
130,-1,1080.9,336.9,33.8,80.1,1
130,-1,809.7,323.1,61.1,161.5,1
130,-1,41.6,342,75.7,158.8,1
130,-1,609.7,340.8,42.1,101.8,1
130,-1,1195.6,300,82.9,244.8,1
130,-1,919.8,331,55.7,153.1,1
130,-1,1141.8,332.1,59.6,145.3,0.998
130,-1,878.2,362.1,47.3,73.4,0.997
130,-1,972.4,345.3,28.1,62.3,0.987
130,-1,697.2,350,25.8,66.3,0.985
130,-1,998.7,348.4,21.8,47.5,0.928
130,-1,673.9,347.4,26.3,69.1,0.918
130,-1,636.1,343.2,45.8,84.5,0.265
262,-1,1130.6,310.2,59.4,146.5,1
262,-1,1246.7,301,66,145.9,1
262,-1,741.1,289,63.2,180.8,1
262,-1,954.1,349.2,53.7,97.6,1
262,-1,93.7,297.7,45.1,111.4,1
262,-1,48.1,303.5,43.9,109.9,1
262,-1,908.5,341.5,57.2,103.1,1
262,-1,829.4,305.8,59.3,165.7,1
262,-1,1023.4,322,31.9,69.9,1
262,-1,1637.6,167.3,174.4,673.3,0.999
262,-1,602.6,319.3,27.3,56.8,0.999
262,-1,1537.1,216.4,167.6,544.1,0.998
262,-1,632.3,317.2,25.4,50.5,0.939
262,-1,1074.2,323.1,23.6,58.4,0.798
262,-1,656.5,314.8,22.1,51.6,0.586
262,-1,1086.7,324,24.4,65.8,0.571
262,-1,718,308.5,40.4,101.6,0.436
262,-1,590.4,319.3,21.6,49.4,0.127
294,-1,1186.8,337.9,59.7,144.4,1
294,-1,1018,384.1,61.4,107.3,1
294,-1,1373.8,319.1,88.8,189,1
294,-1,51,352.3,46.5,122.8,1
294,-1,1.6,363.8,49.1,109.7,1
294,-1,871.6,340.9,64.5,166.8,1
294,-1,969,372.6,63,116,1
294,-1,794.4,327.8,65,182,1
294,-1,1094.2,347.8,32.5,72.4,1
294,-1,655.1,357.5,27.1,59,0.999
294,-1,1132.5,349.4,29.4,69.4,0.981
294,-1,700.5,356.6,24.4,50.4,0.971
294,-1,769.3,353.8,32.5,69,0.942
294,-1,736,355.6,21.1,45.4,0.636
294,-1,757.5,357,26.5,55.9,0.367
52,-1,1189,307.1,61.7,155.3,1
52,-1,1038.4,316.8,30.7,62.9,1
52,-1,933.8,306.5,58.3,147,1
52,-1,855.8,293.3,59.4,159.5,1
52,-1,1113.4,294.7,58.2,175.8,1
52,-1,1327.4,311.9,44.7,125.1,1
52,-1,742,313.7,31.9,75.5,1
52,-1,458.4,254.3,163.5,414.2,1
52,-1,689.7,319.2,27,69.3,0.957
52,-1,708.4,318.2,29.9,71.5,0.954
52,-1,672.9,319.4,26.8,68.5,0.93
52,-1,602.8,320.7,30.1,90.3,0.083
179,-1,1146.6,322.1,60.8,149.5,1
179,-1,829.7,310.9,60.8,171.9,1
179,-1,681.6,330,41,105.8,1
179,-1,914.1,326,55.8,143.9,1
179,-1,81.5,262.2,314.3,606,1
179,-1,1312.7,267.5,91.5,317.3,1
179,-1,618,338.6,36,71.6,0.998
179,-1,1019.4,339.5,28.3,61.7,0.997
179,-1,729.1,337.6,28.9,66.2,0.98
179,-1,1064.6,338.8,22.8,51.3,0.978
179,-1,961.6,346.6,39.9,97.9,0.976
179,-1,993.6,344.2,26.5,69.9,0.469
179,-1,646,340.1,30.1,71.1,0.215
179,-1,748.3,340.4,28.2,60.3,0.076
229,-1,928.9,315.1,49.4,94.2,1
229,-1,1107.4,273.7,62.4,145.6,1
229,-1,174.9,296.1,38.3,90.5,1
229,-1,752.2,267.7,65.8,176.5,1
229,-1,828.7,276.1,56.4,162.6,1
229,-1,1164.7,272,54.4,124,1
229,-1,687,288.5,40.8,110.8,1
229,-1,885.6,309.5,51.7,94.8,1
229,-1,991.7,287.2,31.1,70.9,1
229,-1,1050.6,289,27.1,62.2,0.999
229,-1,1422.7,187.3,131.1,464.5,0.997
229,-1,584.3,293.6,27.4,52.4,0.983
229,-1,600.8,293.2,24.5,50.5,0.883
229,-1,651.1,299.9,21.8,43.9,0.785
143,-1,807.3,321.2,63.5,164.1,1
143,-1,311.8,248.4,188.1,486,1
143,-1,1222.1,290.2,72.5,264.2,1
143,-1,919.7,332.7,53.9,150.6,1
143,-1,1089.8,333.8,37.3,83.9,1
143,-1,615.6,341.2,42,102,1
143,-1,1.6,338.7,50.7,156.5,1
143,-1,1140.9,332.9,58.3,146.7,1
143,-1,881.1,356.4,46.9,81.1,0.999
143,-1,974.6,343,29.3,66.3,0.997
143,-1,702.1,346,25.2,66,0.991
143,-1,582.3,341.2,36,84.1,0.957
143,-1,1031.8,345.6,21.7,45.6,0.951
143,-1,1014.6,347.1,20.9,46.7,0.915
143,-1,684.2,344.6,25.9,66.4,0.889
143,-1,651,340.2,37.4,78,0.248
77,-1,950.9,293.9,57.8,151.8,1
77,-1,857.3,281.8,59.8,164.1,1
77,-1,1074.9,304.2,29.7,66.2,1
77,-1,1,178.8,272.3,643.8,1
77,-1,564.5,292.8,45.8,147.6,1
77,-1,620.9,296.3,43.5,112.2,1
77,-1,698.7,296.3,32.1,85,1
77,-1,1163.8,279.6,57.1,191.5,0.999
77,-1,1207.6,298,61.2,156.2,0.999
77,-1,320.8,227.5,156.9,375,0.999
77,-1,739.4,298,31.3,75.8,0.998
77,-1,921.9,313.1,39.8,91.4,0.533
120,-1,1068.1,333.5,35.2,75.5,1
120,-1,312.7,247.4,215.9,437.3,1
120,-1,101.8,340.6,73.4,150.4,1
120,-1,811.4,316.6,60.8,162.9,1
120,-1,601,330.8,43.7,104.6,1
120,-1,910.9,330.7,59.3,148.6,1
120,-1,1197.5,295.7,54.5,239,1
120,-1,968.7,340,28.4,62,0.996
120,-1,695.1,341.7,25.9,65.1,0.989
120,-1,660.1,340.7,30.1,69.8,0.988
120,-1,1005.3,341.5,22.1,44,0.944
120,-1,883.9,349,42,82.7,0.715
120,-1,637.2,334.5,28.6,83.1,0.7
120,-1,1159.3,319.9,45.3,173.1,0.282
114,-1,316.8,250.8,210.3,431.8,1
114,-1,150.6,327.4,75.3,159.2,1
114,-1,22.5,324.4,99.6,176.4,1
114,-1,932.7,328.3,52.7,144.2,1
114,-1,1084.6,334.9,29.8,71.2,1
114,-1,834.1,313.8,60.8,164.6,1
114,-1,618,329.2,43.2,102.6,1
114,-1,1213.3,293.2,53,238.6,0.999
114,-1,997.8,339.7,23.2,52.6,0.989
114,-1,690.4,336.9,29.7,70.5,0.988
114,-1,888.5,348.3,49,78,0.975
114,-1,711.4,337.4,26.5,62.1,0.909
114,-1,651.4,334,54.3,75.5,0.735
114,-1,965.2,330.3,33.2,98.3,0.081
270,-1,1133.8,318.8,60.2,146.6,1
270,-1,69.2,316,50.3,115.9,1
270,-1,1262.6,311.9,70.8,157.5,1
270,-1,910.4,343.9,60,112.5,1
270,-1,740.8,304.9,65.2,182,1
270,-1,955.9,360.2,55.4,101.5,1
270,-1,828.8,323.1,58.4,162.4,1
270,-1,1028.8,329.9,32.9,73,1
270,-1,1718.9,166,202.1,778.3,1
270,-1,28.6,322.7,39.9,106.3,1
270,-1,605.9,331,25,58.1,0.999
270,-1,1075.4,335.7,26.6,59.5,0.97
270,-1,647.2,331.5,22.9,49.7,0.944
270,-1,633.3,335,22.8,49.3,0.846
270,-1,1609.3,215.1,211.9,599.8,0.778
270,-1,661.5,328.7,23.4,50.9,0.768
270,-1,717.4,330.7,34.8,74.2,0.607
270,-1,1112,339.2,31.8,68.4,0.603
68,-1,190.7,213.2,214.8,540.3,1
68,-1,935.3,308.9,57.1,146.8,1
68,-1,1051.4,318.9,30.2,69.9,1
68,-1,861.1,297.4,60,162,1
68,-1,1134.4,294.6,61.2,184.9,1
68,-1,564.1,307.9,44.1,146.5,1
68,-1,1185.2,309.8,63.4,156.6,1
68,-1,740.4,313.3,30.5,77,0.999
68,-1,700,312.7,33.6,79.3,0.999
68,-1,607,308.1,42.4,109.8,0.998
68,-1,370,255.1,106,337.1,0.546
44,-1,1156.3,331.1,65.1,154.4,1
44,-1,514.6,267.4,140.6,381.5,1
44,-1,1082.6,317.6,51.8,171.8,1
44,-1,912.4,329.3,54.4,139.3,1
44,-1,1008.5,340.4,28.8,59.2,1
44,-1,834,319.1,56.2,149.8,1
44,-1,1280.8,333.4,39.2,120.3,0.999
44,-1,723.3,335.8,24.4,67,0.997
44,-1,675.6,332.5,27.3,75.3,0.981
44,-1,709.7,335.2,24.7,68.2,0.931
44,-1,662.9,336,25.2,73.9,0.348
301,-1,40.3,354.6,51.7,130.2,1
301,-1,812.6,329.8,65.7,184.3,1
301,-1,1201.7,340.5,60,143.5,1
301,-1,888.3,343.3,59.3,169.9,1
301,-1,984.3,371.1,66.4,122,1
301,-1,1036.8,379.1,62.7,115.5,1
301,-1,1433,319.8,81,203.2,1
301,-1,1110.8,352.2,33.8,74.8,1
301,-1,673.6,361.7,27.9,59.8,0.999
301,-1,1,361.5,39.9,123.7,0.996
301,-1,783.9,363.4,33.3,61.1,0.986
301,-1,718.1,361.2,23.5,53.1,0.981
301,-1,702.1,361.8,24.7,53.4,0.934
301,-1,1170.5,356.8,32.4,67.5,0.751
238,-1,1123.1,292.4,60.7,142.6,1
238,-1,1190.6,286.4,63.4,128.2,1
238,-1,749.4,280.9,62.7,176.2,1
238,-1,844.8,291.7,54.5,155.2,1
238,-1,77.4,295,75.5,130.4,1
238,-1,166.4,305.2,42.6,97.7,1
238,-1,943.3,329.3,51.8,94.1,1
238,-1,1011.2,300.5,33.6,75,1
238,-1,901.6,319.6,53.1,101.2,1
238,-1,703.4,297.5,47.1,111.9,0.999
238,-1,1475.9,188.3,136.5,512.5,0.997
238,-1,596.2,313.2,26.2,50.9,0.99
238,-1,1066.4,304,24.1,57.2,0.985
238,-1,636.5,312.1,24,48.4,0.975
238,-1,1087,306,24.6,54.7,0.655
238,-1,670.8,308.2,22.4,49.3,0.197
254,-1,959.5,342.3,51.8,98.9,1
254,-1,1139.9,302.3,56.8,142.3,1
254,-1,913.2,331.9,57.4,104.6,1
254,-1,15,284.6,67.3,140.3,1
254,-1,751.3,288.4,65.1,179.1,1
254,-1,1239.6,298.7,60.6,142.2,1
254,-1,129.7,300.1,42.8,104.8,1
254,-1,838.8,303.7,55.2,159.3,1
254,-1,1025.2,314.4,32,71,1
254,-1,81.8,301.1,42.8,107.4,1
254,-1,1588.7,190.7,157.6,600.6,0.999
254,-1,1493.8,216.3,147.9,504.6,0.998
254,-1,1089.5,317.5,25.5,63,0.992
254,-1,608.7,314.6,25.5,56.5,0.991
254,-1,658.8,314.4,21.6,49.2,0.941
254,-1,722.4,319.5,36.9,86.1,0.937
254,-1,625.9,314.5,23.2,52.4,0.931
254,-1,672.9,315.4,21.1,47.4,0.165
318,-1,1206.9,332,56.8,146.3,1
318,-1,820.8,322.7,65.8,177,1
318,-1,1003.9,362.8,67.9,127,1
318,-1,1048.6,374.9,69.9,119.9,1
318,-1,897.5,334.9,61.4,162.5,1
318,-1,1513.9,296.2,104.1,245.3,1
318,-1,1129.7,344.7,30.8,69.8,1
318,-1,674.9,351.4,28.1,57.8,0.999
318,-1,790.4,353.6,36.5,63.5,0.98
318,-1,716.4,350,24.6,53,0.975
318,-1,692.2,350.5,26,55.1,0.939
318,-1,1157.5,342.3,28.3,71,0.904
318,-1,1171.3,343.6,33.5,73.7,0.786
318,-1,1,343,32,132.2,0.087
198,-1,1369.3,248.5,100.8,363,1
198,-1,1159.2,308.6,62.6,144.7,1
198,-1,703,313.9,39.9,110.1,1
198,-1,964.6,346.3,45.2,79.3,1
198,-1,898.6,309.4,55,158.2,1
198,-1,1034.3,318.2,29.1,70.3,1
198,-1,821.6,291.7,63.8,176.6,1
198,-1,605.8,322.4,37.1,71.7,0.999
198,-1,8.6,248.9,228.7,737.6,0.999
198,-1,281.6,293.1,94,288,0.999
198,-1,756.1,325.6,26.1,66.5,0.995
198,-1,1088.4,322,21.1,54.8,0.986
198,-1,629.6,319.9,26.9,59,0.868
198,-1,1065,322.3,28,58,0.831
198,-1,254.6,328.2,31.4,87.7,0.065
145,-1,290.3,250.3,202.3,497,1
145,-1,614.5,341.3,41.2,105.4,1
145,-1,913.8,335.5,55.9,149.8,1
145,-1,1133.2,329.6,62,151.3,1
145,-1,1087.7,335.7,35.4,86,1
145,-1,801.8,323.7,62.3,164.1,1
145,-1,1220.9,292.1,74.5,270.5,1
145,-1,969.2,344.3,31.2,67,0.998
145,-1,880.6,359.8,44.7,79.5,0.997
145,-1,581.7,337.5,36.7,85.2,0.989
145,-1,695.5,346.6,25.2,64.4,0.98
145,-1,1019.3,347.5,21.2,46.8,0.974
145,-1,680.5,346.1,25.7,63,0.908
145,-1,647.8,340.3,35.2,75.6,0.283
145,-1,1035.5,344.8,24,49.7,0.168
306,-1,1206.9,342.8,57.7,143.7,1
306,-1,816,330.5,64.5,184.2,1
306,-1,1442.5,320.1,87.6,208.6,1
306,-1,991.4,373.1,69,123.8,1
306,-1,1042.9,384.3,62.3,110.5,1
306,-1,891.9,346.4,59.4,165.7,1
306,-1,22.8,357.6,53.6,127.4,1
306,-1,678.5,362.4,28.3,59.2,1
306,-1,1123.4,353.9,31.6,71.8,1
306,-1,1158.6,354.1,29.2,71.2,0.988
306,-1,793.1,359.3,32.4,65.6,0.982
306,-1,722.2,363.7,21.8,49.9,0.958
306,-1,1174.2,358.4,33.9,70.7,0.753
306,-1,778.2,361.5,24,56.7,0.244
58,-1,938,310.7,55.1,146.1,1
58,-1,1051.5,321,29.9,67,1
58,-1,859.8,302.9,58.9,156.3,1
58,-1,1192.8,315.2,62.3,152.4,1
58,-1,359.3,238.9,196.2,473.4,1
58,-1,746.3,319.2,30.4,71.6,1
58,-1,1129.8,298.8,58,179,1
58,-1,703.3,321.8,26.5,72.6,0.997
58,-1,1354.6,314.5,40.3,126.6,0.994
58,-1,578.9,320.9,38.8,138.9,0.13
58,-1,604.3,323.6,45.8,121,0.058
170,-1,825.6,322.3,59,170.4,1
170,-1,927.5,333,51.1,155.4,1
170,-1,1150.7,336.9,62.7,146,1
170,-1,151.6,272.4,288.3,558.7,1
170,-1,662.2,342.3,39.5,108.2,1
170,-1,1008.6,346.9,29.6,67.4,1
170,-1,1288.4,278.7,102.1,314.4,1
170,-1,1056.1,352,21.2,46.7,0.989
170,-1,627.9,348.4,32.8,72.9,0.989
170,-1,732.8,350.3,26.4,65.3,0.989
170,-1,1038.9,348.2,23.5,53,0.899
170,-1,700.6,345.1,28.3,76.9,0.835
170,-1,1129.4,348.1,34.7,79.1,0.41
170,-1,747.9,351.2,22.5,60.9,0.059
88,-1,1087.3,320.3,29.8,73.2,1
88,-1,861,297.5,60,160.3,1
88,-1,629.2,308.1,43,106,1
88,-1,291.3,238.5,179.7,386.8,1
88,-1,554.9,305.5,46.1,156.8,1
88,-1,951,311.8,54.7,146.5,1
88,-1,1188.2,294.7,58.7,201,1
88,-1,734.1,313,31.8,75.4,1
88,-1,994,321.1,30.8,68,0.909
88,-1,1052.2,328.2,19.6,38.3,0.502
88,-1,921.4,329.7,40.3,91.7,0.295
88,-1,680.8,309.9,27.4,75.2,0.248
88,-1,702,312.6,29.6,74.3,0.165
180,-1,1147.5,329.2,63.7,145.9,1
180,-1,829.7,310.3,59.9,175.2,1
180,-1,682.5,333.4,42,108.3,1
180,-1,620.9,340.2,34,73.8,1
180,-1,61.4,269.1,331.2,599.2,1
180,-1,912.2,329,57.1,147.8,1
180,-1,1315.1,273.7,93.5,324.1,0.999
180,-1,958.7,358.2,47.2,89.6,0.998
180,-1,1020.1,338.3,30.5,66.1,0.998
180,-1,1066.7,341.7,22.3,49.1,0.987
180,-1,728.7,341.3,28.5,65.2,0.981
180,-1,747.1,343.1,26.9,59.5,0.923
180,-1,1083.3,341.6,21.5,48.5,0.112
36,-1,1141.8,337.9,63.3,155.8,1
36,-1,547.3,283.7,135,335.1,1
36,-1,985.2,341.1,28.2,62.4,1
36,-1,1054.7,320.9,51.4,169.4,1
36,-1,1238.4,332.6,43.8,128,1
36,-1,897.8,326.8,57,144.7,1
36,-1,830.5,315.8,58.9,159.5,1
36,-1,713.4,336.6,23.6,65.3,0.996
36,-1,681,335.5,25.4,69.3,0.884
36,-1,483.5,324,42.7,125.1,0.856
36,-1,1752.6,291.4,168.4,789.6,0.564
36,-1,664.9,335.5,25.9,79.5,0.546
36,-1,945.6,344.1,29.3,64,0.358
36,-1,965.9,341.6,30.4,63.3,0.104
36,-1,523.3,327.2,36.4,129.9,0.064
163,-1,814.4,319.9,61.1,168.7,1
163,-1,915.8,332.6,55.4,153.1,1
163,-1,645.8,343.5,41.4,103.8,1
163,-1,200,268.1,265,527,1
163,-1,1145.2,332.1,57.7,146.3,1
163,-1,1262.9,280.4,84.3,295.6,1
163,-1,997.2,344.2,29.6,65.6,1
163,-1,1111.3,334.4,44.3,90.1,0.996
163,-1,715.8,346.7,27,65.2,0.984
163,-1,1041.7,346.3,22.7,46.8,0.982
163,-1,612.8,340.4,31.1,74.3,0.824
159,-1,632.3,338.7,40.7,114.9,1
159,-1,216.2,268.7,254.7,512.1,1
159,-1,1249.7,286.2,83.9,283.5,1
159,-1,804,320.8,60.6,171.5,1
159,-1,912.9,331.3,58.3,155.3,1
159,-1,1134.1,335.1,60.9,147.3,1
159,-1,990.6,347.2,29.2,62.6,1
159,-1,710.2,347.9,25.4,67,0.996
159,-1,1106.6,340.7,37,80.9,0.985
159,-1,1035.6,347.9,21.4,45.2,0.979
159,-1,599.2,345.6,31,63.8,0.564
159,-1,667.2,336.6,30.1,83.1,0.547
159,-1,683.7,344.5,42.5,71.1,0.492
311,-1,811.3,322.9,62.4,178.2,1
311,-1,1197.7,332.2,57.7,142.6,1
311,-1,1453.4,305.2,97.7,219.2,1
311,-1,988.8,364.5,66,119.2,1
311,-1,1041.3,374.8,62.9,114.3,1
311,-1,1.8,349.2,42.7,124.4,1
311,-1,890.4,334.2,58.7,162.8,1
311,-1,1113.6,343.6,32.5,69.9,1
311,-1,668.7,347.8,27.3,57.7,0.998
311,-1,783.2,351.7,33.6,63.7,0.988
311,-1,691.6,349.2,24.7,52.5,0.938
311,-1,721.4,348.2,22.7,49.4,0.856
311,-1,1168.4,347.3,31.4,68.3,0.773
203,-1,221.1,283.7,113.6,286.2,1
203,-1,1139.8,300.3,59.7,146.6,1
203,-1,1360.2,242.8,101.2,369.4,1
203,-1,946,337.6,46.6,83.1,1
